"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"539","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-09 17:08:56.84","2012-01-09 17:11:38.33","51578","271","","WS","","109838/271328","A","12.21 75.98","7.75 78.81 6.98 75.2 10 74.55 13.55 73.78 16.62 73.11 17.36 76.85 14.3 77.47 10.76 78.19 7.75 78.81","ENVISAT-1-12010917085684-24149.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120109T170856840-20120109T171138330_A_T-XS_B.jpg","","","","","true","false"
"540","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-09 17:27:15.60","2012-01-09 17:33:59.21","51578","271","","WS","","1208598/1612208","A","82.86 27.41","72.63 61.24 71.54 49.87 74.34 45.52 77.47 38.24 80.3 26.73 82.5 7.59 83.41 -20.94 83.41 -23.28 83.4 -22.44 82.65 -48.03 80.73 -66.79 82.9 -87.79 85.64 -69.46 87.04 -24.85 87.06 -22.95 87.06 -20.43 85.39 29.53 82.35 47.06 79.02 54.59 75.6 58.81 72.63 61.24","ENVISAT-1-12010917271560-64361.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120109T172715600-20120109T173359210_A_T-XS_B.jpg","","","","","true","false"
"541","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-09 17:35:07.21","2012-01-09 17:38:28.21","51578","271","","WS","","1680167/1881167","D","72.92 -97.31","79.15 -97.1 77.58 -80.6 74.64 -87.69 71.38 -92.82 68.02 -96.54 66.65 -97.78 67.57 -106.89 68.99 -106.18 72.47 -104.1 75.92 -101.22 79.15 -97.1","ENVISAT-1-12010917350721-32100.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120109T173507210-20120109T173828210_D_T-XS_B.jpg","","","","","true","false"
"542","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-09 18:26:23.73","2012-01-09 18:29:33.19","51578","271","","WS","","4756657/4946117","A","-66.36 84.67","-69.72 98.07 -72.13 89.39 -69.27 83.62 -66.12 79 -62.86 75.36 -62.18 74.71 -60.51 81.62 -61.15 82.38 -64.22 86.6 -67.14 91.83 -69.72 98.07","ENVISAT-1-12010918262373-30946.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120109T182623730-20120109T182933190_A_T-XS_B.jpg","","","","","true","false"
"543","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-09 18:50:41.09","2012-01-09 18:51:56.84","51579","272","","WS","","200082/275832","A","15 50.33","13.15 52.64 12.4 48.96 15.95 48.2 16.89 47.99 17.63 51.74 16.69 51.93 13.15 52.64","ENVISAT-1-12010918504109-11575.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120109T185041090-20120109T185156840_A_T-XS_B.jpg","","","","","true","false"
"544","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-09 19:03:20.53","2012-01-09 19:05:36.74","51579","272","","WS","","959522/1095732","A","61.8 37.49","58.17 42.63 57.39 35.93 60.32 34.38 63.78 32.21 65.19 31.16 66.08 39.77 64.64 40.38 61.13 41.68 58.17 42.63","ENVISAT-1-12010919032053-21621.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120109T190320530-20120109T190536740_A_T-XS_B.jpg","","","","","true","false"
"545","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-09 19:07:40.53","2012-01-09 19:10:55.76","51579","272","","WS","","1219522/1414752","A","78.2 21.16","73.27 35.73 72.14 23.99 74.88 19.45 77.96 11.63 80.72 -0.88 81.68 -8.27 84.17 13.93 82.89 20.11 79.58 28.59 76.18 33.17 73.27 35.73","ENVISAT-1-12010919074053-31523.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120109T190740530-20120109T191055760_A_T-XS_B.jpg","","","","","true","false"
"546","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-09 19:10:38.58","2012-01-09 19:14:15.27","51579","272","","WS","","1397572/1614262","A","85.22 -49.94","83.28 18.45 81.03 -2.99 82.76 -21.64 83.41 -48.34 83.4 -47.5 82.65 -73.09 80.65 -92.4 82.79 -113.27 85.64 -94.52 87.04 -49.91 87.06 -48.01 85.82 -0.75 83.28 18.45","ENVISAT-1-12010919103858-33669.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120109T191038580-20120109T191415270_A_T-XS_B.jpg","","","","","true","false"
"547","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-09 19:15:17.35","2012-01-09 19:18:33.92","51579","272","","WS","","1676331/1872901","D","73.27 -121.99","79.37 -121.8 77.78 -105.08 75.17 -111.7 71.93 -117.14 68.59 -121.05 67.12 -122.43 68.05 -131.72 69.57 -130.93 73.04 -128.74 76.5 -125.68 79.37 -121.8","ENVISAT-1-12010919151735-31657.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120109T191517350-20120109T191833920_D_T-XS_B.jpg","","","","","true","false"
"548","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-09 19:21:04.37","2012-01-09 19:23:18.96","51579","272","","WS","","2023351/2157941","D","55.03 -133.17","59.32 -135.13 58.53 -128.21 55.42 -129.72 51.91 -131.2 50.67 -131.68 51.4 -137.38 52.64 -137.05 56.17 -136.08 59.32 -135.13","ENVISAT-1-12010919210437-21459.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120109T192104370-20120109T192318960_D_T-XS_B.jpg","","","","","true","false"
"549","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-09 19:21:08.00","2012-01-09 19:24:06.06","51579","272","","WS","","2026981/2205041","D","53.54 -133.69","59.1 -135.2 58.32 -128.32 54.83 -129.98 51.32 -131.43 47.9 -132.69 48.62 -138.08 52.05 -137.21 55.59 -136.25 59.1 -135.2","ENVISAT-1-12010919210800-25806.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120109T192108000-20120109T192406060_D_T-XS_B.jpg","","","","","true","false"
"550","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-09 20:06:49.13","2012-01-09 20:10:20.20","51579","272","","WS","","4768101/4979171","A","-65.23 57.9","-69.22 71.65 -71.57 63.05 -68.75 57.71 -65.58 53.27 -62.31 49.77 -60.41 48.07 -58.82 54.7 -60.63 56.7 -63.72 60.78 -66.66 65.81 -69.22 71.65","ENVISAT-1-12010920064913-33107.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120109T200649130-20120109T201020200_A_T-XS_B.jpg","","","","","true","false"
"551","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-09 20:21:09.20","2012-01-09 20:24:24.83","51579","272","","WS","","5628171/5823801","A","-16.4 32.28","-21.76 35.73 -22.68 31.88 -19.35 31.04 -15.77 30.16 -12.17 29.32 -11 29.04 -10.15 32.68 -11.32 32.96 -14.9 33.86 -18.46 34.81 -21.76 35.73","ENVISAT-1-12010920210920-31563.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120109T202109200-20120109T202424830_A_T-XS_B.jpg","","","","","true","false"
"552","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-09 20:42:07.48","2012-01-09 20:46:22.67","51580","273","","WS","","872516/1127706","A","60.19 13.18","53.04 19.03 52.31 13.12 55.67 11.69 59.16 9.96 62.63 7.92 66.01 5.47 67.01 4.61 67.94 13.85 66.91 14.35 63.47 15.78 59.96 17.01 56.43 18.1 53.04 19.03","ENVISAT-1-12010920420748-41519.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120109T204207480-20120109T204622670_A_T-XS_B.jpg","","","","","true","false"
"553","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-09 20:48:35.54","2012-01-09 20:53:52.17","51580","273","","WS","","1260576/1577206","A","83.23 -25.62","75.63 8.65 74.37 -4.66 77.47 -11.88 80.3 -23.39 82.5 -42.53 83.41 -71.06 83.41 -73.4 83.4 -72.56 82.65 -98.15 82.05 -106.03 84.69 -128.42 85.64 -119.58 87.04 -74.97 87.06 -73.07 87.06 -70.55 85.39 -20.59 82.35 -3.06 79.02 4.47 75.63 8.65","ENVISAT-1-12010920483554-51663.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120109T204835540-20120109T205352170_A_T-XS_B.jpg","","","","","true","false"
"554","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-09 21:00:49.03","2012-01-09 21:03:05.64","51580","273","","WS","","1994095/2130705","D","56.68 -157.61","61.03 -159.63 60.23 -152.35 57.17 -153.96 53.67 -155.54 52.27 -156.12 53 -162.02 54.41 -161.64 57.94 -160.62 61.03 -159.63","ENVISAT-1-12010921004903-21661.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120109T210049030-20120109T210305640_D_T-XS_B.jpg","","","","","true","false"
"555","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-09 21:47:05.91","2012-01-09 21:51:46.91","51580","273","","WS","","4771015/5052015","A","-63.24 30.24","-69.09 46.26 -71.43 37.68 -68.75 32.66 -65.58 28.22 -62.31 24.72 -59.03 21.91 -56.31 19.97 -54.88 26.01 -57.49 28.33 -60.63 31.65 -63.72 35.73 -66.66 40.76 -69.09 46.26","ENVISAT-1-12010921470591-44100.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120109T214705910-20120109T215146910_A_T-XS_B.jpg","","","","","true","false"
"556","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-09 22:03:16.75","2012-01-09 22:06:33.51","51580","273","","WS","","5741855/5938615","A","-9.64 5.59","-15.02 8.84 -15.89 5.14 -12.77 4.41 -9.23 3.59 -5.63 2.78 -4.14 2.45 -3.33 6.03 -4.81 6.37 -8.4 7.21 -11.92 8.06 -15.02 8.84","ENVISAT-1-12010922031675-31676.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120109T220316750-20120109T220633510_A_T-XS_B.jpg","","","","","true","false"
"557","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-09 22:26:04.48","2012-01-09 22:29:19.55","51581","274","","WS","","1095650/1290720","A","71.3 -18.93","66.07 -10.34 65.19 -18.94 68.27 -21.6 71.62 -25.4 74.88 -30.66 75.96 -33 77.36 -18.28 76.18 -16.94 72.72 -13.98 69.24 -11.85 66.07 -10.34","ENVISAT-1-12010922260448-31507.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120109T222604480-20120109T222919550_A_T-XS_B.jpg","","","","","true","false"
"558","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-09 22:30:04.50","2012-01-09 22:33:20.04","51581","274","","WS","","1335670/1531210","A","83.8 -56.4","79.89 -22.11 78.23 -39.44 80.72 -50.99 82.76 -71.75 83.41 -98.45 83.4 -97.61 83.17 -111.47 86.58 -126.88 87.04 -100.02 87.06 -98.12 85.82 -50.86 82.89 -30 79.89 -22.11","ENVISAT-1-12010922300450-31554.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120109T223004500-20120109T223320040_A_T-XS_B.jpg","","","","","true","false"
"559","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-09 22:37:29.96","2012-01-09 22:41:45.91","51581","274","","WS","","1781169/2037119","D","65.56 -178.44","73.37 -178.61 72.24 -166.81 69.15 -170.59 65.76 -173.69 62.37 -176.1 58.91 -178.12 57.74 -178.73 58.51 174.5 59.7 174.88 63.21 176.11 66.66 177.52 70.15 179.28 73.37 -178.61","ENVISAT-1-12010922372996-41595.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120109T223729960-20120109T224145910_D_T-XS_B.jpg","","","","","true","false"
"560","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-09 23:26:18.20","2012-01-09 23:31:55.91","51581","274","","WS","","4709449/5047159","A","-64.99 7.45","-71.65 29.24 -74.33 20.42 -71.78 13.4 -68.75 7.6 -65.58 3.16 -62.31 -0.34 -59.03 -3.15 -56.59 -4.91 -55.14 1.17 -57.49 3.27 -60.63 6.59 -63.72 10.67 -66.66 15.7 -69.41 22.03 -71.65 29.24","ENVISAT-1-12010923261820-53771.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120109T232618200-20120109T233155910_A_T-XS_B.jpg","","","","","true","false"
"561","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-09 23:58:15.82","2012-01-09 23:59:31.76","51582","275","","WS","","613134/689074","A","39.64 -30.33","37.75 -27.52 37.05 -32.03 40.37 -32.96 41.5 -33.29 42.2 -28.47 41.08 -28.22 37.75 -27.52","ENVISAT-1-12010923581582-11594.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120109T235815820-20120109T235931760_A_T-XS_B.jpg","","","","","true","false"
"562","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-10 00:03:51.27","2012-01-10 00:07:06.97","51582","275","","WS","","948584/1144284","A","62.89 -38.22","57.52 -32.34 56.75 -38.94 59.74 -40.46 63.2 -42.57 66.58 -45.12 67.94 -46.36 68.9 -36.74 67.5 -36.04 64.05 -34.56 60.54 -33.29 57.52 -32.34","ENVISAT-1-12011000035127-31570.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120110T000351270-20120110T000706970_A_T-XS_B.jpg","","","","","true","false"
"563","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-10 00:12:16.64","2012-01-10 00:17:20.24","51582","275","","WS","","1453954/1757554","A","82.25 -174.43","85.97 -78.44 82.84 -98.58 83.41 -123.51 83.4 -122.67 82.65 -148.26 80.54 -168.29 77.75 179.65 74.64 172.08 73.53 170.1 74.73 157.44 75.92 158.55 79.34 162.97 82.65 171.01 85.64 -169.69 87.04 -125.08 87.06 -123.18 85.97 -78.44","ENVISAT-1-12011000121664-50360.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120110T001216640-20120110T001720240_A_T-XS_B.jpg","","","","","true","false"
"564","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-10 01:06:38.07","2012-01-10 01:11:54.76","51582","275","","WS","","4715444/5032134","A","-65.22 -17.28","-71.42 3.3 -74.07 -5.52 -71.29 -12.75 -68.23 -18.28 -65.04 -22.54 -61.76 -25.92 -58.47 -28.63 -57.44 -29.38 -55.96 -23.19 -56.95 -22.3 -60.1 -19.08 -63.21 -15.13 -66.18 -10.27 -68.97 -4.19 -71.42 3.3","ENVISAT-1-12011001063807-51669.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120110T010638070-20120110T011154760_A_T-XS_B.jpg","","","","","true","false"
"565","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-10 01:39:44.20","2012-01-10 01:41:22.93","51583","276","","WS","","687639/786369","A","44.72 -56.71","42.12 -53.51 41.41 -58.32 44.51 -59.27 47.25 -60.18 47.96 -54.86 45.22 -54.21 42.12 -53.51","ENVISAT-1-12011001394420-13873.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120110T013944200-20120110T014122930_A_T-XS_B.jpg","","","","","true","false"
"566","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-10 01:39:45.00","2012-01-10 01:46:13.26","51583","276","","WS","","688439/1076699","A","53.31 -59.32","42.16 -53.52 41.46 -58.34 44.51 -59.27 48.05 -60.45 51.58 -61.75 55.09 -63.22 58.58 -64.9 62.05 -66.88 64.14 -68.29 65 -60.01 62.89 -59.18 59.37 -57.97 55.85 -56.9 52.31 -55.94 48.77 -55.05 45.22 -54.21 42.16 -53.52","ENVISAT-1-12011001394500-62826.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120110T013945000-20120110T014613260_A_T-XS_B.jpg","","","","","true","false"
"567","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-10 01:47:27.17","2012-01-10 01:49:42.82","51583","276","","WS","","1150609/1286259","A","72.73 -70.5","69.27 -61.99 68.3 -71.76 71.62 -75.52 74.88 -80.78 75.73 -82.6 77.1 -68.09 76.18 -67.06 72.72 -64.1 69.27 -61.99","ENVISAT-1-12011001472717-21565.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120110T014727170-20120110T014942820_A_T-XS_B.jpg","","","","","true","false"
"568","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-10 02:46:28.91","2012-01-10 02:51:41.62","51583","276","","WS","","4692388/5005098","A","-66.5 -40.4","-72.29 -18.29 -75.08 -27.05 -72.75 -34.37 -69.78 -40.77 -66.65 -45.6 -63.41 -49.38 -60.15 -52.38 -58.96 -53.32 -57.42 -46.91 -58.57 -45.79 -61.67 -42.26 -64.72 -37.89 -67.6 -32.47 -70.27 -25.63 -72.29 -18.29","ENVISAT-1-12011002462891-51271.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120110T024628910-20120110T025141620_A_T-XS_B.jpg","","","","","true","false"
"569","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-10 03:05:47.25","2012-01-10 03:07:00.55","51583","276","","WS","","5850728/5924028","A","-6.81 -70.24","-8.59 -67.93 -9.42 -71.55 -6.23 -72.26 -5.02 -72.54 -4.21 -68.95 -5.41 -68.67 -8.59 -67.93","ENVISAT-1-12011003054725-11330.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120110T030547250-20120110T030700550_A_T-XS_B.jpg","","","","","true","false"
"570","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-10 03:50:07.66","2012-01-10 03:51:43.38","51584","277","","WS","","2497162/2592882","D","28.15 94.33","31.34 92.86 30.63 97.05 27.07 96.19 24.91 95.68 25.63 91.71 27.78 92.15 31.34 92.86","ENVISAT-1-12011003500766-13572.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120110T035007660-20120110T035143380_D_T-XS_B.jpg","","","","","true","false"
"571","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-10 04:24:31.09","2012-01-10 04:30:48.71","51584","277","","WS","","4560562/4938182","A","-71.3 -55.46","-75.7 -16.97 -79.3 -21.2 -78.02 -36.16 -75.86 -48.95 -73.22 -58.17 -70.29 -64.89 -67.18 -69.94 -63.96 -73.87 -62.62 -75.22 -60.92 -68.24 -62.19 -66.65 -65.21 -62.13 -68.07 -56.5 -70.68 -49.38 -72.95 -40.33 -74.71 -28.96 -75.7 -16.97","ENVISAT-1-12011004243109-61762.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120110T042431090-20120110T043048710_A_T-XS_B.jpg","","","","","true","false"
"572","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-10 04:52:48.73","2012-01-10 04:55:35.44","51585","278","","WS","","244267/410977","A","20.37 -101.15","15.74 -98.24 15 -101.95 18.35 -102.68 21.94 -103.49 24.99 -104.2 25.71 -100.23 22.67 -99.62 19.08 -98.9 15.74 -98.24","ENVISAT-1-12011004524873-24671.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120110T045248730-20120110T045535440_A_T-XS_B.jpg","","","","","true","false"
"573","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-10 05:30:40.63","2012-01-10 05:33:20.35","51585","278","","WS","","2516126/2675846","D","25.1 68.6","30.21 67.58 29.5 71.71 26.47 70.99 22.88 70.15 19.94 69.48 20.67 65.66 23.6 66.25 27.19 66.97 30.21 67.58","ENVISAT-1-12011005304063-23972.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120110T053040630-20120110T053320350_D_T-XS_B.jpg","","","","","true","false"
"574","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-10 06:06:29.96","2012-01-10 06:10:01.73","51585","278","","WS","","4665426/4877196","A","-70.3 -83.11","-73.23 -63.91 -76.2 -72.43 -73.68 -81.88 -70.79 -88.95 -67.71 -94.24 -65.94 -96.62 -64.05 -89.05 -65.7 -86.33 -68.52 -80.48 -71.09 -73.07 -73.23 -63.91","ENVISAT-1-12011006062996-33177.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120110T060629960-20120110T061001730_A_T-XS_B.jpg","","","","","true","false"
"575","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-10 06:42:15.00","2012-01-10 06:44:04.04","51586","279","","WS","","796531/905571","A","51.45 -133.87","48.56 -130.18 47.84 -135.56 50.99 -136.69 54.24 -138.02 54.99 -131.84 51.72 -130.96 48.56 -130.18","ENVISAT-1-12011006421500-14904.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120110T064215000-20120110T064404040_A_T-XS_B.jpg","","","","","true","false"
"576","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-10 06:43:10.93","2012-01-10 06:45:07.88","51586","279","","WS","","852461/969411","A","54.97 -135.07","51.86 -131 51.13 -136.75 54.51 -138.13 57.96 -139.76 58.74 -132.94 55.26 -131.91 51.86 -131","ENVISAT-1-12011006431093-15695.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120110T064310930-20120110T064507880_A_T-XS_B.jpg","","","","","true","false"
"577","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-10 07:05:45.46","2012-01-10 07:07:01.39","51586","279","","WS","","2206990/2282920","D","45.93 48.56","48.5 46.49 47.78 51.87 44.25 50.71 43.3 50.41 44.01 45.45 44.96 45.67 48.5 46.49","ENVISAT-1-12011007054546-11593.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120110T070545460-20120110T070701390_D_T-XS_B.jpg","","","","","true","false"
"578","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-10 07:14:26.02","2012-01-10 07:17:14.13","51586","279","","WS","","2727550/2895660","D","12.23 40.82","17.58 39.99 16.84 43.75 13.28 42.97 9.73 42.2 6.8 41.56 7.57 37.95 10.49 38.56 14.03 39.28 17.58 39.99","ENVISAT-1-12011007142602-24811.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120110T071426020-20120110T071714130_D_T-XS_B.jpg","","","","","true","false"
"579","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-01-10 07:46:42.00","2012-01-10 07:50:58.70","51586","279","","WS","","4663530/4920230","A","-69.32 -110.38","-73.29 -88.64 -76.27 -97.14 -74.14 -105.53 -71.29 -112.98 -68.23 -118.51 -65.04 -122.77 -63.61 -124.34 -61.86 -117.19 -63.21 -115.36 -66.18 -110.5 -68.97 -104.42 -71.48 -96.71 -73.29 -88.64","ENVISAT-1-12011007464200-41670.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120110T074642000-20120110T075058700_A_T-XS_B.jpg","","","","","true","false"
