"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"147","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-02 20:16:18.96","2012-04-02 20:28:11.88","52786","186","","GM","","4123578/4836498","D","-77.8 124.09","-63.19 177.17 -65 -175.49 -67.85 -179.2 -70.94 175.44 -73.83 168.25 -76.4 158.3 -78.43 144.52 -79.6 126.53 -79.77 115.47 -79.76 115.24 -79.25 97.84 -77.69 81.47 -75.41 69.35 -72.69 60.64 -69.71 54.28 -68.02 51.51 -66 59.42 -67.56 62.5 -70.23 69.31 -72.59 78.01 -74.48 89.03 -75.69 102.35 -76.08 115.54 -76.08 115.38 -75.96 123.81 -75.06 137.88 -73.42 149.87 -71.23 159.49 -68.68 167 -65.86 172.92 -63.19 177.17","ENVISAT-1-12040220161896-115292.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120402T201618960-20120402T202811880_D_T-XG0B.jpg","","","","","true","false"
"148","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-02 20:40:17.88","2012-04-02 20:56:42.70","52786","186","","GM","","5562508/6547328","A","3.2 22.7","-25.52 31.75 -26.45 27.86 -23.41 27.05 -19.86 26.14 -16.3 25.26 -12.73 24.41 -9.16 23.59 -5.59 22.79 -2.01 22 1.57 21.22 5.14 20.44 8.72 19.67 12.3 18.89 15.87 18.11 19.45 17.31 23.02 16.5 26.59 15.67 30.15 14.8 32.13 14.3 32.84 18.53 30.86 18.94 27.3 19.65 23.74 20.37 20.17 21.08 16.61 21.79 13.04 22.51 9.47 23.24 5.91 23.98 2.34 24.74 -1.22 25.52 -4.78 26.32 -8.34 27.15 -11.89 28.01 -15.44 28.91 -18.98 29.85 -22.51 30.85 -25.52 31.75","ENVISAT-1-12040220401788-162482.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120402T204017880-20120402T205642700_A_T-XG0B.jpg","","","","","true","false"
"149","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-02 21:14:06.73","2012-04-02 21:21:39.83","52787","187","","GM","","1577463/2030563","D","71.51 -153.81","84.63 -133.86 81.97 -111.23 79.59 -127.91 76.66 -138.12 73.48 -144.7 70.18 -149.28 66.79 -152.67 63.36 -155.3 59.9 -157.44 57.95 -158.49 58.73 -165.33 60.71 -164.69 64.22 -163.42 67.73 -161.9 71.23 -160 74.71 -157.46 78.15 -153.71 81.5 -147.36 84.63 -133.86","ENVISAT-1-12040221140673-73310.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120402T211406730-20120402T212139830_D_T-XG0B.jpg","","","","","true","false"
"150","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-02 21:47:59.06","2012-04-02 21:51:30.46","52787","187","","GM","","3609793/3821193","D","-41.28 171.89","-34.61 172.13 -35.62 176.4 -38.97 175.27 -42.48 173.97 -45.96 172.54 -47.94 171.65 -46.74 166.55 -44.8 167.61 -41.38 169.3 -37.92 170.82 -34.61 172.13","ENVISAT-1-12040221475906-33140.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120402T214759060-20120402T215130460_D_T-XG0B.jpg","","","","","true","false"
"151","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-02 21:56:33.51","2012-04-02 22:06:01.41","52787","187","","GM","","4124243/4692143","D","-76.54 117.79","-63.23 152.06 -65.04 159.41 -67.85 155.74 -70.94 150.38 -73.83 143.19 -76.4 133.24 -78.43 119.46 -79.6 101.47 -79.77 90.41 -79.76 90.18 -79.25 72.78 -77.69 56.41 -75.41 44.29 -75.05 42.92 -72.28 51.63 -72.59 52.95 -74.48 63.97 -75.69 77.29 -76.08 90.48 -76.08 90.32 -75.96 98.75 -75.06 112.82 -73.42 124.81 -71.23 134.43 -68.68 141.94 -65.86 147.86 -63.23 152.06","ENVISAT-1-12040221563351-92790.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120402T215633510-20120402T220601410_D_T-XG0B.jpg","","","","","true","false"
"152","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-02 22:29:19.11","2012-04-02 22:37:22.42","52788","188","","GM","","75959/559269","A","19.67 -5.84","5.66 -1.03 4.9 -4.57 8.12 -5.27 11.7 -6.04 15.28 -6.82 18.85 -7.62 22.42 -8.42 25.99 -9.25 29.56 -10.11 33.12 -11 33.66 -11.14 34.37 -6.85 33.83 -6.73 30.27 -6 26.71 -5.29 23.14 -4.58 19.58 -3.86 16.01 -3.15 12.45 -2.43 8.88 -1.7 5.66 -1.03","ENVISAT-1-12040222291911-80331.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120402T222919110-20120402T223722420_A_T-XG0B.jpg","","","","","true","false"
"153","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-02 22:49:23.28","2012-04-02 22:50:41.76","52788","188","","GM","","1280129/1358609","A","78.25 -34.22","76.69 -22.55 75.32 -36.81 78.37 -45.16 79.25 -48.66 81.12 -29.74 80.09 -27.49 76.69 -22.55","ENVISAT-1-12040222492328-11848.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120402T224923280-20120402T225041760_A_T-XG0B.jpg","","","","","true","false"
"154","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-02 22:56:08.32","2012-04-02 23:01:16.41","52788","188","","GM","","1685199/1993289","D","69.49 179.35","78.81 -177.81 77.25 -161.53 74.56 -167.85 71.29 -172.98 67.93 -176.7 64.51 -179.55 61.06 178.16 60.11 177.61 60.92 170.32 61.88 170.65 65.4 171.99 68.9 173.62 72.39 175.7 75.86 178.56 78.81 -177.81","ENVISAT-1-12040222560832-50809.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120402T225608320-20120402T230116410_D_T-XG0B.jpg","","","","","true","false"
"155","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-02 23:25:02.32","2012-04-02 23:27:33.30","52788","188","","GM","","3419199/3570179","D","-28.39 151.41","-23.48 150.8 -24.38 154.64 -27.8 153.71 -31.34 152.69 -33.29 152.09 -32.31 147.93 -30.38 148.61 -26.87 149.77 -23.48 150.8","ENVISAT-1-12040223250232-23098.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120402T232502320-20120402T232733300_D_T-XG0B.jpg","","","","","true","false"
"156","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-02 23:36:43.92","2012-04-02 23:45:05.36","52788","188","","GM","","4120799/4622239","D","-75.45 100.71","-63.05 127.25 -64.85 134.57 -67.85 130.68 -70.94 125.32 -73.83 118.13 -76.4 108.18 -78.43 94.4 -79.6 76.41 -79.77 65.35 -79.76 65.13 -79.25 47.73 -77.74 31.76 -74.52 39.26 -75.69 52.24 -76.08 65.43 -76.08 65.26 -75.96 73.69 -75.06 87.76 -73.42 99.75 -71.23 109.37 -68.68 116.88 -65.86 122.8 -63.05 127.25","ENVISAT-1-12040223364392-82144.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120402T233643920-20120402T234505360_D_T-XG0B.jpg","","","","","true","false"
"157","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-03 00:26:14.10","2012-04-03 00:28:39.04","52789","189","","GM","","1077094/1222034","A","68.7 -46.9","64.89 -39.96 64.01 -48.26 67.04 -50.65 70.41 -54.1 72.19 -56.42 73.34 -44.55 71.49 -43.26 67.99 -41.33 64.89 -39.96","ENVISAT-1-12040300261410-22494.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120403T002614100-20120403T002839040_A_T-XG0B.jpg","","","","","true","false"
"158","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-03 00:33:11.56","2012-04-03 00:42:09.25","52789","189","","GM","","1494554/2032244","A","73.82 158.59","87.01 -118.99 83.34 -123.09 83.36 -128.3 83.35 -127.43 82.59 -153.4 80.47 -173.34 77.67 174.66 74.56 167.1 71.29 161.97 67.93 158.25 64.51 155.4 61.06 153.11 57.85 151.35 58.63 144.52 61.88 145.6 65.4 146.94 68.9 148.57 72.39 150.65 75.86 153.51 79.28 157.89 82.59 165.82 85.59 -175.16 87.03 -129.81 87.05 -127.81 87.01 -118.99","ENVISAT-1-12040300331156-85769.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120403T003311560-20120403T004209250_A_T-XG0B.jpg","","","","","true","false"
"159","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-03 00:43:38.49","2012-04-03 00:46:45.72","52789","189","","GM","","2121514/2308744","D","47.53 144.31","53.38 143.02 52.64 148.99 49.4 147.74 45.87 146.52 42.33 145.4 41.63 145.18 42.33 140.36 43.03 140.53 46.58 141.33 50.12 142.18 53.38 143.02","ENVISAT-1-12040300433849-30723.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120403T004338490-20120403T004645720_D_T-XG0B.jpg","","","","","true","false"
"160","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-03 00:58:41.12","2012-04-03 01:08:21.11","52789","189","","GM","","3024144/3604134","D","-17.74 129.33","-0.13 131.62 -0.9 135.14 -4.05 134.45 -7.63 133.65 -11.2 132.84 -14.77 132 -18.33 131.14 -21.89 130.25 -25.44 129.31 -28.98 128.32 -32.52 127.28 -35.29 126.4 -34.28 122.15 -31.54 123.15 -28.04 124.34 -24.53 125.44 -21 126.48 -17.47 127.45 -13.93 128.38 -10.38 129.26 -6.82 130.11 -3.26 130.93 -0.13 131.62","ENVISAT-1-12040300584112-93999.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120403T005841120-20120403T010821110_D_T-XG0B.jpg","","","","","true","false"
"161","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-03 01:16:59.61","2012-04-03 01:25:57.30","52789","189","","GM","","4122634/4660324","D","-76.07 71.47","-63.14 102.07 -64.95 109.4 -67.85 105.63 -70.94 100.27 -73.83 93.08 -76.4 83.13 -78.43 69.35 -79.6 51.36 -79.77 40.3 -79.76 40.07 -79.25 22.67 -77.69 6.3 -76.37 -1.52 -73.39 6.89 -74.48 13.86 -75.69 27.18 -76.08 40.37 -76.08 40.21 -75.96 48.64 -75.06 62.71 -73.42 74.7 -71.23 84.32 -68.68 91.83 -65.86 97.75 -63.14 102.07","ENVISAT-1-12040301165961-85769.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120403T011659610-20120403T012557300_D_T-XG0B.jpg","","","","","true","false"
"162","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-03 01:41:25.84","2012-04-03 01:50:05.40","52789","189","","GM","","5588893/6108453","A","-9.06 -49.73","-23.97 -43.88 -24.89 -47.73 -21.64 -48.58 -18.08 -49.48 -14.51 -50.34 -10.95 -51.17 -7.38 -51.98 -3.8 -52.78 -0.22 -53.56 3.35 -54.34 6.01 -54.92 6.77 -51.37 4.12 -50.81 0.56 -50.05 -3 -49.26 -6.56 -48.44 -10.12 -47.6 -13.67 -46.72 -17.21 -45.8 -20.74 -44.82 -23.97 -43.88","ENVISAT-1-12040301412584-83956.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120403T014125840-20120403T015005400_A_T-XG0B.jpg","","","","","true","false"
"163","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-03 02:02:57.42","2012-04-03 02:16:39.10","52790","190","","GM","","866549/1688229","A","75.96 -79.89","52.53 -61.07 51.78 -66.93 54.92 -68.23 58.41 -69.91 61.88 -71.89 65.33 -74.29 68.73 -77.31 72.08 -81.31 75.32 -86.9 78.37 -95.27 81.05 -108.8 82.93 -131.11 83.36 -153.36 83.35 -152.49 82.59 -178.46 80.47 161.6 77.67 149.6 77.1 147.92 78.63 131.82 79.28 132.83 82.59 140.76 85.59 159.78 87.03 -154.87 87.05 -152.87 86.18 -111.79 83.36 -87.1 80.09 -77.6 76.69 -72.65 73.23 -69.52 69.74 -67.29 66.24 -65.58 62.73 -64.18 59.21 -62.98 55.68 -61.93 52.53 -61.07","ENVISAT-1-12040302025742-134168.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120403T020257420-20120403T021639100_A_T-XG0B.jpg","","","","","true","false"
"164","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-03 02:19:16.07","2012-04-03 02:27:25.42","52790","190","","GM","","1845199/2334549","D","54.91 121.61","69.58 123.87 68.59 133.84 65.66 131.22 62.21 128.77 58.74 126.75 55.25 125.05 51.74 123.57 48.22 122.26 44.69 121.07 41.15 119.98 40.11 119.68 40.81 114.97 41.85 115.2 45.4 116 48.94 116.83 52.48 117.72 56.01 118.69 59.53 119.75 63.05 120.96 66.56 122.39 69.58 123.87","ENVISAT-1-12040302191607-80935.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120403T021916070-20120403T022725420_D_T-XG0B.jpg","","","","","true","false"
"165","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-03 02:28:36.57","2012-04-03 02:32:14.02","52790","190","","GM","","2405699/2623149","D","29.81 114.81","36.6 114.08 35.9 118.51 32.87 117.72 29.31 116.83 25.74 115.97 22.99 115.33 23.7 111.46 26.44 112.01 30.01 112.73 33.56 113.45 36.6 114.08","ENVISAT-1-12040302283657-33745.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120403T022836570-20120403T023214020_D_T-XG0B.jpg","","","","","true","false"
"166","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-03 02:57:11.62","2012-04-03 03:05:33.05","52790","190","","GM","","4120749/4622179","D","-75.44 50.61","-63.05 77.15 -64.84 84.46 -67.85 80.57 -70.94 75.21 -73.83 68.02 -76.4 58.07 -78.43 44.29 -79.6 26.3 -79.77 15.24 -79.76 15.01 -79.25 -2.39 -77.74 -18.34 -74.52 -10.84 -75.69 2.12 -76.08 15.31 -76.08 15.15 -75.96 23.58 -75.06 37.65 -73.42 49.64 -71.23 59.26 -68.68 66.77 -65.86 72.69 -63.05 77.15","ENVISAT-1-12040302571162-82143.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120403T025711620-20120403T030533050_D_T-XG0B.jpg","","","","","true","false"
"167","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-03 03:15:55.31","2012-04-03 03:19:20.67","52790","190","","GM","","5244458/5449818","A","-38.61 -66.2","-43.95 -61.28 -45.1 -66.14 -41.65 -67.51 -38.14 -68.79 -34.62 -69.95 -33.1 -70.44 -32.1 -66.29 -33.62 -65.74 -37.09 -64.39 -40.55 -62.9 -43.95 -61.28","ENVISAT-1-12040303155531-32536.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120403T031555310-20120403T031920670_A_T-XG0B.jpg","","","","","true","false"
"168","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-03 03:19:22.85","2012-04-03 03:31:03.68","52790","190","","GM","","5451998/6152828","A","-11.81 -74.14","-31.98 -66.33 -32.97 -70.48 -29.91 -71.39 -26.37 -72.39 -22.82 -73.34 -19.26 -74.24 -15.7 -75.11 -12.14 -75.95 -8.57 -76.77 -4.99 -77.58 -1.42 -78.36 2.16 -79.14 5.74 -79.92 8.65 -80.55 9.4 -76.98 6.5 -76.37 2.94 -75.62 -0.63 -74.85 -4.19 -74.05 -7.75 -73.22 -11.3 -72.37 -14.85 -71.48 -18.39 -70.54 -21.92 -69.55 -25.44 -68.5 -28.95 -67.37 -31.98 -66.33","ENVISAT-1-12040303192285-114083.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120403T031922850-20120403T033103680_A_T-XG0B.jpg","","","","","true","false"
"169","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-03 03:35:31.98","2012-04-03 03:39:57.77","52791","191","","GM","","407204/672994","A","32.9 -83.92","25.35 -80.19 24.63 -84.11 27.78 -84.85 31.34 -85.72 34.9 -86.63 38.45 -87.6 40.39 -88.16 41.1 -83.43 39.16 -83.01 35.6 -82.27 32.05 -81.53 28.49 -80.81 25.35 -80.19","ENVISAT-1-12040303353198-42579.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120403T033531980-20120403T033957770_A_T-XG0B.jpg","","","","","true","false"
"170","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-03 03:43:06.52","2012-04-03 03:49:51.28","52791","191","","GM","","861744/1266504","A","63.75 -93.88","52.25 -86.06 51.51 -91.88 54.92 -93.29 58.41 -94.97 61.88 -96.95 65.33 -99.35 68.73 -102.37 72.08 -106.37 74.6 -110.52 75.91 -96.9 73.23 -94.58 69.74 -92.35 66.24 -90.64 62.73 -89.24 59.21 -88.04 55.68 -86.99 52.25 -86.06","ENVISAT-1-12040303430652-64476.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120403T034306520-20120403T034951280_A_T-XG0B.jpg","","","","","true","false"
"171","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-03 03:54:13.04","2012-04-03 04:06:24.08","52791","191","","GM","","1528214/2259254","D","66.35 101.93","86.65 154.83 83.17 169.6 81.65 145.27 79.13 129.8 76.15 120.36 72.94 114.19 69.62 109.86 66.23 106.62 62.79 104.08 59.32 102 55.83 100.26 52.33 98.75 48.81 97.41 45.28 96.2 44.55 95.96 45.26 90.9 45.99 91.07 49.53 91.92 53.07 92.82 56.6 93.8 60.12 94.88 63.64 96.13 67.15 97.59 70.65 99.42 74.13 101.83 77.58 105.31 80.95 111.05 84.16 122.82 86.65 154.83","ENVISAT-1-12040303541304-121104.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120403T035413040-20120403T040624080_D_T-XG0B.jpg","","","","","true","false"
"172","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-03 04:37:28.46","2012-04-03 04:44:43.43","52791","191","","GM","","4123634/4558604","D","-74.36 31.25","-63.2 51.88 -65 59.22 -67.85 55.51 -70.94 50.15 -73.83 42.96 -76.4 33.01 -78.43 19.23 -79.6 1.24 -79.77 -9.82 -79.76 -10.05 -79.34 -25.8 -75.75 -21.67 -76.08 -9.75 -76.08 -9.91 -75.96 -1.48 -75.06 12.59 -73.42 24.58 -71.23 34.2 -68.68 41.71 -65.86 47.63 -63.2 51.88","ENVISAT-1-12040304372846-71497.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120403T043728460-20120403T044443430_D_T-XG0B.jpg","","","","","true","false"
"173","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-03 05:13:58.48","2012-04-03 05:15:35.08","52792","192","","GM","","299689/396289","A","21.48 -106.46","18.96 -103.98 18.24 -107.71 21.23 -108.38 23.98 -109.02 24.7 -105.12 21.96 -104.57 18.96 -103.98","ENVISAT-1-12040305135848-13660.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120403T051358480-20120403T051535080_A_T-XG0B.jpg","","","","","true","false"
"174","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-03 05:18:21.49","2012-04-03 05:23:53.74","52792","192","","GM","","562699/894949","A","44.08 -111.74","34.57 -107.12 33.86 -111.43 37.27 -112.33 40.81 -113.34 44.35 -114.42 47.89 -115.59 51.41 -116.89 53.45 -117.72 54.2 -111.64 52.15 -111.09 48.61 -110.21 45.07 -109.38 41.52 -108.58 37.97 -107.82 34.57 -107.12","ENVISAT-1-12040305182149-53225.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120403T051821490-20120403T052353740_A_T-XG0B.jpg","","","","","true","false"
"175","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-03 05:25:11.52","2012-04-03 05:27:36.46","52792","192","","GM","","972729/1117669","A","62.66 -118.37","58.78 -112.97 57.98 -119.82 61.31 -121.65 64.76 -123.97 66.33 -125.23 67.27 -116.17 65.65 -115.45 62.14 -114.08 58.78 -112.97","ENVISAT-1-12040305251152-22494.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120403T052511520-20120403T052736460_A_T-XG0B.jpg","","","","","true","false"
"176","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-03 05:29:33.35","2012-04-03 05:46:28.38","52792","192","","GM","","1234559/2249589","A","75.02 85.01","74.07 -120.3 72.87 -132.62 75.85 -138.17 78.85 -147.2 81.44 -161.93 83.11 174.07 83.36 156.52 83.35 157.39 82.59 131.42 80.47 111.48 77.67 99.48 74.56 91.92 71.29 86.79 67.93 83.07 64.51 80.22 61.06 77.93 57.58 76.04 54.08 74.42 50.57 73 47.05 71.73 45.12 71.09 45.83 65.97 47.76 66.43 51.3 67.3 54.83 68.24 58.36 69.26 61.88 70.42 65.4 71.76 68.9 73.39 72.39 75.47 75.86 78.33 79.28 82.71 82.59 90.64 85.59 109.66 87.03 155.01 87.05 157.01 86.53 -169.53 83.88 -139.73 80.64 -128.86 77.26 -123.43 74.07 -120.3","ENVISAT-1-12040305293335-165503.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120403T052933350-20120403T054628380_A_T-XG0B.jpg","","","","","true","false"
"177","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-03 06:17:42.27","2012-04-03 06:22:50.35","52792","192","","GM","","4123439/4431519","D","-71.72 15.85","-63.19 26.83 -64.99 34.17 -67.85 30.45 -70.94 25.09 -73.83 17.9 -76.4 7.95 -78.43 -5.83 -78.79 -9.86 -75.35 -15.73 -75.06 -12.47 -73.42 -0.48 -71.23 9.14 -68.68 16.65 -65.86 22.57 -63.19 26.83","ENVISAT-1-12040306174227-50808.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120403T061742270-20120403T062250350_D_T-XG0B.jpg","","","","","true","false"
"178","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-03 07:05:31.37","2012-04-03 07:18:00.54","52793","193","","GM","","978594/1727764","A","80.04 -164.45","59.12 -138.14 58.32 -145.05 61.31 -146.71 64.76 -149.03 68.17 -151.93 71.53 -155.73 74.79 -160.99 77.88 -168.78 80.65 178.78 82.7 158.15 83.36 131.46 83.35 132.33 82.59 106.36 80.47 86.42 77.67 74.42 75.04 67.83 76.39 53.81 79.28 57.65 82.59 65.58 85.59 84.6 87.03 129.95 87.05 131.95 85.78 179.31 82.83 -160.13 79.53 -151.76 76.11 -147.22 72.65 -144.28 69.16 -142.16 65.65 -140.51 62.14 -139.14 59.12 -138.14","ENVISAT-1-12040307053137-122917.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120403T070531370-20120403T071800540_A_T-XG0B.jpg","","","","","true","false"
"179","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-04-03 07:17:12.32","2012-04-03 07:18:12.67","52793","193","","GM","","1679544/1739894","D","76.81 62.85","79.13 57.41 77.54 74.03 74.56 66.86 74.4 66.57 75.68 53.1 75.86 53.27 79.13 57.41","ENVISAT-1-12040307171232-10035.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120403T071712320-20120403T071812670_D_T-XG0B.jpg","","","","","true","false"
