"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"377","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-06 08:35:33.90","2012-02-06 08:46:02.23","51975","237","","GM","","977184/1605514","A","76.8 -178.93","59.2 -160.65 58.41 -167.55 61.48 -169.26 64.87 -171.55 68.27 -174.45 71.62 -178.25 74.88 176.49 77.97 168.68 80.72 156.17 82.76 135.4 83.41 108.69 83.4 109.53 82.65 83.93 81 66.99 83.25 45.57 85.64 62.48 87.04 107.11 87.06 109.02 85.83 156.31 82.89 177.16 79.58 -174.36 76.18 -169.78 72.72 -166.83 69.24 -164.7 65.75 -163.04 62.3 -161.7 59.2 -160.65","ENVISAT-1-12020608353390-102833.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120206T083533900-20120206T084602230_A_T-XG0B.jpg","","","","","true","false"
"378","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-06 08:45:02.44","2012-02-06 08:49:22.18","51975","237","","GM","","1545734/1805474","D","78.73 44.25","86.09 69.16 82.91 88.83 81.35 69.49 78.73 55.21 75.7 46.45 72.48 40.65 70.91 38.54 71.97 27.52 73.62 28.71 77.07 31.98 80.46 37.24 83.71 47.61 86.09 69.16","ENVISAT-1-12020608450244-41974.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120206T084502440-20120206T084922180_D_T-XG0B.jpg","","","","","true","false"
"379","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-06 09:04:11.31","2012-02-06 09:05:35.82","51975","237","","GM","","2694604/2779114","D","16.66 14.19","19.55 12.81 18.82 16.61 15.68 15.92 13.75 15.49 14.5 11.8 16.42 12.19 19.55 12.81","ENVISAT-1-12020609041131-12451.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120206T090411310-20120206T090535820_D_T-XG0B.jpg","","","","","true","false"
"380","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-06 09:27:59.83","2012-02-06 09:35:14.80","51975","237","","GM","","4123124/4558094","D","-74.37 -41.58","-63.23 -20.96 -65.07 -13.54 -67.94 -17.31 -71.01 -22.7 -73.88 -29.93 -76.43 -39.9 -78.44 -53.69 -79.6 -71.65 -79.76 -82.67 -79.75 -82.9 -79.34 -98.11 -75.74 -94.06 -76.04 -82.55 -76.04 -82.71 -75.92 -74.28 -75.04 -60.27 -73.42 -48.34 -71.26 -38.75 -68.72 -31.21 -65.91 -25.27 -63.23 -20.96","ENVISAT-1-12020609275983-71497.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120206T092759830-20120206T093514800_D_T-XG0B.jpg","","","","","true","false"
"381","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-06 10:16:30.23","2012-02-06 10:25:52.09","51976","238","","GM","","1019615/1581475","A","77.3 155.06","61.68 173.45 60.87 166.03 63.78 164.18 67.14 161.54 70.51 158.09 73.81 153.4 76.96 146.61 79.86 136 82.2 118.4 83.38 91.13 83.41 83.63 83.4 84.47 82.65 58.87 81.9 49.5 84.48 27.16 85.64 37.42 87.04 82.05 87.06 83.96 86.99 97.68 84.93 140.78 81.81 155.64 78.46 162.37 75.03 166.27 71.56 168.89 68.08 170.83 64.64 172.36 61.68 173.45","ENVISAT-1-12020610163023-92186.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120206T101630230-20120206T102552090_A_T-XG0B.jpg","","","","","true","false"
"382","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-06 10:29:30.21","2012-02-06 10:32:55.58","51976","238","","GM","","1799625/2004995","D","65.95 3.87","72.31 2.69 71.23 13.89 68.03 10.36 64.61 7.51 61.22 5.26 59.6 4.33 60.39 -2.82 62.04 -2.25 65.49 -0.92 68.99 0.72 72.31 2.69","ENVISAT-1-12020610293021-32537.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120206T102930210-20120206T103255580_D_T-XG0B.jpg","","","","","true","false"
"383","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-06 11:08:14.17","2012-02-06 11:15:41.22","51976","238","","GM","","4123585/4570635","D","-74.61 -67.78","-63.26 -46.05 -65.09 -38.63 -67.94 -42.37 -71.01 -47.76 -73.88 -54.99 -76.43 -64.96 -78.44 -78.75 -79.6 -96.71 -79.76 -107.73 -79.75 -107.95 -79.25 -124.97 -79.12 -127 -75.56 -122.08 -75.67 -120.5 -76.04 -107.6 -76.04 -107.77 -75.92 -99.34 -75.04 -85.33 -73.42 -73.4 -71.26 -63.81 -68.72 -56.27 -65.91 -50.33 -63.26 -46.05","ENVISAT-1-12020611081417-72705.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120206T110814170-20120206T111541220_D_T-XG0B.jpg","","","","","true","false"
"384","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-06 11:26:55.90","2012-02-06 11:28:26.46","51976","238","","GM","","5245345/5335905","A","-42.03 172.46","-44.03 176.07 -45.2 171.14 -41.79 169.77 -39.91 169.07 -38.82 173.64 -40.68 174.46 -44.03 176.07","ENVISAT-1-12020611265590-13056.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120206T112655900-20120206T112826460_A_T-XG0B.jpg","","","","","true","false"
"385","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-06 11:56:08.88","2012-02-06 12:05:54.91","51977","239","","GM","","984396/1570426","A","76.03 132.28","59.62 149.1 58.83 142.12 62.05 140.27 65.44 137.91 68.84 134.88 72.17 130.89 75.41 125.29 78.46 116.89 81.13 103.28 82.99 80.83 83.41 58.58 83.4 59.42 82.65 33.82 82.26 28.47 85.02 6.19 85.64 12.37 87.04 57 87.06 58.91 86.22 99.85 83.42 124.87 80.15 134.49 76.75 139.49 73.3 142.64 69.82 144.87 66.33 146.6 62.88 147.98 59.62 149.1","ENVISAT-1-12020611560888-94603.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120206T115608880-20120206T120554910_A_T-XG0B.jpg","","","","","true","false"
"386","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-06 12:48:26.28","2012-02-06 12:55:23.13","51977","239","","GM","","4121826/4538676","D","-73.97 -89.92","-63.17 -70.98 -65 -63.57 -67.94 -67.42 -71.01 -72.81 -73.88 -80.04 -76.43 -90.01 -78.44 -103.8 -79.6 -121.76 -79.76 -132.78 -79.75 -133.01 -79.6 -142.11 -75.92 -139.54 -76.04 -132.66 -76.04 -132.82 -75.92 -124.39 -75.04 -110.38 -73.42 -98.45 -71.26 -88.86 -68.72 -81.32 -65.91 -75.38 -63.17 -70.98","ENVISAT-1-12020612482628-65685.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120206T124826280-20120206T125523130_D_T-XG0B.jpg","","","","","true","false"
"387","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-06 13:08:51.53","2012-02-06 13:10:28.13","51977","239","","GM","","5347106/5443706","A","-35.94 145.01","-38.18 148.31 -39.26 143.78 -35.98 142.66 -33.63 141.9 -32.62 146.14 -34.94 147.01 -38.18 148.31","ENVISAT-1-12020613085153-13660.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120206T130851530-20120206T131028130_A_T-XG0B.jpg","","","","","true","false"
"388","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-06 13:10:35.56","2012-02-06 13:19:51.37","51977","239","","GM","","5451136/6006946","A","-16.22 139.16","-32.18 145.98 -33.19 141.77 -30.07 140.83 -26.51 139.82 -22.93 138.87 -19.36 137.96 -15.77 137.08 -12.17 136.24 -8.64 135.43 -5.03 134.62 -1.43 133.83 -0.04 133.52 0.75 137.1 -0.63 137.4 -4.22 138.21 -7.8 139.04 -11.32 139.88 -14.9 140.78 -18.46 141.73 -22.02 142.73 -25.56 143.79 -29.09 144.92 -32.18 145.98","ENVISAT-1-12020613103556-91581.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120206T131035560-20120206T131951370_A_T-XG0B.jpg","","","","","true","false"
"389","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-06 13:31:52.76","2012-02-06 13:45:52.56","51978","240","","GM","","714407/1554207","A","67.92 115.8","43.71 128.22 43 123.29 46.29 122.25 49.82 121.01 53.34 119.63 56.84 118.07 60.32 116.25 63.78 114.07 67.14 111.43 70.51 107.98 73.81 103.29 76.96 96.5 79.86 85.89 82.2 68.29 83.38 41.02 83.41 33.52 83.4 34.36 82.71 9.95 85.75 -11.09 87.04 31.94 87.06 33.85 86.99 47.57 84.93 90.67 81.81 105.53 78.46 112.26 75.03 116.16 71.56 118.78 68.08 120.72 64.64 122.25 61.13 123.55 57.61 124.67 54.08 125.68 50.54 126.61 47 127.47 43.71 128.22","ENVISAT-1-12020613315276-135980.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120206T133152760-20120206T134552560_A_T-XG0B.jpg","","","","","true","false"
"390","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-06 13:44:41.23","2012-02-06 13:53:38.91","51978","240","","GM","","1482877/2020557","A","74.55 -38.54","86.86 54.99 83.32 44.64 83.41 33.52 83.4 34.36 82.65 8.76 80.54 -11.28 77.75 -23.33 74.64 -30.9 71.38 -36.03 68.03 -39.75 64.61 -42.6 61.22 -44.85 58.7 -46.27 59.48 -53.22 62.04 -52.36 65.49 -51.03 68.99 -49.39 72.47 -47.31 75.92 -44.43 79.34 -40.02 82.65 -31.98 85.64 -12.69 87.04 31.94 87.06 33.85 86.86 54.99","ENVISAT-1-12020613444123-85768.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120206T134441230-20120206T135338910_A_T-XG0B.jpg","","","","","true","false"
"391","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-06 14:07:26.74","2012-02-06 14:11:28.36","51978","240","","GM","","2848387/3090007","D","2.77 -63.92","10.4 -64.2 9.64 -60.56 6.13 -61.32 2.52 -62.1 -1.09 -62.88 -4.69 -63.67 -4.87 -63.72 -4.06 -67.31 -3.88 -67.26 -0.29 -66.46 3.3 -65.68 6.9 -64.92 10.4 -64.2","ENVISAT-1-12020614072674-40162.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120206T140726740-20120206T141128360_D_T-XG0B.jpg","","","","","true","false"
"392","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-06 14:13:09.07","2012-02-06 14:19:29.66","51978","240","","GM","","3190717/3571307","D","-21.79 -69.75","-10.07 -68.72 -10.92 -65.08 -14.24 -65.85 -17.82 -66.71 -21.41 -67.61 -24.98 -68.54 -28.55 -69.52 -32.1 -70.57 -33.53 -71.01 -32.53 -75.25 -31.11 -74.73 -27.58 -73.55 -24.05 -72.45 -20.5 -71.42 -16.94 -70.45 -13.38 -69.53 -10.07 -68.72","ENVISAT-1-12020614130907-62059.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120206T141309070-20120206T141929660_D_T-XG0B.jpg","","","","","true","false"
"393","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-06 14:19:37.68","2012-02-06 14:21:44.49","51978","240","","GM","","3579327/3706137","D","-37.24 -74.62","-32.99 -75.41 -34 -71.16 -37.41 -72.27 -40.87 -73.5 -41.41 -73.71 -40.3 -78.36 -39.77 -78.12 -36.36 -76.69 -32.99 -75.41","ENVISAT-1-12020614193768-20681.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120206T141937680-20120206T142144490_D_T-XG0B.jpg","","","","","true","false"
"394","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-06 14:28:42.73","2012-02-06 14:34:27.07","51978","240","","GM","","4124377/4468717","D","-72.6 -109.78","-63.3 -96.22 -65.14 -88.79 -67.94 -92.48 -71.01 -97.87 -73.88 -105.1 -76.43 -115.07 -78.44 -128.86 -79.5 -144.16 -75.84 -147.44 -75.04 -135.44 -73.42 -123.51 -71.26 -113.92 -68.72 -106.38 -65.91 -100.44 -63.3 -96.22","ENVISAT-1-12020614284273-54434.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120206T142842730-20120206T143427070_D_T-XG0B.jpg","","","","","true","false"
"395","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-06 14:50:20.68","2012-02-06 14:54:10.21","51978","240","","GM","","5422327/5651857","A","-27.63 117.22","-33.86 121.54 -34.89 117.24 -31.84 116.3 -28.29 115.26 -24.72 114.28 -21.27 113.38 -20.36 117.19 -23.79 118.19 -27.33 119.28 -30.85 120.46 -33.86 121.54","ENVISAT-1-12020614502068-34953.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120206T145020680-20120206T145410210_A_T-XG0B.jpg","","","","","true","false"
"396","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-06 14:58:37.52","2012-02-06 15:00:56.42","51978","240","","GM","","5919167/6058067","A","-0.74 110.48","-4.5 113.21 -5.31 109.62 -2.03 108.9 1.58 108.11 3.03 107.79 3.81 111.38 2.37 111.69 -1.23 112.48 -4.5 113.21","ENVISAT-1-12020614583752-21890.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120206T145837520-20120206T150056420_A_T-XG0B.jpg","","","","","true","false"
"397","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-06 15:02:56.44","2012-02-06 15:04:51.17","51979","241","","GM","","164158/278888","A","14.02 107.35","11 109.88 10.24 106.24 13.55 105.52 17.08 104.75 17.81 108.5 14.3 109.21 11 109.88","ENVISAT-1-12020615025644-15473.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120206T150256440-20120206T150451170_A_T-XG0B.jpg","","","","","true","false"
"398","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-06 15:06:52.48","2012-02-06 15:20:16.03","51979","241","","GM","","400198/1203748","A","48.56 99.23","25.07 107.05 24.35 103.1 27.93 102.27 31.51 101.39 35.08 100.47 38.65 99.51 42.15 98.49 45.7 97.38 49.23 96.17 52.75 94.82 56.26 93.29 59.74 91.51 63.21 89.4 66.58 86.86 69.96 83.56 71.27 81.97 72.35 93.19 70.99 94.08 67.5 95.94 64.05 97.42 60.54 98.68 57.02 99.79 53.49 100.78 49.95 101.7 46.41 102.55 42.86 103.36 39.35 104.12 35.79 104.88 32.22 105.61 28.64 106.34 25.07 107.05","ENVISAT-1-12020615065248-132355.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120206T150652480-20120206T152016030_A_T-XG0B.jpg","","","","","true","false"
"399","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-06 15:29:58.97","2012-02-06 15:31:29.52","51979","241","","GM","","1786647/1877197","D","70.01 -68.39","73.06 -71.95 71.94 -60.33 69.15 -63.69 66.87 -65.86 67.8 -75.05 70.15 -73.82 73.06 -71.95","ENVISAT-1-12020615295897-13055.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120206T152958970-20120206T153129520_D_T-XG0B.jpg","","","","","true","false"
"400","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-06 15:33:42.36","2012-02-06 15:43:04.22","51979","241","","GM","","2010037/2571897","D","43.21 -79.99","60.1 -78.08 59.31 -71 56 -72.66 52.49 -74.17 48.97 -75.51 45.44 -76.72 41.89 -77.82 38.33 -78.85 34.82 -79.79 31.25 -80.71 27.66 -81.58 26.17 -81.94 26.89 -85.94 28.38 -85.64 31.96 -84.92 35.53 -84.18 39.04 -83.44 42.59 -82.67 46.15 -81.86 49.69 -81.01 53.23 -80.1 56.76 -79.12 60.1 -78.08","ENVISAT-1-12020615334236-92186.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120206T153342360-20120206T154304220_D_T-XG0B.jpg","","","","","true","false"
"401","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-06 15:46:06.45","2012-02-06 15:47:24.92","51979","241","","GM","","2754127/2832597","D","13.27 -86.76","15.99 -88.13 15.25 -84.41 12.12 -85.09 10.59 -85.42 11.35 -89.07 12.87 -88.75 15.99 -88.13","ENVISAT-1-12020615460645-11847.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120206T154606450-20120206T154724920_D_T-XG0B.jpg","","","","","true","false"
"402","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-06 16:08:55.22","2012-02-06 16:20:11.88","51979","241","","GM","","4122897/4799557","D","-77.58 -169.04","-63.22 -121.17 -65.06 -113.76 -67.94 -117.54 -71.01 -122.93 -73.88 -130.16 -76.43 -140.13 -78.44 -153.92 -79.6 -171.88 -79.76 177.1 -79.75 176.87 -79.25 159.85 -77.71 143.5 -75.45 131.38 -72.75 122.65 -70 116.66 -67.81 125 -70.27 131.39 -72.6 140.1 -74.46 151.06 -75.67 164.32 -76.04 177.22 -76.04 177.06 -75.92 -174.51 -75.04 -160.5 -73.42 -148.57 -71.26 -138.98 -68.72 -131.44 -65.91 -125.5 -63.22 -121.17","ENVISAT-1-12020616085522-111666.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120206T160855220-20120206T162011880_D_T-XG0B.jpg","","","","","true","false"
"403","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-06 16:44:29.06","2012-02-06 17:01:54.30","51980","242","","GM","","242769/1288009","A","46.39 74.79","15.65 83.88 14.9 80.16 18.35 79.41 21.94 78.6 25.54 77.77 29.12 76.92 32.7 76.03 36.28 75.1 39.78 74.13 43.33 73.07 46.88 71.93 50.41 70.67 53.92 69.27 57.42 67.67 60.9 65.79 64.32 63.57 67.71 60.8 71.07 57.18 74.34 52.21 75.82 49.18 77.2 63.77 75.6 65.5 72.14 68.28 68.66 70.31 65.19 71.9 61.71 73.22 58.2 74.38 54.67 75.4 51.13 76.34 47.59 77.21 44.04 78.03 40.49 78.82 36.98 79.57 33.41 80.31 29.83 81.04 26.25 81.76 22.67 82.48 19.08 83.19 15.65 83.88","ENVISAT-1-12020616442906-172524.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120206T164429060-20120206T170154300_A_T-XG0B.jpg","","","","","true","false"
"404","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-06 17:01:03.76","2012-02-06 17:05:35.59","51980","242","","GM","","1237469/1509299","A","81.12 43.81","74.3 66.65 73.13 54.27 75.93 48.95 78.94 39.89 81.51 25.06 83.17 0.92 83.41 -16.6 83.4 -15.76 83.38 -18.91 87.01 -23.89 87.04 -18.18 87.06 -16.27 86.56 16.99 83.93 47.14 80.7 58.16 77.32 63.64 74.3 66.65","ENVISAT-1-12020617010376-43183.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120206T170103760-20120206T170535590_A_T-XG0B.jpg","","","","","true","false"
"405","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-06 17:10:36.67","2012-02-06 17:18:39.98","51980","242","","GM","","1810338/2293648","D","57.3 -100.58","71.69 -97.95 70.64 -87.08 67.46 -90.4 64.04 -93.14 60.65 -95.31 57.17 -97.16 53.67 -98.75 50.15 -100.14 46.62 -101.39 43.07 -102.52 42.67 -102.65 43.38 -107.55 43.78 -107.46 47.33 -106.64 50.87 -105.78 54.41 -104.84 57.94 -103.82 61.46 -102.68 64.91 -101.39 68.41 -99.81 71.69 -97.95","ENVISAT-1-12020617103667-80331.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120206T171036670-20120206T171839980_D_T-XG0B.jpg","","","","","true","false"
"406","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-06 17:21:35.67","2012-02-06 17:23:54.56","51980","242","","GM","","2469338/2608228","D","28.52 -108.56","33 -109.77 32.29 -105.51 28.86 -106.35 25.27 -107.21 24 -107.51 24.72 -111.44 25.99 -111.18 29.57 -110.46 33 -109.77","ENVISAT-1-12020617213567-21889.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120206T172135670-20120206T172354560_D_T-XG0B.jpg","","","","","true","false"
"407","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-06 17:49:09.27","2012-02-06 18:00:31.98","51980","242","","GM","","4122938/4805648","D","-77.62 165.06","-63.22 -146.24 -65.06 -138.82 -67.94 -142.6 -71.01 -147.99 -73.88 -155.22 -76.43 -165.19 -78.44 -178.98 -79.6 163.06 -79.76 152.04 -79.75 151.81 -79.25 134.79 -77.71 118.44 -75.45 106.32 -72.75 97.59 -69.78 91.19 -69.69 91.03 -67.52 99.31 -67.61 99.49 -70.27 106.33 -72.6 115.04 -74.46 126 -75.67 139.26 -76.04 152.16 -76.04 152 -75.92 160.43 -75.04 174.44 -73.42 -173.63 -71.26 -164.04 -68.72 -156.5 -65.91 -150.56 -63.22 -146.24","ENVISAT-1-12020617490927-112271.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120206T174909270-20120206T180031980_D_T-XG0B.jpg","","","","","true","false"
"408","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-06 18:25:20.43","2012-02-06 18:32:23.32","51981","243","","GM","","280130/703020","A","30.18 53.75","17.88 58.36 17.15 54.61 20.75 53.81 24.34 52.99 27.93 52.15 31.51 51.27 35.08 50.35 38.65 49.39 42.15 48.37 42.32 48.31 43.03 53.2 42.86 53.24 39.35 54 35.79 54.76 32.22 55.49 28.64 56.22 25.06 56.94 21.47 57.66 17.88 58.36","ENVISAT-1-12020618252043-70289.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120206T182520430-20120206T183223320_A_T-XG0B.jpg","","","","","true","false"
"409","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-06 18:34:00.83","2012-02-06 18:36:55.98","51981","243","","GM","","800530/975680","A","53.63 47.48","48.8 51.86 48.08 46.44 51.58 45.16 55.09 43.7 58.32 42.14 59.11 49.02 55.85 50.01 52.31 50.97 48.8 51.86","ENVISAT-1-12020618340083-25515.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120206T183400830-20120206T183655980_A_T-XG0B.jpg","","","","","true","false"
"410","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-06 18:38:45.58","2012-02-06 18:40:22.18","51981","243","","GM","","1085280/1181880","A","67.88 40.65","65.48 46.71 64.61 38.29 67.71 35.74 70.06 33.31 71.09 43.89 68.66 45.25 65.48 46.71","ENVISAT-1-12020618384558-13660.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120206T183845580-20120206T184022180_A_T-XG0B.jpg","","","","","true","false"
"411","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-06 18:48:17.85","2012-02-06 18:49:36.33","51981","243","","GM","","1657519/1735999","D","77.59 -108.69","80.42 -113.18 78.7 -95.24 75.7 -103.9 74.69 -105.98 75.97 -119.56 77.07 -118.37 80.42 -113.18","ENVISAT-1-12020618481785-11848.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120206T184817850-20120206T184936330_D_T-XG0B.jpg","","","","","true","false"
