"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"291","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-04 23:51:12.57","2012-01-04 23:53:07.30","51510","203","","GM","","1192914/1307644","A","74.52 -43.43","71.72 -34.21 70.67 -45.09 73.81 -49.59 76.83 -56.07 78.31 -40.44 75.03 -36.72 71.72 -34.21","ENVISAT-1-12010423511257-15473.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120104T235112570-20120104T235307300_A_T-XG0B.jpg","","","","","true","false"
"292","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-04 23:57:51.99","2012-01-05 00:07:07.81","51510","203","","GM","","1592353/2148173","D","67.8 162.12","83.94 -179.11 81.51 -157.07 79.2 -170.9 76.22 179.63 73.02 173.46 69.71 169.12 66.32 165.89 62.94 163.37 59.49 161.3 56 159.55 52.49 158.03 51.24 157.54 51.97 151.77 53.23 152.1 56.76 153.09 60.28 154.19 63.78 155.43 67.24 156.89 70.73 158.73 74.2 161.15 77.64 164.66 81.01 170.46 83.94 -179.11","ENVISAT-1-12010423575199-91582.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120104T235751990-20120105T000707810_D_T-XG0B.jpg","","","","","true","false"
"293","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-05 00:22:29.38","2012-01-05 00:24:12.03","51510","203","","GM","","3069743/3172393","D","-6.33 141.21","-2.84 140.11 -3.65 143.69 -7.1 142.93 -9.82 142.31 -8.98 138.69 -6.27 139.33 -2.84 140.11","ENVISAT-1-12010500222938-14265.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120105T002229380-20120105T002412030_D_T-XG0B.jpg","","","","","true","false"
"294","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-05 00:26:08.08","2012-01-05 00:31:16.16","51510","203","","GM","","3288443/3596523","D","-25.44 136.36","-15.83 136.97 -16.71 140.69 -20.21 139.84 -23.79 138.91 -27.36 137.95 -30.92 136.93 -34.46 135.84 -35.02 135.65 -34 131.35 -33.44 131.56 -29.93 132.81 -26.41 133.96 -22.86 135.03 -19.31 136.05 -15.83 136.97","ENVISAT-1-12010500260808-50808.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120105T002608080-20120105T003116160_D_T-XG0B.jpg","","","","","true","false"
"295","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-05 00:38:30.93","2012-01-05 00:49:41.55","51510","203","","GM","","4031293/4701913","D","-75.29 85.57","-58.49 116.72 -60.07 123.29 -63.15 120.5 -66.35 116.85 -69.49 112.14 -72.48 105.92 -75.21 97.45 -77.52 85.7 -79.14 69.76 -79.75 50.32 -79.75 49.3 -79.75 49.08 -79.25 32.06 -77.71 15.71 -75.45 3.59 -74.66 0.67 -71.94 9.48 -72.6 12.31 -74.46 23.28 -75.66 36.53 -76.03 49.43 -76.04 49.26 -76.04 50.25 -75.58 64.9 -74.31 77.96 -72.4 88.7 -70.03 97.21 -67.34 103.89 -64.44 109.2 -61.43 113.42 -58.49 116.72","ENVISAT-1-12010500383093-111062.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120105T003830930-20120105T004941550_D_T-XG0B.jpg","","","","","true","false"
"296","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-05 01:06:09.95","2012-01-05 01:09:05.10","51510","203","","GM","","5690353/5865503","A","-13.31 -39.47","-18.08 -36.29 -18.97 -40.05 -15.77 -40.83 -12.17 -41.67 -8.63 -42.48 -8.53 -42.51 -7.7 -38.9 -7.8 -38.87 -11.32 -38.03 -14.9 -37.13 -18.08 -36.29","ENVISAT-1-12010501060995-25515.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120105T010609950-20120105T010905100_A_T-XG0B.jpg","","","","","true","false"
"297","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-05 01:30:56.36","2012-01-05 01:51:28.92","51511","204","","GM","","1162828/2395388","A","73.01 141.67","69.98 -58.21 68.99 -68.27 72.17 -72.09 75.41 -77.69 78.45 -86.1 81.13 -99.71 82.98 -122.16 83.41 -144.39 83.4 -143.55 82.65 -169.14 80.54 170.83 77.75 158.77 74.64 151.2 71.38 146.07 68.02 142.35 64.61 139.49 61.22 137.24 57.75 135.34 54.25 133.72 50.73 132.3 47.21 131.03 43.66 129.87 40.11 128.81 36.7 127.85 37.4 123.36 40.82 124.09 44.37 124.88 47.92 125.71 51.46 126.59 55 127.53 58.52 128.57 62.04 129.74 65.49 131.07 68.99 132.71 72.47 134.79 75.92 137.67 79.34 142.09 82.65 150.13 85.64 169.43 87.04 -145.96 87.06 -144.06 86.22 -103.15 83.41 -78.13 80.14 -68.5 76.75 -63.49 73.3 -60.34 69.98 -58.21","ENVISAT-1-12010501305636-203256.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120105T013056360-20120105T015128920_A_T-XG0B.jpg","","","","","true","false"
"298","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-05 01:58:29.07","2012-01-05 02:03:19.02","51511","204","","GM","","2815557/3105507","D","3.29 118.28","12.37 118.29 11.62 121.95 8.53 121.29 4.92 120.51 1.32 119.73 -2.29 118.94 -5.8 118.16 -4.98 114.57 -1.48 115.37 2.11 116.15 5.7 116.92 9.3 117.66 12.37 118.29","ENVISAT-1-12010501582907-44995.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120105T015829070-20120105T020319020_D_T-XG0B.jpg","","","","","true","false"
"299","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-05 02:18:44.89","2012-01-05 02:29:13.21","51511","204","","GM","","4031377/4659697","D","-74.54 64.47","-58.49 91.66 -60.07 98.23 -63.15 95.45 -66.35 91.8 -69.49 87.09 -72.48 80.87 -75.21 72.4 -77.52 60.65 -79.14 44.71 -79.75 25.27 -79.75 24.25 -79.75 24.02 -79.25 7 -77.71 -9.35 -76.42 -17.03 -73.41 -8.61 -74.46 -1.78 -75.66 11.47 -76.03 24.37 -76.04 24.21 -76.04 25.2 -75.58 39.85 -74.31 52.91 -72.4 63.65 -70.03 72.16 -67.34 78.84 -64.44 84.15 -61.43 88.37 -58.49 91.66","ENVISAT-1-12010502184489-102832.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120105T021844890-20120105T022913210_D_T-XG0B.jpg","","","","","true","false"
"300","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-05 02:40:47.73","2012-01-05 02:42:12.25","51511","204","","GM","","5354237/5438757","A","-35.88 -57.98","-37.77 -54.83 -38.84 -59.34 -35.39 -60.5 -33.92 -60.98 -32.91 -56.73 -34.36 -56.18 -37.77 -54.83","ENVISAT-1-12010502404773-12452.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120105T024047730-20120105T024212250_A_T-XG0B.jpg","","","","","true","false"
"301","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-05 02:43:08.26","2012-01-05 02:49:04.68","51511","204","","GM","","5494767/5851187","A","-19.56 -62.95","-29.63 -57.87 -30.61 -61.98 -27.1 -62.98 -23.53 -63.94 -19.95 -64.86 -16.37 -65.74 -12.77 -66.59 -9.39 -67.38 -8.56 -63.76 -11.92 -62.94 -15.49 -62.03 -19.05 -61.08 -22.61 -60.07 -26.15 -59 -29.63 -57.87","ENVISAT-1-12010502430826-55642.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120105T024308260-20120105T024904680_A_T-XG0B.jpg","","","","","true","false"
"302","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-05 02:50:27.64","2012-01-05 02:54:59.47","51511","204","","GM","","5934147/6205977","A","4.14 -68.48","-3.6 -64.91 -4.41 -68.49 -0.83 -69.28 2.78 -70.06 6.39 -70.84 10 -71.62 11.92 -72.04 12.68 -68.37 10.76 -67.98 7.16 -67.23 3.57 -66.48 -0.03 -65.7 -3.6 -64.91","ENVISAT-1-12010502502764-43183.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120105T025027640-20120105T025459470_A_T-XG0B.jpg","","","","","true","false"
"303","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-05 03:01:22.09","2012-01-05 03:03:53.07","51512","205","","GM","","574662/725642","A","39.58 -76.26","35.47 -72.98 34.76 -77.36 38.06 -78.24 41.56 -79.24 43.66 -79.89 44.37 -74.9 42.26 -74.42 38.76 -73.66 35.47 -72.98","ENVISAT-1-12010503012209-23098.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120105T030122090-20120105T030353070_A_T-XG0B.jpg","","","","","true","false"
"304","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-05 03:04:59.47","2012-01-05 03:06:30.03","51512","205","","GM","","792042/882602","A","50.64 -79.33","48.3 -75.82 47.58 -81.18 50.99 -82.4 52.9 -83.17 53.64 -77.18 51.72 -76.67 48.3 -75.82","ENVISAT-1-12010503045947-13056.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120105T030459470-20120105T030630030_A_T-XG0B.jpg","","","","","true","false"
"305","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-05 03:07:22.30","2012-01-05 03:37:16.78","51512","205","","GM","","934872/2729352","A","69.99 113.69","56.71 -78.04 55.95 -84.5 59.16 -86.09 62.63 -88.13 66.01 -90.58 69.4 -93.74 72.72 -97.95 75.93 -103.91 78.93 -112.98 81.51 -127.8 83.16 -151.93 83.41 -169.45 83.4 -168.61 82.65 165.8 80.54 145.77 77.75 133.71 74.64 126.14 71.38 121.01 68.02 117.29 64.61 114.43 61.22 112.18 57.75 110.28 54.25 108.66 50.73 107.24 47.21 105.97 43.66 104.81 40.11 103.75 36.61 102.77 33.04 101.84 29.46 100.94 25.87 100.08 22.28 99.25 18.68 98.44 16.73 98.01 17.47 94.26 19.42 94.65 23 95.37 26.59 96.09 30.17 96.81 33.74 97.54 37.31 98.28 40.82 99.03 44.37 99.82 47.92 100.65 51.46 101.53 55 102.47 58.52 103.51 62.04 104.68 65.49 106.01 68.99 107.65 72.47 109.73 75.92 112.61 79.34 117.03 82.65 125.07 85.64 144.37 87.04 -171.02 87.06 -169.12 86.55 -135.89 83.93 -105.74 80.7 -94.72 77.32 -89.22 73.88 -85.85 70.4 -83.5 66.91 -81.7 63.47 -80.27 59.96 -79.04 56.71 -78.04","ENVISAT-1-12010503072230-295448.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120105T030722300-20120105T033716780_A_T-XG0B.jpg","","","","","true","false"
"306","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-05 03:59:14.23","2012-01-05 04:09:24.43","51512","205","","GM","","4046771/4656971","D","-74.77 38.25","-59.31 65.75 -60.93 72.45 -63.69 69.83 -66.88 66.04 -70 61.11 -72.95 54.58 -75.63 45.64 -77.85 33.24 -79.33 16.59 -79.75 -0.81 -79.75 -1.04 -79.25 -18.06 -77.71 -34.41 -76.53 -41.56 -73.5 -33.18 -74.46 -26.84 -75.66 -13.59 -76.03 -0.69 -76.04 -0.85 -75.72 12.43 -74.57 25.83 -72.75 36.96 -70.45 45.82 -67.81 52.78 -64.93 58.29 -61.94 62.67 -59.31 65.75","ENVISAT-1-12010503591423-101020.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120105T035914230-20120105T040924430_D_T-XG0B.jpg","","","","","true","false"
"307","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-05 04:16:01.13","2012-01-05 04:17:49.81","51512","205","","GM","","5053641/5162321","A","-52.49 -75.18","-54.79 -70.12 -56.22 -76.15 -53.37 -77.92 -50.01 -79.74 -48.75 -74.39 -52.02 -72.23 -54.79 -70.12","ENVISAT-1-12010504160113-14868.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120105T041601130-20120105T041749810_A_T-XG0B.jpg","","","","","true","false"
"308","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-05 04:36:10.71","2012-01-05 04:37:17.10","51513","206","","GM","","249286/315676","A","17.66 -96.4","16.04 -94.12 15.3 -97.84 18.35 -98.5 19.29 -98.71 20.02 -94.91 19.08 -94.72 16.04 -94.12","ENVISAT-1-12010504361071-10639.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120105T043610710-20120105T043717100_A_T-XG0B.jpg","","","","","true","false"
"309","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-05 04:40:21.50","2012-01-05 04:52:20.45","51513","206","","GM","","500076/1219026","A","51.95 -104.81","31.03 -97.13 30.32 -101.29 33.89 -102.19 37.46 -103.14 40.96 -104.13 44.51 -105.21 48.05 -106.39 51.58 -107.69 55.09 -109.16 58.58 -110.84 62.05 -112.82 65.44 -115.19 68.84 -118.22 72.11 -122.14 73.24 -110.42 69.82 -108.23 66.33 -106.5 62.89 -105.12 59.37 -103.91 55.85 -102.84 52.31 -101.88 48.77 -100.99 45.22 -100.15 41.67 -99.35 38.17 -98.6 34.6 -97.85 31.03 -97.13","ENVISAT-1-12010504402150-115895.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120105T044021500-20120105T045220450_A_T-XG0B.jpg","","","","","true","false"
"310","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-05 04:55:49.06","2012-01-05 05:10:19.07","51513","206","","GM","","1427636/2297646","A","68.24 87.27","84.8 -136.55 82.12 -158.91 83.29 178.07 83.41 165.49 83.4 166.33 82.65 140.74 80.54 120.71 77.75 108.65 74.64 101.08 71.38 95.95 68.02 92.23 64.61 89.37 61.22 87.12 57.75 85.22 54.25 83.6 50.73 82.18 47.21 80.91 43.66 79.75 42.43 79.37 43.14 74.49 44.37 74.76 47.92 75.59 51.46 76.47 55 77.41 58.52 78.45 62.04 79.62 65.49 80.95 68.99 82.59 72.47 84.67 75.92 87.55 79.34 91.97 82.65 100.01 85.64 119.31 87.04 163.92 87.06 165.82 86.82 -170.06 84.8 -136.55","ENVISAT-1-12010504554906-143001.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120105T045549060-20120105T051019070_A_T-XG0B.jpg","","","","","true","false"
"311","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-05 05:13:08.14","2012-01-05 05:14:26.61","51513","206","","GM","","2466665/2545135","D","30.49 73.97","33.16 72.36 32.45 76.62 29.46 75.88 27.76 75.47 28.48 71.41 30.17 71.75 33.16 72.36","ENVISAT-1-12010505130814-11847.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120105T051308140-20120105T051426610_D_T-XG0B.jpg","","","","","true","false"
"312","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-05 05:39:12.91","2012-01-05 05:49:41.23","51513","206","","GM","","4031435/4659755","D","-74.54 14.34","-58.5 41.54 -60.08 48.11 -63.15 45.33 -66.35 41.68 -69.49 36.97 -72.48 30.75 -75.21 22.28 -77.52 10.53 -79.14 -5.41 -79.75 -24.85 -79.75 -25.87 -79.75 -26.1 -79.25 -43.12 -77.71 -59.47 -76.42 -67.17 -73.41 -58.74 -74.46 -51.9 -75.66 -38.65 -76.03 -25.75 -76.04 -25.91 -76.04 -24.92 -75.58 -10.27 -74.31 2.79 -72.4 13.53 -70.03 22.04 -67.34 28.72 -64.44 34.03 -61.43 38.25 -58.5 41.54","ENVISAT-1-12010505391291-102832.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120105T053912910-20120105T054941230_D_T-XG0B.jpg","","","","","true","false"
"313","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-05 05:53:33.68","2012-01-05 05:55:10.28","51513","206","","GM","","4892175/4988775","A","-61.69 -92.64","-63.29 -86 -65.13 -93.43 -62.31 -96.4 -59.87 -98.54 -58.3 -92 -60.63 -89.47 -63.29 -86","ENVISAT-1-12010505533368-13660.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120105T055333680-20120105T055510280_A_T-XG0B.jpg","","","","","true","false"
"314","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-05 06:27:42.97","2012-01-05 06:31:02.29","51514","207","","GM","","927530/1126850","A","61.77 -133.73","56.28 -128.03 55.52 -134.42 58.58 -135.9 62.05 -137.88 65.44 -140.25 66.96 -141.52 67.89 -132.3 66.33 -131.56 62.89 -130.18 59.37 -128.97 56.28 -128.03","ENVISAT-1-12010506274297-31932.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120105T062742970-20120105T063102290_A_T-XG0B.jpg","","","","","true","false"
"315","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-05 06:38:26.60","2012-01-05 06:42:28.22","51514","207","","GM","","1571139/1812759","D","77.85 73.97","84.98 87.79 82.24 110.07 80.1 93.19 77.24 82.09 74.11 75.03 70.82 70.19 70.5 69.8 71.55 59 71.89 59.22 75.35 61.93 78.77 66 82.11 73.17 84.98 87.79","ENVISAT-1-12010506382660-40162.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120105T063826600-20120105T064228220_D_T-XG0B.jpg","","","","","true","false"
"316","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-05 06:45:43.89","2012-01-05 06:49:03.21","51514","207","","GM","","2008429/2207749","D","54.01 55.24","60.19 53.93 59.4 61.02 56 59.32 52.49 57.8 48.97 56.46 47.74 56.03 48.46 50.65 49.69 50.96 53.23 51.87 56.76 52.86 60.19 53.93","ENVISAT-1-12010506454389-31932.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120105T064543890-20120105T064903210_D_T-XG0B.jpg","","","","","true","false"
"317","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-05 06:53:18.59","2012-01-05 07:03:34.82","51514","207","","GM","","2463129/3079359","D","14.6 45.49","33.37 47.34 32.67 51.62 29.46 50.82 25.87 49.96 22.28 49.13 18.68 48.32 15.08 47.53 11.54 46.76 7.93 45.98 4.32 45.2 0.72 44.42 -2.89 43.63 -4.23 43.33 -3.42 39.74 -2.08 40.05 1.51 40.84 5.1 41.61 8.7 42.36 12.29 43.1 15.82 43.81 19.42 44.53 23 45.25 26.59 45.97 30.17 46.69 33.37 47.34","ENVISAT-1-12010506531859-101623.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120105T065318590-20120105T070334820_D_T-XG0B.jpg","","","","","true","false"
"318","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-05 07:19:26.91","2012-01-05 07:29:55.23","51514","207","","GM","","4031449/4659769","D","-74.54 -10.73","-58.5 16.48 -60.08 23.05 -63.15 20.27 -66.35 16.62 -69.49 11.91 -72.48 5.69 -75.21 -2.78 -77.52 -14.53 -79.14 -30.47 -79.75 -49.91 -79.75 -50.93 -79.75 -51.16 -79.25 -68.18 -77.71 -84.53 -76.42 -92.23 -73.41 -83.8 -74.46 -76.96 -75.66 -63.71 -76.03 -50.81 -76.04 -50.97 -76.04 -49.98 -75.58 -35.33 -74.31 -22.27 -72.4 -11.53 -70.03 -3.02 -67.34 3.66 -64.44 8.97 -61.43 13.19 -58.5 16.48","ENVISAT-1-12010507192691-102832.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120105T071926910-20120105T072955230_D_T-XG0B.jpg","","","","","true","false"
"319","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-05 08:08:41.40","2012-01-05 08:20:04.10","51515","208","","GM","","972004/1654704","A","78 -174.67","58.89 -153.88 58.11 -160.73 61.48 -162.59 64.87 -164.87 68.27 -167.78 71.62 -171.58 74.88 -176.84 77.96 175.34 80.72 162.83 82.76 142.07 83.41 115.37 83.4 116.21 82.65 90.62 80.54 70.59 78.82 62.33 80.58 44.21 82.65 49.89 85.64 69.19 87.04 113.8 87.06 115.7 85.82 162.96 82.89 -176.18 79.58 -167.7 76.18 -163.12 72.72 -160.16 69.24 -158.03 65.75 -156.37 62.3 -155.02 58.89 -153.88","ENVISAT-1-12010508084140-112270.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120105T080841400-20120105T082004100_A_T-XG0B.jpg","","","","","true","false"
"320","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-05 08:18:51.28","2012-01-05 08:20:09.76","51515","208","","GM","","1581883/1660363","D","81.52 60.58","84.46 58.79 81.88 81.12 79.66 65.88 78.55 61.31 80.26 43.56 81.56 46.55 84.46 58.79","ENVISAT-1-12010508185128-11848.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120105T081851280-20120105T082009760_D_T-XG0B.jpg","","","","","true","false"
"321","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-05 08:35:06.23","2012-01-05 08:48:53.95","51515","208","","GM","","2556833/3384553","D","2.68 17.91","27.78 21.15 27.07 25.19 24.08 24.49 20.48 23.67 16.88 22.87 13.28 22.08 9.73 21.31 6.13 20.53 2.52 19.75 -1.09 18.97 -4.69 18.18 -8.3 17.37 -11.9 16.55 -15.43 15.72 -19.02 14.84 -22.45 13.97 -21.53 10.13 -18.13 11.08 -14.56 12.02 -11.04 12.9 -7.46 13.76 -3.88 14.59 -0.29 15.39 3.3 16.17 6.9 16.93 10.49 17.67 14.03 18.39 17.62 19.11 21.21 19.83 24.8 20.55 27.78 21.15","ENVISAT-1-12010508350623-134772.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120105T083506230-20120105T084853950_D_T-XG0B.jpg","","","","","true","false"
"322","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-05 08:59:40.38","2012-01-05 09:08:44.11","51515","208","","GM","","4030983/4574713","D","-72.86 -28.85","-58.47 -8.56 -60.05 -1.99 -63.15 -4.79 -66.35 -8.44 -69.49 -13.15 -72.48 -19.37 -75.21 -27.84 -77.52 -39.59 -79.14 -55.53 -79.75 -74.97 -79.75 -75.99 -79.75 -76.21 -79.25 -93.23 -79.04 -96.47 -75.49 -91.29 -75.66 -88.76 -76.03 -75.86 -76.04 -76.03 -76.04 -75.04 -75.58 -60.39 -74.31 -47.33 -72.4 -36.59 -70.03 -28.08 -67.34 -21.4 -64.44 -16.09 -61.43 -11.87 -58.47 -8.56","ENVISAT-1-12010508594038-90373.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120105T085940380-20120105T090844110_D_T-XG0B.jpg","","","","","true","false"
"323","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-05 09:14:09.39","2012-01-05 09:15:33.91","51515","208","","GM","","4900013/4984533","A","-61.59 -142.86","-62.9 -136.68 -64.71 -144.03 -61.76 -147.03 -60.11 -148.46 -58.53 -141.88 -60.1 -140.19 -62.9 -136.68","ENVISAT-1-12010509140939-12452.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120105T091409390-20120105T091533910_A_T-XG0B.jpg","","","","","true","false"
"324","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-05 09:50:02.20","2012-01-05 09:59:18.02","51516","209","","GM","","1038888/1594708","A","78.18 159.86","62.82 179.73 61.98 172.04 64.87 170.08 68.27 167.17 71.62 163.37 74.88 158.11 77.96 150.29 80.72 137.78 82.76 117.02 83.41 90.32 83.4 91.16 82.65 65.57 81.42 51.84 83.82 29.9 85.64 44.14 87.04 88.75 87.06 90.65 85.82 137.91 82.89 158.77 79.58 167.25 76.18 171.83 72.72 174.79 69.24 176.92 65.75 178.58 62.82 179.73","ENVISAT-1-12010509500220-91582.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120105T095002200-20120105T095918020_A_T-XG0B.jpg","","","","","true","false"
