"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"183","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-13 08:35:53.60","2012-01-13 08:37:02.96","51630","323","","I6","","2202407/2271767","D","46.52 23.95","48.62 23.95 48.51 24.95 45.29 24.14 44.41 23.92 44.53 23 45.41 23.2 48.62 23.95","ENVISAT-1-12011308355360-10936.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120113T083553600-20120113T083702960_D_T-XI0B.jpg","","","","","true","false"
"184","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-13 08:35:53.60","2012-01-13 08:37:10.60","51630","323","","I6","","2202407/2279407","D","46.29 23.9","48.62 23.95 48.51 24.95 45.29 24.14 43.96 23.81 44.08 22.89 45.41 23.2 48.62 23.95","ENVISAT-1-12011308355360-11700.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120113T083553600-20120113T083710600_D_T-XI0B.jpg","","","","","true","false"
"185","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-13 08:40:53.56","2012-01-13 08:43:56.11","51630","323","","I6","","2502367/2684917","D","25.4 19.37","30.88 20.1 30.76 20.86 27.52 20.19 23.96 19.45 20.39 18.72 19.92 18.62 20.05 17.93 20.52 18.03 24.08 18.74 27.64 19.45 30.88 20.1","ENVISAT-1-12011308405356-30255.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120113T084053560-20120113T084356110_D_T-XI0B.jpg","","","","","true","false"
"186","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-13 10:17:12.54","2012-01-13 10:22:26.95","51631","324","","I6","","2267461/2581871","D","35.42 -3.6","44.79 -1.99 44.67 -1.06 41.16 -1.9 37.61 -2.7 34.05 -3.48 30.49 -4.24 26.93 -4.98 26.04 -5.17 26.16 -5.9 27.05 -5.72 30.61 -5 34.17 -4.27 37.72 -3.53 41.27 -2.77 44.79 -1.99","ENVISAT-1-12011310171254-51441.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120113T101712540-20120113T102226950_D_T-XI0B.jpg","","","","","true","false"
"187","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-13 11:08:05.79","2012-01-13 11:08:53.33","51631","324","","I6","","5320731/5368271","A","-38.27 178.05","-39.54 179.05 -39.75 178.22 -37 177.09 -36.79 177.89 -39.54 179.05","ENVISAT-1-12011311080579-4754.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120113T110805790-20120113T110853330_A_T-XI0B.jpg","","","","","true","false"
"188","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-13 12:49:38.06","2012-01-13 12:50:10.74","51632","325","","I5","","5399125/5431805","A","-34.32 150.75","-35.18 151.43 -35.35 150.77 -33.45 150.08 -33.29 150.73 -35.18 151.43","ENVISAT-1-12011312493806-3268.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120113T124938060-20120113T125010740_A_T-XI0B.jpg","","","","","true","false"
"189","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-13 15:17:22.43","2012-01-13 15:17:54.09","51634","327","","I5","","2235593/2267253","D","45.58 -75.74","46.57 -75.9 46.47 -75.1 44.6 -75.59 44.7 -76.36 46.57 -75.9","ENVISAT-1-12011315172243-3166.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120113T151722430-20120113T151754090_D_T-XI0B.jpg","","","","","true","false"
"190","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-13 16:27:33.51","2012-01-13 16:28:06.19","51635","328","","I7","","432708/465388","A","27.89 86.67","26.96 87.14 26.87 86.58 28.81 86.19 28.9 86.76 26.96 87.14","ENVISAT-1-12011316273351-3268.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120113T162733510-20120113T162806190_A_T-XI0B.jpg","","","","","true","false"
"191","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-13 20:25:17.37","2012-01-13 20:25:56.22","51637","330","","I3","","2668555/2707405","D","19.44 -155.28","20.67 -155.41 20.53 -154.65 18.21 -155.15 18.36 -155.9 20.67 -155.41","ENVISAT-1-12011320251737-3885.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120113T202517370-20120113T202556220_D_T-XI0B.jpg","","","","","true","false"
"192","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-13 23:35:45.53","2012-01-13 23:36:24.63","51639","332","","I6","","2068953/2108053","D","55.27 160.75","56.48 160.5 56.37 161.69 54.07 160.99 54.18 159.86 56.48 160.5","ENVISAT-1-12011323354553-3910.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120113T233545530-20120113T233624630_D_T-XI0B.jpg","","","","","true","false"
"193","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-14 01:22:00.98","2012-01-14 01:22:28.52","51640","333","","I6","","2430517/2458057","D","34.26 130.62","35.14 130.39 35.02 131.2 33.39 130.84 33.5 130.06 35.14 130.39","ENVISAT-1-12011401220098-2754.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120114T012200980-20120114T012228520_D_T-XI0B.jpg","","","","","true","false"
"194","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-14 03:00:30.60","2012-01-14 03:01:03.22","51641","334","","I2","","2326211/2358831","D","39.8 110.21","40.86 109.87 40.66 111.07 38.74 110.53 38.93 109.36 40.86 109.87","ENVISAT-1-12011403003060-3262.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120114T030030600-20120114T030103220_D_T-XI0B.jpg","","","","","true","false"
"195","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-14 03:49:26.11","2012-01-14 03:51:28.66","51641","334","","I6","","5261711/5384261","A","-39.52 -72","-42.92 -69.95 -43.14 -70.82 -40.15 -72.19 -36.68 -73.62 -36.08 -73.86 -35.88 -73.06 -36.47 -72.82 -39.93 -71.35 -42.92 -69.95","ENVISAT-1-12011403492611-20255.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120114T034926110-20120114T035128660_A_T-XI0B.jpg","","","","","true","false"
"196","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-14 05:50:34.92","2012-01-14 05:51:37.58","51643","336","","I6","","502550/565210","A","32.82 -115.43","31.02 -114.67 30.91 -115.43 34.31 -116.15 34.62 -116.22 34.73 -115.42 34.43 -115.35 31.02 -114.67","ENVISAT-1-12011405503492-10266.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120114T055034920-20120114T055137580_A_T-XI0B.jpg","","","","","true","false"
"197","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-14 06:12:34.10","2012-01-14 06:15:10.30","51643","336","","I6","","1821709/1977909","D","66.34 64.57","70.96 66.08 70.81 68.09 67.61 66.1 64.11 64.37 61.71 63.35 61.83 61.96 64.23 62.85 67.74 64.36 70.96 66.08","ENVISAT-1-12011406123410-23620.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120114T061234100-20120114T061510300_D_T-XI0B.jpg","","","","","true","false"
"198","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-14 06:20:34.16","2012-01-14 06:25:05.05","51643","336","","I6","","2301769/2572659","D","34.68 55.54","42.75 56.85 42.64 57.75 39.38 57 35.83 56.21 32.27 55.44 28.71 54.69 26.59 54.24 26.71 53.51 28.83 53.94 32.39 54.66 35.94 55.4 39.5 56.15 42.75 56.85","ENVISAT-1-12011406203416-43089.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120114T062034160-20120114T062505050_D_T-XI0B.jpg","","","","","true","false"
"199","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-14 08:00:48.76","2012-01-14 08:01:58.34","51644","337","","I6","","2302413/2371993","D","40.6 31.76","42.71 31.78 42.6 32.68 39.38 31.94 38.49 31.73 38.6 30.89 39.5 31.09 42.71 31.78","ENVISAT-1-12011408004876-10958.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120114T080048760-20120114T080158340_D_T-XI0B.jpg","","","","","true","false"
"200","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-14 08:00:50.62","2012-01-14 08:01:53.63","51644","337","","I6","","2304273/2367283","D","40.69 31.78","42.6 31.76 42.49 32.65 39.38 31.94 38.77 31.79 38.88 30.95 39.5 31.09 42.6 31.76","ENVISAT-1-12011408005062-10301.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120114T080050620-20120114T080153630_D_T-XI0B.jpg","","","","","true","false"
"201","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-14 11:25:06.80","2012-01-14 11:25:39.42","51646","339","","I2","","2532671/2565291","D","27.56 -18.13","28.62 -18.42 28.43 -17.39 26.49 -17.85 26.68 -18.87 28.62 -18.42","ENVISAT-1-12011411250680-3262.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120114T112506800-20120114T112539420_D_T-XI0B.jpg","","","","","true","false"
"202","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-14 11:28:26.95","2012-01-14 11:29:21.30","51646","339","","I6","","2732821/2787171","D","15.52 -23.55","17.2 -23.57 17.07 -22.89 13.85 -23.54 13.83 -23.55 13.96 -24.22 13.98 -24.21 17.2 -23.57","ENVISAT-1-12011411282695-5435.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120114T112826950-20120114T112921300_D_T-XI0B.jpg","","","","","true","false"
"203","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-14 16:22:29.42","2012-01-14 16:23:31.11","51649","342","","I6","","2333444/2395134","D","39 -93.88","40.88 -93.91 40.77 -93.04 37.61 -93.75 37.11 -93.86 37.23 -94.69 37.72 -94.58 40.88 -93.91","ENVISAT-1-12011416222942-10169.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120114T162229420-20120114T162331110_D_T-XI0B.jpg","","","","","true","false"
"204","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-14 18:00:03.16","2012-01-14 18:03:58.30","51650","343","","I6","","2173158/2408298","D","43.35 -117.96","50.35 -116.78 50.24 -115.75 47.07 -116.58 43.52 -117.45 39.97 -118.28 36.42 -119.07 36.34 -119.09 36.46 -119.91 36.54 -119.89 40.09 -119.14 43.64 -118.36 47.18 -117.55 50.35 -116.78","ENVISAT-1-12011418000316-35514.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120114T180003160-20120114T180358300_D_T-XI0B.jpg","","","","","true","false"
"205","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-14 23:23:46.48","2012-01-14 23:24:17.63","51653","346","","I2","","3554720/3585870","D","-33.09 151.99","-32.05 151.75 -32.3 152.82 -34.13 152.24 -33.88 151.15 -32.05 151.75","ENVISAT-1-12011423234648-3115.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120114T232346480-20120114T232417630_D_T-XI0B.jpg","","","","","true","false"
"206","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-15 00:43:15.40","2012-01-15 00:45:32.45","51654","347","","I6","","2309754/2446804","D","38.18 140.65","42.28 141.11 42.17 142 38.79 141.22 35.24 140.44 34.05 140.18 34.17 139.39 35.35 139.63 38.9 140.38 42.28 141.11","ENVISAT-1-12011500431540-21705.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120115T004315400-20120115T004532450_D_T-XI0B.jpg","","","","","true","false"
"207","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-15 03:22:14.75","2012-01-15 03:23:28.34","51655","348","","I7","","5835218/5908808","A","-7.19 -72.2","-9.31 -71.43 -9.43 -71.93 -6.01 -72.73 -5.07 -72.95 -4.96 -72.46 -5.9 -72.23 -9.31 -71.43","ENVISAT-1-12011503221475-11359.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120115T032214750-20120115T032328340_A_T-XI0B.jpg","","","","","true","false"
"208","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-15 04:04:09.93","2012-01-15 04:04:57.48","51656","349","","I6","","2336412/2383962","D","39.25 90.77","40.71 90.65 40.6 91.52 37.78 90.88 37.89 90.05 40.71 90.65","ENVISAT-1-12011504040993-4755.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120115T040409930-20120115T040457480_D_T-XI0B.jpg","","","","","true","false"
"209","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-15 05:34:22.26","2012-01-15 05:36:14.53","51657","350","","I6","","1734726/1846996","D","72.67 77.53","75.99 79.16 75.81 81.83 72.82 78.83 69.35 76.31 69.34 76.3 69.48 74.42 69.49 74.43 72.98 76.59 75.99 79.16","ENVISAT-1-12011505342226-15227.ASA_IM__0P","","","","","","true","false"
"210","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-15 05:42:27.91","2012-01-15 05:47:10.97","51657","350","","I6","","2220376/2503436","D","39.14 65.69","47.56 67.14 47.45 68.11 44.11 67.29 40.57 66.46 37.01 65.66 33.46 64.88 30.7 64.29 30.81 63.53 33.57 64.1 37.13 64.83 40.68 65.59 44.23 66.37 47.56 67.14","ENVISAT-1-12011505422791-44306.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120115T054227910-20120115T054710970_D_T-XI0B.jpg","","","","","true","false"
"211","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-15 07:23:29.88","2012-01-15 07:29:01.65","51658","351","","I6","","2268370/2600140","D","34.86 39.71","44.73 41.43 44.61 42.35 41.16 41.53 37.61 40.73 34.05 39.95 30.49 39.19 26.93 38.45 24.95 38.04 25.08 37.32 27.05 37.71 30.61 38.43 34.17 39.16 37.72 39.9 41.27 40.66 44.73 41.43","ENVISAT-1-12011507232988-53177.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120115T072329880-20120115T072901650_D_T-XI0B.jpg","","","","","true","false"
"212","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-15 07:30:08.50","2012-01-15 07:34:18.66","51658","351","","I6","","2666990/2917150","D","13.61 35.36","21.1 36.52 20.98 37.21 17.42 36.49 13.85 35.76 10.28 35.02 6.72 34.28 6.1 34.14 6.24 33.49 6.85 33.62 10.42 34.36 13.98 35.09 17.55 35.81 21.1 36.52","ENVISAT-1-12011507300850-41016.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120115T073008500-20120115T073418660_D_T-XI0B.jpg","","","","","true","false"
"213","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-15 07:42:49.93","2012-01-15 07:45:37.48","51658","351","","I2","","3428420/3595970","D","-29.68 27.76","-24.62 28.69 -24.85 29.68 -28.31 28.72 -31.85 27.67 -34.73 26.75 -34.48 25.66 -31.61 26.61 -28.08 27.7 -24.62 28.69","ENVISAT-1-12011507424993-24755.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120115T074249930-20120115T074537480_D_T-XI0B.jpg","","","","","true","false"
"214","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-15 08:30:52.11","2012-01-15 08:31:33.49","51659","352","","I3","","296675/338055","A","19.61 -155.62","18.46 -154.98 18.31 -155.73 20.77 -156.27 20.92 -155.51 18.46 -154.98","ENVISAT-1-12011508305211-4138.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120115T083052110-20120115T083133490_A_T-XI0B.jpg","","","","","true","false"
"215","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-15 09:01:33.07","2012-01-15 09:03:29.87","51659","352","","I6","","2137634/2254434","D","48.94 17.87","52.44 18.22 52.33 19.31 48.84 18.36 45.44 17.49 45.55 16.55 48.95 17.36 52.44 18.22","ENVISAT-1-12011509013307-15680.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120115T090133070-20120115T090329870_D_T-XI0B.jpg","","","","","true","false"
"216","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-15 11:33:43.04","2012-01-15 11:34:44.62","51660","353","","I6","","5253768/5315348","A","-41.73 172.89","-43.37 174.18 -43.6 173.3 -40.72 171.97 -40.06 171.67 -39.84 172.51 -40.51 172.81 -43.37 174.18","ENVISAT-1-12011511334304-10158.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120115T113343040-20120115T113444620_A_T-XI0B.jpg","","","","","true","false"
"217","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-15 13:15:18.68","2012-01-15 13:15:51.30","51661","354","","I2","","5335522/5368142","A","-38.62 142.94","-39.44 143.88 -39.7 142.71 -37.79 142.03 -37.54 143.17 -39.44 143.88","ENVISAT-1-12011513151868-3262.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120115T131518680-20120115T131551300_A_T-XI0B.jpg","","","","","true","false"
"218","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-15 14:18:08.72","2012-01-15 14:19:22.26","51662","355","","I2","","3091616/3165156","D","-6.94 -66.64","-4.65 -66.61 -4.85 -65.7 -8.15 -66.43 -9.23 -66.69 -9.03 -67.6 -7.95 -67.35 -4.65 -66.61","ENVISAT-1-12011514180872-11354.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120115T141808720-20120115T141922260_D_T-XI0B.jpg","","","","","true","false"
"219","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-15 17:22:39.20","2012-01-15 17:28:33.83","51664","357","","I6","","2134084/2488714","D","42.13 -109.05","52.65 -107.01 52.54 -105.92 49.43 -106.77 45.89 -107.68 42.34 -108.54 38.79 -109.36 35.24 -110.14 31.68 -110.91 31.57 -110.94 31.69 -111.71 31.8 -111.68 35.35 -110.95 38.9 -110.2 42.45 -109.43 46 -108.63 49.54 -107.79 52.65 -107.01","ENVISAT-1-12011517223920-55463.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120115T172239200-20120115T172833830_D_T-XI0B.jpg","","","","","true","false"
"220","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-16 01:46:35.76","2012-01-16 01:48:32.91","51669","362","","I6","","2301074/2418224","D","39.28 125.02","42.79 125.35 42.68 126.25 39.38 125.49 35.83 124.7 35.75 124.68 35.86 123.87 35.94 123.89 39.5 124.64 42.79 125.35","ENVISAT-1-12011601463576-15715.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120116T014635760-20120116T014832910_D_T-XI0B.jpg","","","","","true","false"
"221","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-16 03:24:17.99","2012-01-16 03:32:28.74","51670","363","","I6","","2149358/2640108","D","37.2 99.51","51.75 102.41 51.63 103.48 48.25 102.57 44.7 101.68 41.16 100.83 37.61 100.03 34.05 99.25 30.49 98.49 26.93 97.75 23.37 97.01 22.58 96.85 22.71 96.14 23.49 96.3 27.05 97.01 30.61 97.73 34.17 98.46 37.72 99.2 41.27 99.96 44.82 100.75 48.36 101.57 51.75 102.41","ENVISAT-1-12011603241799-81075.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120116T032417990-20120116T033228740_D_T-XI0B.jpg","","","","","true","false"
"222","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-16 03:33:41.79","2012-01-16 03:36:26.54","51670","363","","I6","","2713158/2877908","D","13.4 94.62","18.36 95.27 18.24 95.96 15.04 95.31 11.47 94.57 8.44 93.93 8.58 93.27 11.61 93.91 15.17 94.63 18.36 95.27","ENVISAT-1-12011603334179-24475.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120116T033341790-20120116T033626540_D_T-XI0B.jpg","","","","","true","false"
"223","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-16 05:07:33.06","2012-01-16 05:09:35.61","51671","364","","I6","","2330412/2452962","D","37.38 74.5","41.06 74.86 40.95 75.73 37.61 74.98 34.05 74.2 33.69 74.12 33.81 73.33 34.17 73.41 37.72 74.15 41.06 74.86","ENVISAT-1-12011605073306-20255.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120116T050733060-20120116T050935610_D_T-XI0B.jpg","","","","","true","false"
"224","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-16 06:39:33.47","2012-01-16 06:42:04.58","51672","365","","I6","","1836836/1987946","D","65.6 57.55","70.07 58.88 69.93 60.81 67.03 59.1 63.52 57.43 61.12 56.45 61.24 55.08 63.65 55.94 67.16 57.41 70.07 58.88","ENVISAT-1-12011606393347-23111.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120116T063933470-20120116T064204580_D_T-XI0B.jpg","","","","","true","false"
"225","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-16 06:47:36.03","2012-01-16 06:49:51.10","51672","365","","I6","","2319396/2454466","D","37.66 49.5","41.71 49.94 41.6 50.82 38.2 50.05 34.64 49.27 33.6 49.04 33.72 48.26 34.76 48.47 38.31 49.21 41.71 49.94","ENVISAT-1-12011606473603-21507.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120116T064736030-20120116T064951100_D_T-XI0B.jpg","","","","","true","false"
"226","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-16 10:00:35.29","2012-01-16 10:03:28.45","51674","367","","I6","","1870814/2043974","D","62.97 6.33","68.09 7.73 67.96 9.49 64.69 7.83 61.18 6.36 57.83 5.14 57.95 3.9 61.3 4.98 64.82 6.28 68.09 7.73","ENVISAT-1-12011610003529-25316.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120116T100035290-20120116T100328450_D_T-XI0B.jpg","","","","","true","false"
"227","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-16 10:05:57.92","2012-01-16 10:06:30.74","51674","367","","I6","","2193444/2226264","D","48.12 1.79","49.15 1.53 49.04 2.54 47.11 2.04 47.22 1.06 49.15 1.53","ENVISAT-1-12011610055792-3282.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120116T100557920-20120116T100630740_D_T-XI0B.jpg","","","","","true","false"
"228","ENVISAT-1","ASAR/IM","ASA_IM__0P","ESA.EECF.ENVISAT_ASA_IMx_xS","Archived","2012-01-16 12:39:47.25","2012-01-16 12:40:19.88","51675","368","","I2","","5408938/5441568","A","-34.33 150.64","-35.15 151.51 -35.4 150.4 -33.48 149.79 -33.24 150.86 -35.15 151.51","ENVISAT-1-12011612394725-3263.ASA_IM__0P","http://eoliserv.eo.esa.int/browse/ASARz0IM/ASA_IM__0P/ENVISAT_1/20120116T123947250-20120116T124019880_A_T-XI0B.jpg","","","","","true","false"
