"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"503","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-09 00:40:24.64","2012-03-09 00:49:40.28","52430","261","","WS","","929286/1484926","A","72.09 -53.93","56.38 -41.18 55.63 -47.59 58.59 -49.02 62.06 -51 65.44 -53.36 68.84 -56.39 72.17 -60.38 75.41 -65.97 78.46 -74.38 81.13 -87.99 82.99 -110.45 83.33 -122.62 86.9 -113.34 86.22 -91.39 83.42 -66.39 80.15 -56.77 76.75 -51.78 73.3 -48.63 69.82 -46.4 66.33 -44.68 62.89 -43.29 59.37 -42.09 56.38 -41.18","ENVISAT-1-12030900402464-91564.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120309T004024640-20120309T004940280_A_T-XS_B.jpg","","","","","true","false"
"504","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-09 01:42:45.59","2012-03-09 01:46:15.53","52430","261","","WS","","4670286/4880226","A","-70.11 -17.59","-73.07 1.21 -76 -7.37 -73.69 -15.92 -70.8 -22.99 -67.71 -28.27 -65.77 -30.86 -63.9 -23.31 -65.7 -20.36 -68.53 -14.51 -71.09 -7.1 -73.07 1.21","ENVISAT-1-12030901424559-32994.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120309T014245590-20120309T014615530_A_T-XS_B.jpg","","","","","true","false"
"505","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-09 02:14:29.00","2012-03-09 02:16:03.76","52431","262","","WS","","559774/654534","A","37.07 -63.94","34.58 -61.09 33.87 -65.43 36.87 -66.22 39.46 -66.95 40.17 -62.27 37.57 -61.72 34.58 -61.09","ENVISAT-1-12030902142900-13476.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120309T021429000-20120309T021603760_A_T-XS_B.jpg","","","","","true","false"
"506","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-09 02:16:26.00","2012-03-09 02:19:18.06","52431","262","","WS","","676774/848834","A","46.24 -66.32","41.47 -62.56 40.77 -67.32 43.92 -68.27 47.47 -69.43 50.92 -70.69 51.65 -64.96 48.18 -64.09 44.63 -63.26 41.47 -62.56","ENVISAT-1-12030902162600-25206.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120309T021626000-20120309T021918060_A_T-XS_B.jpg","","","","","true","false"
"507","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-09 02:21:03.00","2012-03-09 02:23:40.66","52431","262","","WS","","953774/1111434","A","62.09 -72.05","57.83 -66.67 57.05 -73.32 60.32 -75.03 63.78 -77.2 66.09 -78.95 67 -70.04 64.64 -69.03 61.13 -67.73 57.83 -66.67","ENVISAT-1-12030902210300-23766.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120309T022103000-20120309T022340660_A_T-XS_B.jpg","","","","","true","false"
"508","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-09 02:23:20.71","2012-03-09 02:27:22.40","52431","262","","WS","","1091484/1333174","A","72.39 -79.29","65.83 -69.53 64.95 -78.06 68.27 -80.89 71.62 -84.69 74.88 -89.95 77.97 -97.76 78.12 -98.3 79.76 -81.13 79.59 -80.8 76.18 -76.22 72.72 -73.27 69.24 -71.14 65.83 -69.53","ENVISAT-1-12030902232071-40169.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120309T022320710-20120309T022722400_A_T-XS_B.jpg","","","","","true","false"
"509","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-09 02:46:55.72","2012-03-09 02:50:40.39","52431","262","","WS","","2506473/2731143","D","23.73 109.23","30.78 108.62 30.07 112.77 27.07 112.05 23.48 111.21 19.88 110.4 16.62 109.67 17.36 105.92 20.61 106.58 24.2 107.3 27.78 108.01 30.78 108.62","ENVISAT-1-12030902465572-34467.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120309T024655720-20120309T025040390_D_T-XS_B.jpg","","","","","true","false"
"510","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-09 03:22:22.48","2012-03-09 03:28:28.10","52431","262","","WS","","4633233/4998853","A","-68.15 -46.78","-74.21 -17.03 -77.4 -24.88 -75.45 -34.85 -72.75 -43.58 -69.79 -49.97 -66.65 -54.81 -63.41 -58.58 -60.15 -61.58 -59.31 -62.25 -57.76 -55.79 -58.57 -54.99 -61.68 -51.46 -64.72 -47.09 -67.61 -41.67 -70.27 -34.83 -72.61 -26.13 -74.21 -17.03","ENVISAT-1-12030903222248-60562.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120309T032222480-20120309T032828100_A_T-XS_B.jpg","","","","","true","false"
"511","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-09 03:57:46.00","2012-03-09 03:58:58.95","52432","263","","WS","","742831/815781","A","47.21 -91.65","45.38 -88.49 44.68 -93.57 48.06 -94.69 48.98 -95.03 49.7 -89.53 48.77 -89.29 45.38 -88.49","ENVISAT-1-12030903574600-11295.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120309T035746000-20120309T035858950_A_T-XS_B.jpg","","","","","true","false"
"512","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-09 04:28:58.72","2012-03-09 04:34:38.11","52432","263","","WS","","2615491/2954881","D","13.76 82.06","24.28 82.25 23.56 86.17 20.48 85.47 16.88 84.67 13.28 83.88 9.73 83.12 6.13 82.34 3.24 81.71 4.02 78.12 6.9 78.74 10.49 79.48 14.03 80.2 17.62 80.92 21.21 81.64 24.28 82.25","ENVISAT-1-12030904285872-53939.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120309T042858720-20120309T043438110_D_T-XS_B.jpg","","","","","true","false"
"513","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-09 05:01:11.48","2012-03-09 05:06:28.15","52432","263","","WS","","4548201/4864871","A","-73.17 -58.78","-75.84 -23.2 -79.49 -26.52 -78.32 -42.81 -76.27 -56.3 -73.69 -66.03 -70.8 -73.1 -67.71 -78.38 -66.59 -79.93 -64.67 -72.22 -65.7 -70.47 -68.53 -64.62 -71.09 -57.21 -73.29 -47.79 -74.95 -36.03 -75.84 -23.2","ENVISAT-1-12030905011148-51667.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120309T050111480-20120309T050628150_A_T-XS_B.jpg","","","","","true","false"
"514","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-09 05:48:22.53","2012-03-09 05:49:36.18","52433","264","","WS","","1365329/1438979","A","82.5 -154.63","81.55 -135.16 79.64 -154.49 81.87 -169.5 82.47 -176.58 85.34 -154.56 84.44 -147.11 81.55 -135.16","ENVISAT-1-12030905482253-11365.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120309T054822530-20120309T054936180_A_T-XS_B.jpg","","","","","true","false"
"515","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-09 06:39:39.48","2012-03-09 06:46:38.16","52433","264","","WS","","4442249/4860929","D","-75.24 -74.35","-75.51 -22.53 -79.05 -17.37 -79.74 -34.85 -79.76 -39.23 -79.76 -39.46 -79.26 -56.49 -77.71 -72.84 -75.45 -84.96 -72.75 -93.69 -69.79 -100.08 -66.8 -104.71 -64.86 -96.96 -67.61 -91.78 -70.27 -84.94 -72.61 -76.24 -74.47 -65.27 -75.67 -52.01 -76.04 -39.11 -76.05 -39.27 -76.03 -35.79 -75.51 -22.53","ENVISAT-1-12030906393948-65868.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120309T063939480-20120309T064638160_D_T-XS_B.jpg","","","","","true","false"
"516","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-09 07:22:02.47","2012-03-09 07:23:17.07","52434","265","","WS","","971287/1045887","A","60.69 -146.56","58.85 -142.16 58.07 -148.99 61.48 -150.88 62.39 -151.45 63.23 -143.65 62.3 -143.31 58.85 -142.16","ENVISAT-1-12030907220247-11460.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120309T072202470-20120309T072317070_A_T-XS_B.jpg","","","","","true","false"
"517","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-09 07:40:45.54","2012-03-09 07:44:00.06","52434","265","","WS","","2094357/2288877","D","49.09 40.28","55.15 39.02 54.4 45.23 51.32 43.97 47.8 42.68 44.26 41.51 42.95 41.1 43.66 36.17 44.96 36.47 48.51 37.31 52.05 38.19 55.15 39.02","ENVISAT-1-12030907404554-31452.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120309T074045540-20120309T074400060_D_T-XS_B.jpg","","","","","true","false"
"518","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-09 08:05:26.34","2012-03-09 08:06:42.08","52434","265","","WS","","3575157/3650897","D","-35.5 19.56","-32.75 18.22 -33.76 22.47 -36.82 21.48 -38.23 21 -37.16 16.53 -35.78 17.09 -32.75 18.22","ENVISAT-1-12030908052634-11574.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120309T080526340-20120309T080642080_D_T-XS_B.jpg","","","","","true","false"
"519","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-09 08:23:40.40","2012-03-09 08:26:56.60","52434","265","","WS","","4669227/4865427","A","-70.48 -116.92","-73.1 -98.83 -76.05 -107.41 -73.69 -116.15 -70.8 -123.22 -67.71 -128.5 -66.57 -130.09 -64.64 -122.39 -65.7 -120.59 -68.53 -114.74 -71.09 -107.33 -73.1 -98.83","ENVISAT-1-12030908234040-31620.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120309T082340400-20120309T082656600_A_T-XS_B.jpg","","","","","true","false"
"520","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-09 09:12:56.37","2012-03-09 09:16:32.67","52435","266","","WS","","1611295/1827595","D","76.35 32.64","82.95 37.64 80.77 58.71 78.24 46.76 75.18 38.63 71.93 33.19 69.67 30.41 70.69 20.03 73.05 21.58 76.5 24.64 79.9 29.44 82.95 37.64","ENVISAT-1-12030909125637-33630.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120309T091256370-20120309T091632670_D_T-XS_B.jpg","","","","","true","false"
"521","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-09 09:15:14.78","2012-03-09 09:16:32.14","52435","266","","WS","","1749705/1827065","D","72.49 27.47","75.19 23.34 73.96 36.33 70.83 31.75 69.7 30.44 70.72 20.05 71.89 20.78 75.19 23.34","ENVISAT-1-12030909151478-11736.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120309T091514780-20120309T091632140_D_T-XS_B.jpg","","","","","true","false"
"522","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-09 09:17:17.31","2012-03-09 09:21:37.76","52435","266","","WS","","1872235/2132685","D","60.2 19.23","68.09 18.63 67.15 27.93 64.04 25.47 60.65 23.29 57.17 21.44 53.67 19.86 52.16 19.23 52.89 13.35 54.41 13.76 57.94 14.78 61.46 15.92 64.91 17.21 68.09 18.63","ENVISAT-1-12030909171731-42045.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120309T091717310-20120309T092137760_D_T-XS_B.jpg","","","","","true","false"
"523","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-09 09:19:49.64","2012-03-09 09:21:38.26","52435","266","","WS","","2024565/2133185","D","55.72 17.42","59.25 15.18 58.46 22.1 55.42 20.62 52.13 19.22 52.86 13.34 56.17 14.26 59.25 15.18","ENVISAT-1-12030909194964-14862.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120309T091949640-20120309T092138260_D_T-XS_B.jpg","","","","","true","false"
"524","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-09 09:22:07.82","2012-03-09 09:23:23.36","52435","266","","WS","","2162745/2238285","D","48.57 15.06","51.11 12.89 50.39 18.55 47.21 17.42 45.95 16.99 46.66 11.8 47.92 12.1 51.11 12.89","ENVISAT-1-12030909220782-11554.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120309T092207820-20120309T092323360_D_T-XS_B.jpg","","","","","true","false"
"525","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-09 09:30:23.01","2012-03-09 09:33:16.99","52435","266","","WS","","2657935/2831915","D","16.18 7.4","21.75 6.57 21.02 10.42 17.48 9.64 13.88 8.84 10.63 8.14 11.39 4.49 14.63 5.15 18.22 5.87 21.75 6.57","ENVISAT-1-12030909302301-25398.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120309T093023010-20120309T093316990_D_T-XS_B.jpg","","","","","true","false"
"526","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-09 09:34:30.14","2012-03-09 09:37:46.45","52435","266","","WS","","2905065/3101375","D","0.73 4.12","7.01 3.59 6.24 7.19 3.12 6.52 -0.49 5.74 -4.09 4.95 -5.55 4.62 -4.74 1.03 -3.28 1.37 0.31 2.16 3.9 2.93 7.01 3.59","ENVISAT-1-12030909343014-31631.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120309T093430140-20120309T093746450_D_T-XS_B.jpg","","","","","true","false"
"527","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-09 10:02:44.40","2012-03-09 10:07:01.99","52435","266","","WS","","4599345/4856935","A","-72.25 -137.07","-75.04 -110.21 -78.44 -116.77 -76.65 -129.52 -74.14 -139.8 -71.29 -147.24 -68.24 -152.78 -67.02 -154.53 -65.06 -146.75 -66.19 -144.77 -68.97 -138.69 -71.49 -130.97 -73.61 -121.18 -75.04 -110.21","ENVISAT-1-12030910024440-41759.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120309T100244400-20120309T100701990_A_T-XS_B.jpg","","","","","true","false"
"528","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-09 10:46:38.35","2012-03-09 10:49:30.20","52436","267","","WS","","1219373/1391223","A","77.56 147.87","73.26 161.04 72.13 149.31 74.88 144.76 77.97 136.95 80.73 124.44 80.77 124.1 82.95 145.18 82.89 145.45 79.59 153.91 76.18 158.49 73.26 161.04","ENVISAT-1-12030910463835-25185.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120309T104638350-20120309T104930200_A_T-XS_B.jpg","","","","","true","false"
"529","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-09 10:50:28.57","2012-03-09 10:55:44.37","52436","267","","WS","","1449593/1765393","A","82.17 25.51","85.81 124.82 82.75 103.84 83.41 79.29 83.41 76.95 83.4 77.78 82.65 52.18 80.54 32.14 77.75 20.08 74.64 12.51 73.11 9.86 74.29 -2.51 75.92 -1.02 79.34 3.39 82.65 11.42 85.64 30.7 87.04 75.37 87.06 77.28 87.06 79.8 85.81 124.82","ENVISAT-1-12030910502857-51580.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120309T105028570-20120309T105544370_A_T-XS_B.jpg","","","","","true","false"
"530","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-09 11:02:02.51","2012-03-09 11:08:16.31","52436","267","","WS","","2143553/2517353","D","40.87 -12.11","52.25 -11.88 51.52 -6.08 48.38 -7.23 44.85 -8.42 41.3 -9.51 37.77 -10.52 34.23 -11.46 30.65 -12.37 29.43 -12.67 30.14 -16.8 31.36 -16.55 34.93 -15.82 38.48 -15.07 42 -14.31 45.56 -13.51 49.1 -12.67 52.25 -11.88","ENVISAT-1-12030911020251-61380.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120309T110202510-20120309T110816310_D_T-XS_B.jpg","","","","","true","false"
"531","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-09 11:42:42.13","2012-03-09 11:46:58.83","52436","267","","WS","","4583213/4839913","A","-72.95 -159.77","-75.36 -131.68 -78.85 -137.39 -77.38 -150.32 -75.03 -161.8 -72.27 -170.08 -69.27 -176.16 -67.92 -178.31 -65.89 -170.36 -67.14 -167.95 -69.85 -161.38 -72.24 -153.02 -74.2 -142.45 -75.36 -131.68","ENVISAT-1-12030911424213-41670.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120309T114242130-20120309T114658830_A_T-XS_B.jpg","","","","","true","false"
"532","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-09 12:19:29.54","2012-03-09 12:20:50.72","52437","268","","WS","","776701/857881","A","49.47 142.38","47.39 145.74 46.68 140.48 49.82 139.39 51.45 138.76 52.18 144.56 50.54 144.98 47.39 145.74","ENVISAT-1-12030912192954-12118.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120309T121929540-20120309T122050720_A_T-XS_B.jpg","","","","","true","false"
"533","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-09 12:32:32.10","2012-03-09 12:38:47.25","52437","268","","WS","","1559271/1934421","D","74.82 -19.82","85.53 4.53 82.58 26.18 80.54 7.08 77.75 -4.98 74.64 -12.55 71.38 -17.67 68.03 -21.39 64.62 -24.24 63.62 -24.95 64.47 -33.09 65.49 -32.67 68.99 -31.03 72.47 -28.95 75.92 -26.08 79.34 -21.67 82.65 -13.64 85.53 4.53","ENVISAT-1-12030912323210-61515.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120309T123232100-20120309T123847250_D_T-XS_B.jpg","","","","","true","false"
"534","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-09 13:21:52.66","2012-03-09 13:27:50.59","52437","268","","WS","","4519851/4877781","A","-73.48 177.13","-76.02 -141.73 -79.73 -142.78 -79.06 -159.73 -77.38 -175.37 -75.03 173.15 -72.27 164.87 -69.27 158.79 -66.12 154.16 -65.91 153.9 -64.02 161.47 -64.22 161.77 -67.14 167 -69.85 173.57 -72.24 -178.07 -74.2 -167.5 -75.52 -154.59 -76.02 -141.73","ENVISAT-1-12030913215266-55793.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120309T132152660-20120309T132750590_A_T-XS_B.jpg","","","","","true","false"
"535","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-09 14:08:23.73","2012-03-09 14:10:28.29","52438","269","","WS","","1296999/1421559","A","80.42 90.06","77.71 106.59 76.29 91.53 78.94 83.34 81.52 68.52 81.92 64.65 84.51 87.04 83.94 90.61 80.7 101.61 77.71 106.59","ENVISAT-1-12030914082373-20456.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120309T140823730-20120309T141028290_A_T-XS_B.jpg","","","","","true","false"
"536","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-09 14:20:13.00","2012-03-09 14:25:21.35","52438","269","","WS","","2006249/2314599","D","50.92 -59.38","60.33 -59.64 59.53 -52.51 56.58 -54.01 53.08 -55.56 49.56 -56.92 46.03 -58.15 42.48 -59.27 41.43 -59.58 42.14 -64.39 43.19 -64.16 46.74 -63.35 50.28 -62.49 53.82 -61.57 57.35 -60.57 60.33 -59.64","ENVISAT-1-12030914201300-50835.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120309T142013000-20120309T142521350_D_T-XS_B.jpg","","","","","true","false"
"537","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-09 14:25:53.00","2012-03-09 14:27:29.98","52438","269","","WS","","2346249/2443229","D","37.11 -63.15","40.26 -64.81 39.56 -60.13 36.61 -60.94 33.85 -61.68 34.56 -66.01 37.31 -65.43 40.26 -64.81","ENVISAT-1-12030914255300-13698.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120309T142553000-20120309T142729980_D_T-XS_B.jpg","","","","","true","false"
"538","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-09 14:31:18.70","2012-03-09 14:32:34.25","52438","269","","WS","","2671949/2747499","D","18.29 -67.33","20.91 -68.76 20.18 -64.94 16.88 -65.67 15.64 -65.94 16.38 -69.67 17.62 -69.42 20.91 -68.76","ENVISAT-1-12030914311870-11555.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120309T143118700-20120309T143234250_D_T-XS_B.jpg","","","","","true","false"
"539","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-09 15:24:15.66","2012-03-09 15:25:57.24","52438","269","","WS","","5848898/5950478","A","-6.08 104.99","-8.7 107.51 -9.54 103.89 -6.24 103.14 -3.43 102.52 -2.62 106.1 -5.41 106.74 -8.7 107.51","ENVISAT-1-12030915241566-14158.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120309T152415660-20120309T152557240_A_T-XS_B.jpg","","","","","true","false"
"540","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-09 15:47:19.96","2012-03-09 15:52:11.36","52439","270","","WS","","1219276/1510676","A","80.7 63.91","73.25 85.88 72.13 74.15 74.88 69.59 77.97 61.78 80.73 49.27 82.77 28.5 83.41 1.78 83.4 2.61 83.38 -1.21 86.99 -6.94 87.04 0.2 87.06 2.11 85.83 49.44 82.89 70.28 79.59 78.74 76.18 83.32 73.25 85.88","ENVISAT-1-12030915471996-45140.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120309T154719960-20120309T155211360_A_T-XS_B.jpg","","","","","true","false"
"541","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-09 15:51:49.19","2012-03-09 15:57:11.23","52439","270","","WS","","1488506/1810546","A","80.09 -58.71","86.97 17.4 83.36 10.04 83.41 1.78 83.4 2.61 82.65 -22.99 80.54 -43.03 77.75 -55.09 74.64 -62.66 71.38 -67.78 70.62 -68.72 71.68 -79.59 72.47 -79.06 75.92 -76.19 79.34 -71.78 82.65 -63.75 85.64 -44.47 87.04 0.2 87.06 2.11 86.97 17.4","ENVISAT-1-12030915514919-52204.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120309T155149190-20120309T155711230_A_T-XS_B.jpg","","","","","true","false"
"542","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-09 15:58:25.00","2012-03-09 15:59:51.68","52439","270","","WS","","1884256/1970936","D","64.49 -78.85","67.39 -81.93 66.48 -72.89 63.48 -75.16 61.56 -76.39 62.39 -83.98 64.33 -83.25 67.39 -81.93","ENVISAT-1-12030915582500-12668.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120309T155825000-20120309T155951680_D_T-XS_B.jpg","","","","","true","false"
"543","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-09 16:03:31.00","2012-03-09 16:05:47.16","52439","270","","WS","","2190256/2326416","D","45.14 -86.15","49.49 -87.75 48.77 -82.27 45.44 -83.4 41.89 -84.51 40.73 -84.86 41.44 -89.61 42.6 -89.35 46.15 -88.54 49.49 -87.75","ENVISAT-1-12030916033100-21616.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120309T160331000-20120309T160547160_D_T-XS_B.jpg","","","","","true","false"
