"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"148","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-07 20:35:23.35","2012-01-07 20:38:59.05","51551","244","","","","2072349/2288049","D","48.9 -147.9","56.33 -153.34 53.49 -137.12 50.43 -139.19 47.01 -141.19 43.57 -142.95 41.18 -144.05 43.6 -156.79 46.04 -156.19 49.58 -155.28 53.12 -154.3 56.33 -153.34","ENVISAT-1-12010720352335-33570.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120107T203523350-20120107T203859050_D_T-IR_B.jpg","","","","","true","false"
"149","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-07 22:42:48.54","2012-01-07 22:45:50.49","51552","245","","","","3703653/3885603","D","-47.05 161.47","-40.32 157.15 -42.75 169.91 -45.9 169.17 -49.44 168.28 -52.97 167.32 -53.47 167.18 -50.71 151.68 -50.23 152 -46.83 153.99 -43.4 155.75 -40.32 157.15","ENVISAT-1-12010722424854-30195.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120107T224248540-20120107T224550490_D_T-IR_B.jpg","","","","","true","false"
"150","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-08 00:12:14.04","2012-01-08 00:25:14.84","51553","246","","","","3055297/3836097","D","-26.49 142.76","-2.1 143.39 -4.21 152.9 -7.31 152.25 -10.91 151.51 -14.5 150.78 -18.03 150.06 -21.61 149.34 -25.19 148.61 -28.77 147.88 -32.34 147.14 -35.9 146.39 -39.46 145.61 -42.95 144.81 -46.49 143.97 -50.03 143.07 -50.55 142.92 -47.92 128.31 -47.4 128.62 -43.97 130.41 -40.52 132.01 -37.09 133.44 -33.6 134.76 -30.08 135.98 -26.55 137.11 -23 138.17 -19.44 139.17 -15.88 140.11 -12.36 141 -8.78 141.86 -5.2 142.7 -2.1 143.39","ENVISAT-1-12010800121404-130080.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120108T001214040-20120108T002514840_D_T-IR_B.jpg","","","","","true","false"
"151","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-08 00:30:42.86","2012-01-08 00:34:19.52","51553","246","","","","4164117/4380777","D","-73.79 113.03","-65.61 111.5 -69.64 135.59 -72.68 133.47 -76.1 130.15 -79.47 124.98 -81.84 118.77 -74.65 82.74 -73.23 90.79 -70.87 99.71 -68.17 106.64 -65.61 111.5","ENVISAT-1-12010800304286-33666.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120108T003042860-20120108T003419520_D_T-IR_B.jpg","","","","","true","false"
"152","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-08 01:51:54.53","2012-01-08 01:57:20.49","51554","247","","","","3021911/3347871","D","-10.95 121.36","-0.1 118.77 -2.21 128.26 -5.51 127.56 -9.11 126.82 -12.7 126.08 -16.23 125.37 -19.82 124.64 -21.66 124.26 -19.49 114.09 -17.66 114.59 -14.09 115.51 -10.57 116.38 -6.99 117.22 -3.4 118.04 -0.1 118.77","ENVISAT-1-12010801515453-52596.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120108T015154530-20120108T015720490_D_T-IR_B.jpg","","","","","true","false"
"153","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-08 03:16:04.29","2012-01-08 03:34:32.56","51555","248","","","","2057725/3165995","D","23.38 103.99","57.19 106.7 54.3 123.24 50.99 120.93 47.58 118.89 44.14 117.09 40.67 115.49 37.18 114.04 33.73 112.74 30.2 111.53 26.66 110.4 23.1 109.35 19.54 108.35 15.97 107.41 12.39 106.52 8.86 105.67 5.27 104.84 1.68 104.04 -1.92 103.26 -5.51 102.5 -9.11 101.76 -10.85 101.4 -8.72 91.75 -6.99 92.16 -3.4 92.98 0.19 93.78 3.78 94.55 7.38 95.31 10.98 96.06 14.51 96.79 18.1 97.52 21.69 98.25 25.28 98.99 28.86 99.73 32.44 100.48 36.01 101.25 39.52 102.03 43.08 102.85 46.63 103.71 50.17 104.63 53.71 105.63 57.19 106.7","ENVISAT-1-12010803160429-182827.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120108T031604290-20120108T033432560_D_T-IR_B.jpg","","","","","true","false"
"154","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-08 04:56:14.84","2012-01-08 05:14:04.65","51556","249","","","","2054289/3124099","D","24.74 79.27","57.39 81.72 54.49 98.34 51.55 96.25 48.15 94.16 44.72 92.33 41.25 90.69 37.77 89.22 34.32 87.91 30.79 86.67 27.25 85.53 23.7 84.47 20.13 83.46 16.56 82.52 12.98 81.61 9.46 80.76 5.87 79.93 2.28 79.13 -1.32 78.34 -4.91 77.58 -8.33 76.86 -6.21 67.29 -2.8 68.07 0.79 68.86 4.38 69.63 7.98 70.39 11.57 71.14 15.11 71.86 18.7 72.59 22.29 73.33 25.88 74.06 29.46 74.8 33.03 75.56 36.61 76.33 40.11 77.11 43.67 77.94 47.22 78.81 50.76 79.74 54.3 80.75 57.39 81.72","ENVISAT-1-12010804561484-174981.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120108T045614840-20120108T051404650_D_T-IR_B.jpg","","","","","true","false"
"155","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-08 06:36:31.47","2012-01-08 07:03:26.81","51557","250","","","","2056923/3672263","D","8.29 50.4","57.24 56.61 54.35 73.17 51.55 71.19 48.15 69.1 44.72 67.27 41.25 65.63 37.77 64.16 34.32 62.85 30.79 61.61 27.25 60.47 23.7 59.41 20.13 58.4 16.56 57.46 12.98 56.55 9.46 55.7 5.87 54.87 2.28 54.07 -1.32 53.28 -4.91 52.52 -8.51 51.77 -12.1 51.04 -15.63 50.32 -19.22 49.59 -22.81 48.87 -26.39 48.14 -29.96 47.41 -33.53 46.66 -37.09 45.9 -40.61 45.12 -40.91 45.05 -38.51 32.63 -38.22 32.76 -34.76 34.1 -31.25 35.35 -27.72 36.51 -24.18 37.59 -20.63 38.61 -17.07 39.57 -13.5 40.49 -9.98 41.35 -6.39 42.19 -2.8 43.01 0.79 43.8 4.38 44.57 7.98 45.33 11.57 46.08 15.11 46.8 18.7 47.53 22.29 48.27 25.88 49 29.46 49.74 33.03 50.5 36.61 51.27 40.11 52.05 43.67 52.88 47.22 53.75 50.76 54.68 54.3 55.69 57.24 56.61","ENVISAT-1-12010806363147-265534.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120108T063631470-20120108T070326810_D_T-IR_B.jpg","","","","","true","false"
"156","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-08 08:16:43.81","2012-01-08 08:30:58.26","51558","251","","","","2055337/2909787","D","31.1 30.81","57.33 31.58 54.44 48.18 51.55 46.13 48.15 44.04 44.72 42.21 41.25 40.57 37.77 39.1 34.32 37.79 30.79 36.55 27.25 35.41 23.7 34.35 20.13 33.34 16.56 32.4 12.98 31.49 9.46 30.64 5.87 29.81 4.5 29.5 6.61 19.98 7.98 20.27 11.57 21.02 15.11 21.74 18.7 22.47 22.29 23.21 25.88 23.94 29.46 24.68 33.03 25.44 36.61 26.21 40.11 26.99 43.67 27.82 47.22 28.69 50.76 29.62 54.3 30.63 57.33 31.58","ENVISAT-1-12010808164381-141445.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120108T081643810-20120108T083058260_D_T-IR_B.jpg","","","","","true","false"
"157","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-08 08:16:46.36","2012-01-08 08:20:17.79","51558","251","","","","2057887/2269317","D","49.87 37.1","57.18 31.53 54.29 48.07 50.99 45.76 47.58 43.72 44.14 41.92 42.27 41.03 44.71 28.07 46.63 28.54 50.17 29.46 53.71 30.46 57.18 31.53","ENVISAT-1-12010808164636-33143.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120108T081646360-20120108T082017790_D_T-IR_B.jpg","","","","","true","false"
"158","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-08 08:19:08.21","2012-01-08 08:27:26.10","51558","251","","","","2199737/2697627","D","33.11 31.37","48.82 29.1 46.28 43 42.99 41.37 39.51 39.82 36.06 38.43 32.56 37.16 29.02 35.97 25.48 34.87 21.92 33.84 18.35 32.86 17.12 32.54 19.26 22.59 20.5 22.84 24.08 23.57 27.67 24.31 31.25 25.06 34.82 25.82 38.37 26.6 41.89 27.4 45.45 28.25 48.82 29.1","ENVISAT-1-12010808190821-81789.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120108T081908210-20120108T082726100_D_T-IR_B.jpg","","","","","true","false"
"159","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-08 08:36:40.71","2012-01-08 08:42:29.72","51558","251","","","","3252237/3601247","D","-25.36 17.76","-13.81 15.35 -15.94 25.19 -19.22 24.53 -22.81 23.81 -26.39 23.08 -29.96 22.35 -33.53 21.6 -36.75 20.91 -34.42 9.16 -31.25 10.29 -27.72 11.45 -24.18 12.53 -20.63 13.55 -17.07 14.51 -13.81 15.35","ENVISAT-1-12010808364071-54901.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120108T083640710-20120108T084229720_D_T-IR_B.jpg","","","","","true","false"
"160","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-08 09:56:57.71","2012-01-08 10:23:49.22","51559","252","","","","2055351/3666861","D","8.5 0.33","57.33 6.52 54.44 23.11 51.55 21.07 48.15 18.98 44.72 17.15 41.25 15.51 37.77 14.04 34.32 12.73 30.79 11.49 27.25 10.35 23.7 9.29 20.13 8.28 16.56 7.34 12.98 6.43 9.46 5.58 5.87 4.75 2.28 3.95 -1.32 3.16 -4.91 2.4 -8.51 1.65 -12.1 0.92 -15.63 0.2 -19.22 -0.53 -22.81 -1.25 -26.39 -1.98 -29.96 -2.71 -33.53 -3.46 -37.09 -4.22 -40.6 -5 -38.21 -17.36 -34.76 -16.02 -31.25 -14.77 -27.72 -13.61 -24.18 -12.53 -20.63 -11.51 -17.07 -10.55 -13.5 -9.63 -9.98 -8.77 -6.39 -7.93 -2.8 -7.11 0.79 -6.32 4.38 -5.55 7.98 -4.79 11.57 -4.04 15.11 -3.32 18.7 -2.59 22.29 -1.85 25.88 -1.12 29.46 -0.38 33.03 0.38 36.61 1.15 40.11 1.93 43.67 2.76 47.22 3.63 50.76 4.56 54.3 5.57 57.33 6.52","ENVISAT-1-12010809565771-265151.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120108T095657710-20120108T102349220_D_T-IR_B.jpg","","","","","true","false"
"161","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-08 09:57:34.05","2012-01-08 10:00:36.40","51559","252","","","","2091691/2274041","D","48.75 11.57","55.2 5.84 52.41 21.64 49.29 19.64 45.87 17.73 42.41 16.04 41.99 15.84 44.43 2.94 44.85 3.05 48.4 3.94 51.94 4.89 55.2 5.84","ENVISAT-1-12010809573405-30235.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120108T095734050-20120108T100036400_D_T-IR_B.jpg","","","","","true","false"
"162","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-08 09:57:34.05","2012-01-08 10:06:51.87","51559","252","","","","2091691/2649511","D","37.71 7.65","55.2 5.84 52.41 21.64 49.29 19.64 45.87 17.73 42.41 16.04 38.93 14.52 35.49 13.16 31.97 11.89 28.43 10.72 24.88 9.63 21.32 8.61 19.97 8.23 22.13 -1.89 23.49 -1.61 27.07 -0.87 30.65 -0.13 34.23 0.63 37.79 1.41 41.3 2.2 44.85 3.05 48.4 3.94 51.94 4.89 55.2 5.84","ENVISAT-1-12010809573405-91782.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120108T095734050-20120108T100651870_D_T-IR_B.jpg","","","","","true","false"
"163","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-08 11:37:10.73","2012-01-08 11:40:17.17","51560","253","","","","2054495/2240935","D","50.8 -12.6","57.38 -18.53 54.48 -1.91 51.55 -3.99 48.15 -6.08 44.72 -7.91 43.91 -8.32 46.39 -21.64 47.22 -21.43 50.76 -20.5 54.3 -19.49 57.38 -18.53","ENVISAT-1-12010811371073-30644.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120108T113710730-20120108T114017170_D_T-IR_B.jpg","","","","","true","false"
"164","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-08 11:37:12.01","2012-01-08 11:50:14.66","51560","253","","","","2055775/2838425","D","33.21 -18.73","57.31 -18.55 54.41 -1.96 51.55 -3.99 48.15 -6.08 44.72 -7.91 41.25 -9.55 37.77 -11.02 34.32 -12.33 30.79 -13.57 27.25 -14.71 23.7 -15.77 20.13 -16.78 16.56 -17.72 12.98 -18.63 9.46 -19.48 8.77 -19.65 10.89 -29.25 11.57 -29.1 15.11 -28.38 18.7 -27.65 22.29 -26.91 25.88 -26.18 29.46 -25.44 33.03 -24.68 36.61 -23.91 40.11 -23.13 43.67 -22.3 47.22 -21.43 50.76 -20.5 54.3 -19.49 57.31 -18.55","ENVISAT-1-12010811371201-130265.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120108T113712010-20120108T115014660_D_T-IR_B.jpg","","","","","true","false"
"165","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-08 11:37:15.09","2012-01-08 11:39:12.98","51560","253","","","","2058855/2176745","D","52.55 -11.8","57.12 -18.61 54.24 -2.09 50.99 -4.36 47.59 -6.4 50.18 -20.66 53.71 -19.66 57.12 -18.61","ENVISAT-1-12010811371509-15789.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120108T113715090-20120108T113912980_D_T-IR_B.jpg","","","","","true","false"
"166","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-08 13:29:59.72","2012-01-08 13:33:03.70","51561","254","","","","2809599/2993579","D","6.07 -50.32","12.6 -53.95 10.48 -44.29 7.07 -45.09 3.47 -45.9 -0.12 -46.69 -0.51 -46.78 1.59 -56.26 1.99 -56.17 5.58 -55.4 9.18 -54.65 12.6 -53.95","ENVISAT-1-12010813295972-30398.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120108T132959720-20120108T133303700_D_T-IR_B.jpg","","","","","true","false"
"167","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-08 14:57:56.27","2012-01-08 15:06:45.76","51562","255","","","","2072193/2601683","D","39.69 -66.89","56.34 -68.97 53.5 -52.75 50.43 -54.83 47.01 -56.83 43.57 -58.59 40.09 -60.16 36.6 -61.59 33.14 -62.87 29.61 -64.07 26.07 -65.18 22.82 -66.14 24.99 -76.47 28.26 -75.8 31.84 -75.05 35.42 -74.28 38.92 -73.51 42.48 -72.69 46.04 -71.83 49.58 -70.92 53.12 -69.94 56.34 -68.97","ENVISAT-1-12010814575627-84949.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120108T145756270-20120108T150645760_D_T-IR_B.jpg","","","","","true","false"
"168","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-08 16:38:09.93","2012-01-08 16:45:26.81","51563","256","","","","2071857/2508737","D","42.44 -91.04","56.36 -94.03 53.52 -77.8 50.43 -79.89 47.01 -81.89 43.57 -83.65 40.09 -85.22 36.6 -86.65 33.14 -87.93 29.61 -89.13 28.32 -89.55 30.54 -100.39 31.84 -100.11 35.42 -99.34 38.92 -98.57 42.48 -97.75 46.04 -96.89 49.58 -95.98 53.12 -95 56.36 -94.03","ENVISAT-1-12010816380993-71688.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120108T163809930-20120108T164526810_D_T-IR_B.jpg","","","","","true","false"
"169","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-08 16:45:06.33","2012-01-08 16:48:08.32","51563","256","","","","2488257/2670247","D","25.34 -95.99","31.76 -100.13 29.53 -89.16 26.07 -90.24 22.51 -91.28 18.94 -92.27 18.74 -92.33 20.9 -102.37 21.1 -102.33 24.68 -101.59 28.26 -100.86 31.76 -100.13","ENVISAT-1-12010816450633-30199.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120108T164506330-20120108T164808320_D_T-IR_B.jpg","","","","","true","false"
"170","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-08 18:24:20.16","2012-01-08 18:27:22.16","51564","257","","","","2428081/2610081","D","28.93 -120.13","35.35 -124.42 33.07 -113.02 29.61 -114.19 26.07 -115.3 22.51 -116.34 22.32 -116.4 24.49 -126.7 24.68 -126.65 28.26 -125.92 31.84 -125.17 35.35 -124.42","ENVISAT-1-12010818242016-30200.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120108T182420160-20120108T182722160_D_T-IR_B.jpg","","","","","true","false"
"171","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-08 22:03:45.08","2012-01-08 22:08:26.07","51566","259","","","","3565159/3846149","D","-41.83 172.56","-32.31 169.46 -34.61 -179.09 -37.68 -179.75 -41.18 179.47 -44.72 178.64 -48.26 177.77 -51.15 177.01 -48.48 162.24 -45.69 163.79 -42.25 165.48 -38.78 167 -35.35 168.36 -32.31 169.46","ENVISAT-1-12010822034508-44099.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120108T220345080-20120108T220826070_D_T-IR_B.jpg","","","","","true","false"
"172","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-08 23:35:09.93","2012-01-08 23:45:14.39","51567","260","","","","3036143/3640603","D","-20.08 153.53","-0.96 152.84 -3.07 162.33 -6.11 161.69 -9.71 160.95 -13.3 160.21 -16.83 159.5 -20.42 158.77 -24 158.05 -27.58 157.32 -31.15 156.58 -34.72 155.83 -38.28 155.06 -39.08 154.88 -36.72 142.77 -35.93 143.08 -32.42 144.37 -28.9 145.56 -25.36 146.66 -21.82 147.7 -18.26 148.68 -14.69 149.61 -11.17 150.48 -7.59 151.34 -4 152.16 -0.96 152.84","ENVISAT-1-12010823350993-100446.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120108T233509930-20120108T234514390_D_T-IR_B.jpg","","","","","true","false"
"173","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-09 01:07:46.88","2012-01-09 01:13:49.84","51568","261","","","","2579227/2942187","D","14.47 136.14","26.33 133.45 24.15 143.9 20.73 142.93 17.16 141.97 13.58 141.06 10.06 140.2 6.47 139.37 2.88 138.56 2.56 138.49 4.66 128.99 4.98 129.06 8.58 129.81 12.17 130.56 15.71 131.28 19.3 132.02 22.89 132.75 26.33 133.45","ENVISAT-1-12010901074688-60296.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120109T010746880-20120109T011349840_D_T-IR_B.jpg","","","","","true","false"
"174","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-09 02:39:31.61","2012-01-09 02:43:35.60","51569","262","","","","2070061/2314051","D","48.21 120.76","56.46 115.66 53.62 131.92 50.43 129.76 47.01 127.76 43.57 126 40.09 124.43 39.67 124.25 42.06 111.8 42.48 111.9 46.04 112.76 49.58 113.67 53.12 114.65 56.46 115.66","ENVISAT-1-12010902393161-40399.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120109T023931610-20120109T024335600_D_T-IR_B.jpg","","","","","true","false"
"175","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-09 02:43:51.15","2012-01-09 03:06:06.71","51569","262","","","","2329601/3665161","D","0.31 107.96","41.14 111.58 38.77 123.87 35.49 122.58 31.97 121.31 28.43 120.14 24.88 119.05 21.32 118.03 17.75 117.07 14.18 116.15 10.64 115.28 7.07 114.44 3.47 113.63 -0.12 112.84 -3.72 112.07 -7.31 111.32 -10.91 110.58 -14.5 109.85 -18.03 109.13 -21.61 108.41 -25.19 107.68 -28.77 106.95 -32.34 106.21 -35.9 105.46 -39.46 104.68 -40.5 104.44 -38.12 92.09 -37.09 92.51 -33.6 93.83 -30.08 95.05 -26.55 96.18 -23 97.24 -19.44 98.24 -15.88 99.18 -12.36 100.07 -8.78 100.93 -5.2 101.77 -1.61 102.57 1.99 103.36 5.58 104.13 9.18 104.88 12.76 105.62 16.31 106.35 19.9 107.08 23.49 107.81 27.07 108.55 30.65 109.29 34.23 110.05 37.79 110.83 41.14 111.58","ENVISAT-1-12010902435115-221556.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120109T024351150-20120109T030606710_D_T-IR_B.jpg","","","","","true","false"
"176","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-09 04:19:28.64","2012-01-09 04:36:31.69","51570","263","","","","2053105/3076155","D","26.21 88.82","57.46 90.92 54.56 107.57 51.55 105.43 48.15 103.34 44.72 101.51 41.25 99.87 37.77 98.4 34.32 97.09 30.79 95.85 27.25 94.71 23.7 93.65 20.13 92.64 16.56 91.7 12.98 90.79 9.46 89.94 5.87 89.11 2.28 88.31 -1.32 87.52 -4.91 86.76 -5.46 86.64 -3.35 77.12 -2.8 77.25 0.79 78.04 4.38 78.81 7.98 79.57 11.57 80.32 15.11 81.04 18.7 81.77 22.29 82.51 25.88 83.24 29.46 83.98 33.03 84.74 36.61 85.51 40.11 86.29 43.67 87.12 47.22 87.99 50.76 88.92 54.3 89.93 57.46 90.92","ENVISAT-1-12010904192864-170305.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120109T041928640-20120109T043631690_D_T-IR_B.jpg","","","","","true","false"
"177","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-09 05:59:42.37","2012-01-09 06:26:42.86","51571","264","","","","2052839/3673329","D","8.38 59.61","57.48 65.88 54.58 82.53 51.55 80.38 48.15 78.29 44.72 76.46 41.25 74.82 37.77 73.35 34.32 72.04 30.79 70.8 27.25 69.66 23.7 68.6 20.13 67.59 16.56 66.65 12.98 65.74 9.46 64.89 5.87 64.06 2.28 63.26 -1.32 62.47 -4.91 61.71 -8.51 60.96 -12.1 60.23 -15.63 59.51 -19.22 58.78 -22.81 58.06 -26.39 57.33 -29.96 56.6 -33.53 55.85 -37.09 55.09 -40.61 54.31 -40.97 54.22 -38.57 41.79 -38.22 41.95 -34.76 43.29 -31.25 44.54 -27.72 45.7 -24.18 46.78 -20.63 47.8 -17.07 48.76 -13.5 49.68 -9.98 50.54 -6.39 51.38 -2.8 52.2 0.79 52.99 4.38 53.76 7.98 54.52 11.57 55.27 15.11 55.99 18.7 56.72 22.29 57.46 25.88 58.19 29.46 58.93 33.03 59.69 36.61 60.46 40.11 61.24 43.67 62.07 47.22 62.94 50.76 63.87 54.3 64.88 57.48 65.88","ENVISAT-1-12010905594237-270049.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120109T055942370-20120109T062642860_D_T-IR_B.jpg","","","","","true","false"
"178","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-09 07:39:55.11","2012-01-09 08:06:55.64","51572","265","","","","2051623/3672153","D","8.45 34.57","57.55 40.84 54.64 57.52 51.55 55.32 48.15 53.23 44.72 51.4 41.25 49.76 37.77 48.29 34.32 46.98 30.79 45.74 27.25 44.6 23.7 43.54 20.13 42.53 16.56 41.59 12.98 40.68 9.46 39.83 5.87 39 2.28 38.2 -1.32 37.41 -4.91 36.65 -8.51 35.9 -12.1 35.17 -15.63 34.45 -19.22 33.72 -22.81 33 -26.39 32.27 -29.96 31.54 -33.53 30.79 -37.09 30.03 -40.61 29.25 -40.9 29.18 -38.51 16.76 -38.22 16.89 -34.76 18.23 -31.25 19.48 -27.72 20.64 -24.18 21.72 -20.63 22.74 -17.07 23.7 -13.5 24.62 -9.98 25.48 -6.39 26.32 -2.8 27.14 0.79 27.93 4.38 28.7 7.98 29.46 11.57 30.21 15.11 30.93 18.7 31.66 22.29 32.4 25.88 33.13 29.46 33.87 33.03 34.63 36.61 35.4 40.11 36.18 43.67 37.01 47.22 37.88 50.76 38.81 54.3 39.82 57.55 40.84","ENVISAT-1-12010907395511-270053.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120109T073955110-20120109T080655640_D_T-IR_B.jpg","","","","","true","false"
"179","ENVISAT-1","MERIS","MER_FR__0P","ESA.EECF.ENVISAT_MER_FR__xS","Archived","2012-01-09 07:39:55.38","2012-01-09 07:42:40.04","51572","265","","","","2051893/2216553","D","51.59 47.06","57.53 40.84 54.63 57.51 51.55 55.32 48.15 53.23 45.31 51.7 47.83 38.03 50.76 38.81 54.3 39.82 57.53 40.84","ENVISAT-1-12010907395538-24466.MER_FR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_FR__0P/ENVISAT_1/20120109T073955380-20120109T074240040_D_T-IR_B.jpg","","","","","true","false"
