"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"142","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-03 13:05:23.24","2012-04-03 13:09:36.73","52796","196","","WS","","4528869/4782359","A","-75.09 -171.42","-76.02 -139.68 -79.69 -141.45 -78.83 -158.67 -77 -173.6 -74.54 175.54 -71.72 167.73 -70.8 165.78 -68.55 174.18 -69.37 176.27 -71.85 -175.72 -73.91 -165.49 -75.37 -152.89 -76.02 -139.68","ENVISAT-1-12040313052324-41349.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120403T130523240-20120403T130936730_A_T-XS_B.jpg","","","","","true","false"
"143","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-03 13:56:27.62","2012-04-03 13:59:16.20","52797","197","","WS","","1579314/1747894","D","79.3 -31.74","84.54 -25.04 81.91 -2.45 79.59 -18.49 76.66 -28.7 73.97 -34.44 75.22 -47.57 78.15 -44.29 81.5 -37.94 84.54 -25.04","ENVISAT-1-12040313562762-24858.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120403T135627620-20120403T135916200_D_T-XS_B.jpg","","","","","true","false"
"144","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-03 14:02:37.79","2012-04-03 14:04:18.28","52797","197","","WS","","1949484/2049974","D","60.18 -51.68","63.49 -54.28 62.64 -46.37 59.32 -48.35 56.82 -49.63 57.59 -56.26 60.12 -55.47 63.49 -54.28","ENVISAT-1-12040314023779-14049.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120403T140237790-20120403T140418280_D_T-XS_B.jpg","","","","","true","false"
"145","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-03 14:03:58.00","2012-04-03 14:09:48.80","52797","197","","WS","","2029694/2380494","D","48.13 -55.99","58.78 -55.9 58 -49.04 54.67 -50.62 51.16 -52.07 47.64 -53.36 44.1 -54.53 40.56 -55.6 37.39 -56.5 38.09 -61.02 41.26 -60.34 44.81 -59.55 48.35 -58.72 51.89 -57.84 55.42 -56.89 58.78 -55.9","ENVISAT-1-12040314035800-55080.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120403T140358000-20120403T140948800_D_T-XS_B.jpg","","","","","true","false"
"146","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-03 14:44:35.00","2012-04-03 14:48:05.29","52797","197","","WS","","4466694/4676984","D","-77.34 -177.33","-75.86 -149.32 -79.47 -145.79 -79.77 -160.17 -79.76 -160.4 -79.25 -177.8 -77.69 165.83 -75.7 154.92 -72.83 163.52 -74.48 173.39 -75.69 -173.29 -76.08 -160.1 -76.08 -160.26 -75.86 -149.32","ENVISAT-1-12040314443500-33029.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120403T144435000-20120403T144805290_D_T-XS_B.jpg","","","","","true","false"
"147","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-03 14:50:27.98","2012-04-03 14:52:14.75","52797","197","","WS","","4819674/4926444","A","-65.18 137.1","-66.81 145.32 -68.9 137.26 -66.04 133.15 -63.18 129.94 -61.46 136.95 -64.16 140.67 -66.81 145.32","ENVISAT-1-12040314502798-14677.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120403T145027980-20120403T145214750_A_T-XS_B.jpg","","","","","true","false"
"148","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-03 15:47:28.00","2012-04-03 15:49:07.81","52798","198","","WS","","2225719/2325529","D","43.96 -82.22","47.24 -84.05 46.53 -78.8 43.51 -79.77 40.64 -80.64 41.34 -85.39 44.22 -84.74 47.24 -84.05","ENVISAT-1-12040315472800-13981.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120403T154728000-20120403T154907810_D_T-XS_B.jpg","","","","","true","false"
"149","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-03 16:30:08.79","2012-04-03 16:33:25.41","52798","198","","WS","","4786489/4983109","A","-64.57 111.2","-68.36 123.62 -70.59 115.25 -67.63 110.25 -64.41 106.19 -61.11 102.95 -60.04 102.04 -58.48 108.54 -59.5 109.62 -62.63 113.42 -65.64 118.08 -68.36 123.62","ENVISAT-1-12040316300879-31662.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120403T163008790-20120403T163325410_A_T-XS_B.jpg","","","","","true","false"
"150","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-03 16:53:09.26","2012-04-03 16:55:21.29","52799","199","","WS","","153035/285065","A","13.81 79.77","10.24 82.39 9.49 78.81 12.89 78.07 16.47 77.28 17.36 77.08 18.09 80.79 17.2 80.98 13.63 81.7 10.24 82.39","ENVISAT-1-12040316530926-21203.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120403T165309260-20120403T165521290_A_T-XS_B.jpg","","","","","true","false"
"151","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-03 17:10:48.87","2012-04-03 17:17:01.68","52799","199","","WS","","1212645/1585455","A","82.29 35.16","72.8 65.26 71.67 53.72 74.79 48.67 77.88 40.88 80.65 28.44 82.7 7.81 83.36 -18.88 83.35 -18.01 82.59 -43.98 81.7 -54.68 84.23 -77.15 85.59 -65.74 87.03 -20.39 87.05 -18.39 85.78 28.97 82.83 49.53 79.53 57.9 76.11 62.44 72.8 65.26","ENVISAT-1-12040317104887-61281.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120403T171048870-20120403T171701680_A_T-XS_B.jpg","","","","","true","false"
"152","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-03 17:17:39.22","2012-04-03 17:18:59.51","52799","199","","WS","","1622944/1703234","D","79.33 -81.77","82.26 -85.81 80.21 -65.38 77.67 -75.92 76.34 -79.62 77.79 -94.88 79.28 -92.69 82.26 -85.81","ENVISAT-1-12040317173922-12029.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120403T171739220-20120403T171859510_D_T-XS_B.jpg","","","","","true","false"
"153","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-03 18:10:49.80","2012-04-03 18:13:06.43","52799","199","","WS","","4813494/4950124","A","-64.72 86.36","-67.11 95.8 -69.22 87.67 -66.57 83.73 -63.32 79.97 -61.87 78.57 -60.23 85.36 -61.6 87.01 -64.66 91.35 -67.11 95.8","ENVISAT-1-12040318104980-21663.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120403T181049800-20120403T181306430_A_T-XS_B.jpg","","","","","true","false"
"154","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-03 18:42:34.79","2012-04-03 18:43:53.17","52800","200","","WS","","704560/782940","A","44.96 47.57","42.97 50.63 42.25 45.76 45.53 44.74 46.88 44.29 47.6 49.57 46.25 49.89 42.97 50.63","ENVISAT-1-12040318423479-11838.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120403T184234790-20120403T184353170_A_T-XS_B.jpg","","","","","true","false"
"155","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-03 18:51:13.78","2012-04-03 18:57:05.98","52800","200","","WS","","1223550/1575750","A","82.32 9.94","73.43 39.74 72.27 27.82 75.32 22.52 78.37 14.15 81.05 0.62 82.93 -21.69 83.36 -43.94 83.35 -43.07 82.59 -69.04 82.02 -76.35 84.71 -98.97 85.59 -90.8 87.03 -45.45 87.05 -43.45 86.18 -2.37 83.36 22.32 80.09 31.82 76.69 36.77 73.43 39.74","ENVISAT-1-12040318511378-55220.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120403T185113780-20120403T185705980_A_T-XS_B.jpg","","","","","true","false"
"156","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-03 18:54:11.07","2012-04-03 18:57:59.48","52800","200","","WS","","1400840/1629250","A","85.13 -51.95","83.4 22.1 81.08 0.36 82.93 -21.69 83.36 -43.94 83.35 -43.07 82.59 -69.04 80.47 -88.98 79.93 -91.94 81.92 -111.93 82.59 -109.82 85.59 -90.8 87.03 -45.45 87.05 -43.45 86.18 -2.37 83.4 22.1","ENVISAT-1-12040318541107-34841.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120403T185411070-20120403T185759480_A_T-XS_B.jpg","","","","","true","false"
"157","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-03 19:02:23.03","2012-04-03 19:06:05.25","52800","200","","WS","","1892769/2114989","D","59.94 -126.95","66.8 -128.09 65.89 -119.17 62.79 -121.44 59.32 -123.52 55.83 -125.26 53.02 -126.5 53.76 -132.52 56.6 -131.72 60.12 -130.64 63.64 -129.39 66.8 -128.09","ENVISAT-1-12040319022303-34222.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120403T190223030-20120403T190605250_D_T-XS_B.jpg","","","","","true","false"
"158","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-03 19:05:40.00","2012-04-03 19:07:58.85","52800","200","","WS","","2089739/2228589","D","50.84 -130.34","55.25 -132.11 54.5 -125.86 51.16 -127.24 47.64 -128.53 46.36 -128.97 47.07 -134.2 48.35 -133.89 51.89 -133.01 55.25 -132.11","ENVISAT-1-12040319054000-21885.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120403T190540000-20120403T190758850_D_T-XS_B.jpg","","","","","true","false"
"159","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-03 19:49:57.74","2012-04-03 19:53:14.39","52800","200","","WS","","4747479/4944129","A","-66.59 64.04","-70.08 78.05 -72.51 69.4 -69.71 63.47 -66.57 58.67 -63.32 54.91 -62.2 53.81 -60.54 60.66 -61.6 61.95 -64.66 66.29 -67.56 71.69 -70.08 78.05","ENVISAT-1-12040319495774-31665.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120403T194957740-20120403T195314390_A_T-XS_B.jpg","","","","","true","false"
"160","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-03 20:20:45.99","2012-04-03 20:22:29.34","52801","201","","WS","","581805/685155","A","38.43 24.19","35.7 27.12 35 22.76 38.45 21.82 41.11 21.05 41.82 25.83 39.16 26.41 35.7 27.12","ENVISAT-1-12040320204599-14335.ASA_WS__0P","","","","","","true","false"
"161","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-03 20:25:59.17","2012-04-03 20:30:08.28","52801","201","","WS","","894985/1144095","A","61.16 16.85","54.2 22.84 53.45 16.76 56.67 15.32 60.15 13.5 63.61 11.33 67.04 8.65 67.83 7.92 68.81 17.55 67.99 17.97 64.48 19.51 60.97 20.8 57.44 21.92 54.2 22.84","ENVISAT-1-12040320255917-40911.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120403T202559170-20120403T203008280_A_T-XS_B.jpg","","","","","true","false"
"162","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-03 20:31:03.90","2012-04-03 20:36:19.10","52801","201","","WS","","1199715/1514915","A","80.25 -5.63","72.05 15.67 70.95 4.53 73.72 0.51 76.88 -6.26 79.78 -16.82 82.13 -34.3 83.33 -61.44 83.36 -69 83.35 -68.13 83.31 -74.3 86.93 -82.6 87.03 -70.51 87.05 -68.51 86.98 -54.54 84.88 -11.75 81.75 2.91 78.4 9.56 74.96 13.43 72.05 15.67","ENVISAT-1-12040320310390-51520.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120403T203103900-20120403T203619100_A_T-XS_B.jpg","","","","","true","false"
"163","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-03 20:37:56.55","2012-04-03 20:40:47.29","52801","201","","WS","","1612385/1783125","D","77.47 -136.36","82.83 -133.96 80.65 -112.83 78.17 -124.43 75.09 -132.54 72.05 -137.7 73.19 -149.48 76.44 -146.6 79.84 -141.83 82.83 -133.96","ENVISAT-1-12040320375655-25074.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120403T203756550-20120403T204047290_D_T-XS_B.jpg","","","","","true","false"
"164","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-03 21:29:19.77","2012-04-03 21:32:53.26","52801","201","","WS","","4695634/4909124","A","-68.75 42.87","-72.15 60.27 -74.9 51.55 -72.21 43.58 -69.2 37.52 -66.04 32.92 -64.12 30.7 -62.36 37.88 -64.16 40.44 -67.09 45.64 -69.81 52.18 -72.15 60.27","ENVISAT-1-12040321291977-33349.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120403T212919770-20120403T213253260_A_T-XS_B.jpg","","","","","true","false"
"165","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-03 21:46:03.52","2012-04-03 21:53:09.46","52801","201","","WS","","5699384/6125324","A","-5.28 8.7","-17.47 13.57 -18.34 9.88 -15.11 9.11 -11.54 8.27 -7.97 7.45 -4.4 6.65 -0.82 5.87 2.76 5.09 6.34 4.31 7.01 4.16 7.77 7.72 7.1 7.86 3.53 8.61 -0.04 9.38 -3.6 10.18 -7.16 11 -10.71 11.85 -14.26 12.73 -17.47 13.57","ENVISAT-1-12040321460352-70594.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120403T214603520-20120403T215309460_A_T-XS_B.jpg","","","","","true","false"
"166","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-03 22:05:27.98","2012-04-03 22:06:40.55","52802","202","","WS","","849920/922490","A","53.35 -5.11","51.55 -1.52 50.81 -7.24 53.75 -8.42 55.06 -9 55.82 -2.67 54.5 -2.3 51.55 -1.52","ENVISAT-1-12040322052798-11257.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120403T220527980-20120403T220640550_A_T-XS_B.jpg","","","","","true","false"
"167","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-03 22:13:22.78","2012-04-03 22:19:21.80","52802","202","","WS","","1324720/1683740","A","85.2 -94.46","79.22 -16.79 77.62 -33.49 80.22 -44.2 82.43 -63.22 83.36 -91.66 83.36 -94.06 83.35 -93.19 82.59 -119.16 80.47 -139.1 77.67 -151.1 77.33 -152.12 78.89 -168.49 79.28 -167.87 82.59 -159.94 85.59 -140.92 87.03 -95.57 87.05 -93.57 87.05 -90.9 85.35 -41.06 82.29 -23.78 79.22 -16.79","ENVISAT-1-12040322132278-55902.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120403T221322780-20120403T221921800_A_T-XS_B.jpg","","","","","true","false"
"168","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-03 23:07:46.82","2012-04-03 23:13:11.10","52802","202","","WS","","4588819/4913099","A","-71.19 23.44","-75.27 55.65 -78.7 49.6 -77 36.05 -74.54 25.19 -71.72 17.38 -68.68 11.61 -65.5 7.2 -63.91 5.4 -62.16 12.54 -63.65 14.62 -66.61 19.63 -69.37 25.92 -71.85 33.93 -73.91 44.16 -75.27 55.65","ENVISAT-1-12040323074682-52428.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120403T230746820-20120403T231311100_A_T-XS_B.jpg","","","","","true","false"
"169","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-03 23:48:08.49","2012-04-03 23:50:24.12","52803","203","","WS","","996565/1132195","A","63.77 -34.59","60.17 -29.06 59.37 -36.19 62.46 -38.01 65.9 -40.5 67.16 -41.59 68.11 -32.22 66.82 -31.6 63.31 -30.15 60.17 -29.06","ENVISAT-1-12040323480849-21563.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120403T234808490-20120403T235024120_A_T-XS_B.jpg","","","","","true","false"
"170","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-03 23:53:31.46","2012-04-03 23:56:47.09","52803","203","","WS","","1319535/1515165","A","83.1 -70.83","78.93 -41.38 77.36 -57.76 79.78 -66.94 82.13 -84.42 83.33 -111.56 83.36 -119.12 83.35 -118.25 83.3 -124.55 86.93 -132.99 87.03 -120.63 87.05 -118.63 86.98 -104.66 84.88 -61.87 81.75 -47.21 78.93 -41.38","ENVISAT-1-12040323533146-31563.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120403T235331460-20120403T235647090_A_T-XS_B.jpg","","","","","true","false"
"171","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-04 00:48:49.78","2012-04-04 00:53:20.97","52803","203","","WS","","4637934/4909124","A","-70.14 -4.24","-74.08 20.27 -77.2 12.3 -74.98 1.71 -72.21 -6.53 -69.2 -12.59 -66.04 -17.19 -64.12 -19.41 -62.36 -12.23 -64.16 -9.67 -67.09 -4.47 -69.81 2.07 -72.22 10.43 -74.08 20.27","ENVISAT-1-12040400484978-43119.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120404T004849780-20120404T005320970_A_T-XS_B.jpg","","","","","true","false"
"172","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-04 01:07:52.26","2012-04-04 01:11:08.00","52803","203","","WS","","5780414/5976154","A","-7.3 -40.95","-12.69 -37.78 -13.53 -41.39 -10.35 -42.12 -6.78 -42.93 -3.21 -43.72 -1.87 -44.01 -1.08 -40.5 -2.41 -40.2 -5.97 -39.39 -9.53 -38.55 -12.69 -37.78","ENVISAT-1-12040401075226-31574.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120404T010752260-20120404T011108000_A_T-XS_B.jpg","","","","","true","false"
"173","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-04 01:23:00.00","2012-04-04 01:28:11.01","52804","204","","WS","","674230/985240","A","50.03 -54.14","41.17 -49.2 40.46 -53.93 43.76 -54.92 47.3 -56.08 50.82 -57.35 54.33 -58.79 57.83 -60.42 58.71 -60.89 59.51 -53.89 58.62 -53.61 55.09 -52.57 51.56 -51.63 48.02 -50.75 44.48 -49.93 41.17 -49.2","ENVISAT-1-12040401230000-51101.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120404T012300000-20120404T012811010_A_T-XS_B.jpg","","","","","true","false"
"174","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-04 02:03:44.99","2012-04-04 02:05:00.96","52804","204","","WS","","3119220/3195190","D","-8.43 115.73","-5.77 114.48 -6.57 118.02 -10.01 117.24 -11.09 116.99 -10.27 113.41 -9.19 113.68 -5.77 114.48","ENVISAT-1-12040402034499-11597.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120404T020344990-20120404T020500960_D_T-XS_B.jpg","","","","","true","false"
"175","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-04 02:29:49.13","2012-04-04 02:31:46.43","52804","204","","WS","","4683389/4800689","A","-71.59 -25.55","-72.6 -12.95 -75.43 -21.6 -73.17 -29.13 -70.22 -35.82 -69.87 -36.46 -67.7 -28.22 -68.02 -27.52 -70.65 -20.43 -72.6 -12.95","ENVISAT-1-12040402294913-15730.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120404T022949130-20120404T023146430_A_T-XS_B.jpg","","","","","true","false"
"176","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-04 04:08:48.18","2012-04-04 04:14:04.88","52805","205","","WS","","4608464/4925164","A","-70.46 -53.6","-74.86 -23.84 -78.17 -30.82 -76.23 -43.15 -73.63 -52.86 -70.73 -59.9 -67.63 -65.16 -64.41 -69.22 -63.25 -70.45 -61.53 -63.43 -62.63 -61.99 -65.64 -57.33 -68.48 -51.51 -71.06 -44.13 -73.28 -34.68 -74.86 -23.84","ENVISAT-1-12040404084818-51670.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120404T040848180-20120404T041404880_A_T-XS_B.jpg","","","","","true","false"
"177","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-04 05:15:11.24","2012-04-04 05:17:26.88","52806","206","","WS","","2577550/2713190","D","22.03 72.19","26.4 71.07 25.7 75.03 22.17 74.21 18.6 73.41 17.63 73.18 18.35 69.46 19.32 69.66 22.88 70.37 26.4 71.07","ENVISAT-1-12040405151124-21564.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120404T051511240-20120404T051726880_D_T-XS_B.jpg","","","","","true","false"
"178","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-04 05:47:13.28","2012-04-04 05:53:29.94","52806","206","","WS","","4499590/4876250","D","-73.88 -67.77","-76.06 -22.97 -79.75 -22.18 -79.77 -25.69 -79.76 -25.92 -79.25 -43.32 -77.69 -59.69 -75.41 -71.81 -72.69 -80.52 -69.71 -86.88 -66.57 -91.68 -65.91 -92.53 -64.04 -85.03 -64.66 -84.06 -67.56 -78.66 -70.23 -71.85 -72.59 -63.15 -74.48 -52.13 -75.69 -38.81 -76.08 -25.62 -76.08 -25.78 -76.06 -22.97","ENVISAT-1-12040405471328-61666.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120404T054713280-20120404T055329940_D_T-XS_B.jpg","","","","","true","false"
"179","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-04 06:25:29.00","2012-04-04 06:27:39.47","52807","207","","WS","","781345/911815","A","51.02 -129.63","47.5 -125.81 46.78 -131.09 50.23 -132.31 53.75 -133.71 54.43 -134.02 55.19 -127.79 54.5 -127.59 50.97 -126.66 47.5 -125.81","ENVISAT-1-12040406252900-21047.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120404T062529000-20120404T062739470_A_T-XS_B.jpg","","","","","true","false"
"180","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-04 06:31:02.08","2012-04-04 06:35:16.77","52807","207","","WS","","1114425/1369115","A","73.96 -143.04","67.08 -131.95 66.15 -140.94 69.3 -143.89 72.63 -148.1 75.85 -154.04 78.85 -163.07 79.73 -166.99 81.7 -147.32 80.64 -144.73 77.26 -139.3 73.81 -135.95 70.32 -133.61 67.08 -131.95","ENVISAT-1-12040406310208-41469.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120404T063102080-20120404T063516770_A_T-XS_B.jpg","","","","","true","false"
"181","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-04 06:49:23.85","2012-04-04 06:50:39.95","52807","207","","WS","","2216185/2292285","D","45.23 52.6","47.8 50.57 47.09 55.87 44.1 54.89 42.6 54.43 43.31 49.54 44.81 49.87 47.8 50.57","ENVISAT-1-12040406492385-11610.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120404T064923850-20120404T065039950_D_T-XS_B.jpg","","","","","true","false"
"182","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-04-04 07:29:29.20","2012-04-04 07:33:45.35","52807","207","","WS","","4621525/4877675","A","-71.25 -101.68","-74.53 -76.7 -77.76 -84.17 -75.83 -95.12 -73.17 -104.31 -70.22 -111 -67.1 -116.03 -65.83 -117.68 -63.96 -110.2 -65.15 -108.3 -68.02 -102.7 -70.65 -95.61 -72.94 -86.54 -74.53 -76.7","ENVISAT-1-12040407292920-41615.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120404T072929200-20120404T073345350_A_T-XS_B.jpg","","","","","true","false"
