"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"320","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-06 20:23:05.12","2012-02-06 20:27:10.71","51982","244","","WS","","1330851/1576441","A","84.48 -34.36","79.62 10.15 78.01 -6.87 80.72 -19.23 82.76 -40 83.41 -66.71 83.4 -65.87 82.65 -91.47 82.07 -99.08 84.73 -121.48 85.64 -112.92 87.04 -68.29 87.06 -66.38 85.83 -19.09 82.89 1.76 79.62 10.15","ENVISAT-1-12020620230512-40559.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120206T202305120-20120206T202710710_A_T-XS_B.jpg","","","","","true","false"
"321","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-06 20:33:21.89","2012-02-06 20:35:37.63","51982","244","","WS","","1947630/2083370","D","59.43 -149.81","63.74 -151.96 62.9 -144.03 59.49 -146.07 56 -147.83 55.04 -148.26 55.79 -154.57 56.76 -154.29 60.28 -153.19 63.74 -151.96","ENVISAT-1-12020620332189-21574.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120206T203321890-20120206T203537630_D_T-XS_B.jpg","","","","","true","false"
"322","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-06 21:20:32.98","2012-02-06 21:22:48.59","51982","244","","WS","","4778751/4914361","A","-66.62 41.62","-68.75 52.06 -71.04 43.54 -68.23 38.51 -65.04 34.26 -63.93 33.02 -62.16 40.23 -63.21 41.67 -66.19 46.52 -68.75 52.06","ENVISAT-1-12020621203298-21561.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120206T212032980-20120206T212248590_A_T-XS_B.jpg","","","","","true","false"
"323","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-06 21:36:28.76","2012-02-06 21:42:26.76","51982","244","","WS","","5734531/6092531","A","-5.25 11.26","-15.45 15.64 -16.33 11.93 -12.77 11.09 -9.24 10.27 -5.63 9.46 -2.03 8.67 1.58 7.88 5.1 7.11 5.88 10.71 2.37 11.46 -1.23 12.25 -4.81 13.05 -8.4 13.89 -11.92 14.74 -15.45 15.64","ENVISAT-1-12020621362876-55800.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120206T213628760-20120206T214226760_A_T-XS_B.jpg","","","","","true","false"
"324","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-06 21:53:32.60","2012-02-06 21:56:03.58","51983","245","","WS","","744442/895422","A","49.62 -1.32","45.48 2.53 44.78 -2.56 48.05 -3.65 51.58 -4.95 53.65 -5.8 54.39 0.3 52.31 0.86 48.77 1.76 45.48 2.53","ENVISAT-1-12020621533260-23098.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120206T215332600-20120206T215603580_A_T-XS_B.jpg","","","","","true","false"
"325","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-06 22:00:07.01","2012-02-06 22:05:21.00","51983","245","","WS","","1138852/1452842","A","77.05 -19.85","68.59 -4.83 67.64 -14.32 70.51 -17.31 73.81 -22 76.96 -28.79 79.86 -39.4 82.2 -57 82.82 -66.33 85.94 -45.96 84.93 -34.62 81.81 -19.76 78.46 -13.03 75.03 -9.13 71.56 -6.51 68.59 -4.83","ENVISAT-1-12020622000701-51399.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120206T220007010-20120206T220521000_A_T-XS_B.jpg","","","","","true","false"
"326","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-06 22:04:37.91","2012-02-06 22:09:42.69","51983","245","","WS","","1409752/1714532","A","84.05 -126.91","83.91 -27.97 81.5 -50.04 82.99 -69.52 83.41 -91.77 83.4 -90.93 82.65 -116.53 80.54 -136.57 77.75 -148.62 75.82 -153.72 77.2 -168.32 79.34 -165.31 82.65 -157.27 85.64 -137.98 87.04 -93.35 87.06 -91.44 86.22 -50.5 83.91 -27.97","ENVISAT-1-12020622043791-50478.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120206T220437910-20120206T220942690_A_T-XS_B.jpg","","","","","true","false"
"327","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-06 22:12:52.94","2012-02-06 22:16:08.77","51983","245","","WS","","1904801/2100631","D","60.18 -174.54","66.19 -176.02 65.31 -167.37 62.38 -169.43 58.91 -171.45 55.42 -173.15 54.03 -173.77 54.78 -179.91 56.17 -179.52 59.7 -178.44 63.21 -177.22 66.19 -176.02","ENVISAT-1-12020622125294-31583.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120206T221252940-20120206T221608770_D_T-XS_B.jpg","","","","","true","false"
"328","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-06 22:58:38.29","2012-02-06 23:02:23.43","51983","245","","WS","","4650202/4875342","A","-70.7 24.77","-73.71 45.74 -76.78 37.48 -74.59 27.92 -71.78 20.07 -68.75 14.27 -66.04 10.4 -64.14 18 -66.67 22.38 -69.41 28.7 -71.87 36.73 -73.71 45.74","ENVISAT-1-12020622583829-34514.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120206T225838290-20120206T230223430_A_T-XS_B.jpg","","","","","true","false"
"329","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-06 23:38:14.72","2012-02-06 23:41:10.45","51984","246","","WS","","1012703/1188433","A","65.98 -33.26","61.28 -26.86 60.47 -34.2 63.78 -36.28 67.14 -38.92 70.42 -42.27 71.47 -31.52 68.08 -29.63 64.64 -28.1 61.28 -26.86","ENVISAT-1-12020623381472-25573.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120206T233814720-20120206T234110450_A_T-XS_B.jpg","","","","","true","false"
"330","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-06 23:43:56.89","2012-02-06 23:49:55.59","51984","246","","WS","","1354873/1713573","A","84.86 -136.9","80.97 -42.71 79.16 -61.3 81.51 -75.17 83.17 -99.31 83.41 -116.83 83.4 -115.99 82.65 -141.59 80.54 -161.63 77.75 -173.68 75.87 -178.67 77.26 166.69 79.34 169.63 82.65 177.67 85.64 -163.04 87.04 -118.41 87.06 -116.5 86.56 -83.24 83.93 -53.09 80.97 -42.71","ENVISAT-1-12020623435689-55870.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120206T234356890-20120206T234955590_A_T-XS_B.jpg","","","","","true","false"
"331","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-07 00:38:52.14","2012-02-07 00:42:16.31","51984","246","","WS","","4650193/4854363","A","-71.18 0.97","-73.71 20.68 -76.78 12.42 -74.59 2.86 -71.78 -4.99 -68.75 -10.79 -67.15 -13.19 -65.18 -5.38 -66.67 -2.68 -69.41 3.64 -71.87 11.67 -73.71 20.68","ENVISAT-1-12020700385214-32417.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120207T003852140-20120207T004216310_A_T-XS_B.jpg","","","","","true","false"
"332","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-07 00:57:38.73","2012-02-07 00:59:18.03","51984","246","","WS","","5776783/5876083","A","-10.43 -37.67","-12.93 -35.13 -13.79 -38.79 -10.44 -39.58 -7.91 -40.16 -7.08 -36.55 -9.59 -35.95 -12.93 -35.13","ENVISAT-1-12020700573873-13930.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120207T005738730-20120207T005918030_A_T-XS_B.jpg","","","","","true","false"
"333","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-07 01:01:46.25","2012-02-07 01:02:59.30","51985","247","","WS","","10374/83424","A","3.59 -40.8","1.79 -38.54 1 -42.12 4.59 -42.89 5.39 -43.07 6.17 -39.47 5.37 -39.3 1.79 -38.54","ENVISAT-1-12020701014625-11305.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120207T010146250-20120207T010259300_A_T-XS_B.jpg","","","","","true","false"
"334","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-07 01:14:15.00","2012-02-07 01:20:16.05","51985","247","","WS","","759124/1120174","A","56.65 -53.85","46.35 -47.79 45.64 -52.96 48.64 -53.97 52.17 -55.3 55.68 -56.8 59.16 -58.52 62.63 -60.57 66.01 -63.02 66.58 -63.5 67.51 -54.42 66.92 -54.14 63.47 -52.71 59.96 -51.47 56.43 -50.39 52.9 -49.41 49.36 -48.51 46.35 -47.79","ENVISAT-1-12020701141500-60105.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120207T011415000-20120207T012016050_A_T-XS_B.jpg","","","","","true","false"
"335","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-07 01:17:32.80","2012-02-07 01:23:37.42","51985","247","","WS","","956924/1321544","A","68.2 -59.8","58.01 -50.86 57.24 -57.54 60.32 -59.16 63.78 -61.34 67.14 -63.98 70.51 -67.43 73.81 -72.12 76.96 -78.91 77.54 -80.59 79.1 -64.15 78.46 -63.15 75.03 -59.25 71.56 -56.63 68.08 -54.69 64.64 -53.16 61.13 -51.86 58.01 -50.86","ENVISAT-1-12020701173280-60462.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120207T011732800-20120207T012337420_A_T-XS_B.jpg","","","","","true","false"
"336","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-07 01:39:33.78","2012-02-07 01:40:49.45","51985","247","","WS","","2277903/2353573","D","41.74 129.27","44.31 127.36 43.6 132.35 40.11 131.31 39.12 131.02 39.83 126.37 40.82 126.59 44.31 127.36","ENVISAT-1-12020701393378-11567.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120207T013933780-20120207T014049450_D_T-XS_B.jpg","","","","","true","false"
"337","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-07 02:19:20.61","2012-02-07 02:23:37.21","51985","247","","WS","","4664764/4921364","A","-69.27 -28.67","-73.25 -7.01 -76.22 -15.53 -73.68 -25.1 -70.79 -32.17 -67.71 -37.45 -64.5 -41.54 -63.55 -42.56 -61.8 -35.42 -62.7 -34.23 -65.7 -29.54 -68.52 -23.69 -71.09 -16.29 -73.25 -7.01","ENVISAT-1-12020702192061-41660.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120207T021920610-20120207T022337210_A_T-XS_B.jpg","","","","","true","false"
"338","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-07 02:51:51.77","2012-02-07 02:53:07.40","51986","248","","WS","","601995/677625","A","39 -73.61","37.09 -70.81 36.39 -75.29 39.78 -76.22 40.82 -76.52 41.52 -71.76 40.49 -71.53 37.09 -70.81","ENVISAT-1-12020702515177-11563.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120207T025151770-20120207T025307400_A_T-XS_B.jpg","","","","","true","false"
"339","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-07 02:53:46.60","2012-02-07 02:55:02.17","51986","248","","WS","","716825/792395","A","45.76 -75.38","43.85 -72.28 43.14 -77.23 46.29 -78.22 47.6 -78.68 48.32 -73.32 47 -73 43.85 -72.28","ENVISAT-1-12020702534660-11557.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120207T025346600-20120207T025502170_A_T-XS_B.jpg","","","","","true","false"
"340","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-07 03:09:25.97","2012-02-07 03:11:40.04","51986","248","","WS","","1656164/1790234","D","76.14 123.35","80.5 121.69 78.76 139.72 76.22 132.01 73.03 125.84 71.75 123.99 72.86 112.49 74.2 113.53 77.64 117.03 80.5 121.69","ENVISAT-1-12020703092597-21407.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120207T030925970-20120207T031140040_D_T-XS_B.jpg","","","","","true","false"
"341","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-07 03:22:00.19","2012-02-07 03:29:54.36","51986","248","","WS","","2410384/2884554","D","22.02 99.68","36.51 100.61 35.8 105.05 32.44 104.18 28.86 103.3 25.27 102.44 21.68 101.62 18.08 100.81 14.48 100.02 10.94 99.25 7.47 98.5 8.24 94.88 11.69 95.6 15.23 96.31 18.82 97.03 22.41 97.75 25.99 98.47 29.57 99.19 33.15 99.92 36.51 100.61","ENVISAT-1-12020703220019-75417.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120207T032200190-20120207T032954360_D_T-XS_B.jpg","","","","","true","false"
"342","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-07 03:58:48.60","2012-02-07 04:04:06.23","51986","248","","WS","","4618765/4936395","A","-70 -52.07","-74.58 -23.28 -77.87 -30.66 -75.86 -42.27 -73.22 -51.49 -70.29 -58.21 -67.18 -63.26 -63.96 -67.18 -62.72 -68.44 -61.02 -61.44 -62.19 -59.97 -65.21 -55.45 -68.07 -49.82 -70.68 -42.7 -72.95 -33.64 -74.58 -23.28","ENVISAT-1-12020703584860-51763.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120207T035848600-20120207T040406230_A_T-XS_B.jpg","","","","","true","false"
"343","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-07 05:06:27.78","2012-02-07 05:10:10.35","51987","249","","WS","","2663975/2886545","D","14.36 73.01","21.38 72.49 20.65 76.33 17.48 75.63 13.88 74.84 10.33 74.07 7.35 73.42 8.12 69.81 11.09 70.42 14.63 71.14 18.22 71.86 21.38 72.49","ENVISAT-1-12020705062778-34257.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120207T050627780-20120207T051010350_D_T-XS_B.jpg","","","","","true","false"
"344","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-07 05:36:57.59","2012-02-07 05:43:14.23","51987","249","","WS","","4493785/4870425","D","-74.13 -64.04","-76.01 -19.13 -79.72 -17.92 -79.76 -23.36 -79.75 -23.59 -79.25 -40.61 -77.71 -56.96 -75.45 -69.08 -72.75 -77.81 -69.78 -84.21 -66.65 -89.04 -66.3 -89.49 -64.39 -81.85 -64.72 -81.33 -67.61 -75.91 -70.27 -69.07 -72.6 -60.36 -74.46 -49.4 -75.67 -36.14 -76.04 -23.24 -76.04 -23.4 -76.01 -19.13","ENVISAT-1-12020705365759-61664.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120207T053657590-20120207T054314230_D_T-XS_B.jpg","","","","","true","false"
"345","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-07 06:15:18.00","2012-02-07 06:17:19.13","51988","250","","WS","","780227/901357","A","50.84 -127","47.6 -123.26 46.89 -128.54 50.41 -129.79 53.92 -131.19 54 -131.23 54.75 -125.09 54.67 -125.06 51.13 -124.12 47.6 -123.26","ENVISAT-1-12020706151800-20113.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120207T061518000-20120207T061719130_A_T-XS_B.jpg","","","","","true","false"
"346","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-07 06:45:57.02","2012-02-07 06:49:14.21","51988","250","","WS","","2619226/2816416","D","17.8 48.67","24.06 47.97 23.34 51.88 19.88 51.1 16.28 50.3 12.68 49.51 11.57 49.27 12.32 45.61 13.43 45.84 17.02 46.56 20.61 47.28 24.06 47.97","ENVISAT-1-12020706455702-31719.ASA_WS__0P","","","","","","true","false"
"347","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-07 07:19:37.60","2012-02-07 07:22:54.23","51988","250","","WS","","4639797/4836427","A","-71.81 -97.46","-74.02 -77.59 -77.16 -85.61 -75.02 -95.8 -72.27 -104.08 -69.27 -110.16 -68.1 -112.04 -66.06 -104.05 -67.14 -101.96 -69.84 -95.38 -72.24 -87.02 -74.02 -77.59","ENVISAT-1-12020707193760-31663.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120207T071937600-20120207T072254230_A_T-XS_B.jpg","","","","","true","false"
"348","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-07 08:05:54.55","2012-02-07 08:07:54.91","51989","251","","WS","","1402818/1523178","A","84.74 144.98","83.56 -176.55 81.23 161.72 82.99 140.13 83.41 117.88 83.4 118.72 83.28 108.78 86.79 96.68 87.04 116.3 87.06 118.21 86.22 159.15 83.56 -176.55","ENVISAT-1-12020708055455-20036.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120207T080554550-20120207T080754910_A_T-XS_B.jpg","","","","","true","false"
"349","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-07 08:14:28.57","2012-02-07 08:19:26.13","51989","251","","WS","","1916847/2214407","D","56.49 33.59","65.49 33.33 64.61 41.76 61.8 39.86 58.33 37.9 54.83 36.24 51.32 34.79 47.79 33.49 47.35 33.34 48.07 28.01 48.51 28.12 52.05 29.01 55.59 29.96 59.11 31.02 62.63 32.21 65.49 33.33","ENVISAT-1-12020708142857-45756.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120207T081428570-20120207T081926130_D_T-XS_B.jpg","","","","","true","false"
"350","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-07 08:20:03.83","2012-02-07 08:26:46.94","51989","251","","WS","","2252107/2655217","D","33.6 27.06","45.84 27.48 45.13 32.6 41.89 31.6 38.33 30.57 34.82 29.63 31.25 28.71 27.66 27.84 24.08 26.99 21.18 26.33 21.91 22.48 24.8 23.06 28.38 23.78 31.96 24.5 35.53 25.24 39.04 25.98 42.59 26.75 45.84 27.48","ENVISAT-1-12020708200383-64311.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120207T082003830-20120207T082646940_D_T-XS_B.jpg","","","","","true","false"
"351","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-07 08:59:11.51","2012-02-07 09:03:28.13","51989","251","","WS","","4599807/4856427","A","-72.25 -121.18","-75.03 -94.44 -78.43 -101.01 -76.65 -113.64 -74.14 -123.92 -71.29 -131.37 -68.23 -136.9 -67.04 -138.62 -65.08 -130.84 -66.19 -128.89 -68.97 -122.81 -71.48 -115.1 -73.6 -105.3 -75.03 -94.44","ENVISAT-1-12020708591151-41662.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120207T085911510-20120207T090328130_A_T-XS_B.jpg","","","","","true","false"
"352","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-07 09:39:08.34","2012-02-07 09:40:23.08","51990","252","","WS","","982708/1057448","A","61.36 178.87","59.52 -176.63 58.73 176.41 62.05 174.51 63.06 173.85 63.9 -178.17 62.88 -177.78 59.52 -176.63","ENVISAT-1-12020709390834-11474.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120207T093908340-20120207T094023080_A_T-XS_B.jpg","","","","","true","false"
"353","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-07 09:52:16.56","2012-02-07 09:53:32.58","51990","252","","WS","","1770948/1846968","D","71.32 17.13","73.96 13.11 72.81 25.27 69.71 21.27 68.58 20.09 69.56 10.21 70.73 10.88 73.96 13.11","ENVISAT-1-12020709521656-11602.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120207T095216560-20120207T095332580_D_T-XS_B.jpg","","","","","true","false"
"354","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-07 09:53:54.49","2012-02-07 09:57:46.92","51990","252","","WS","","1868878/2101308","D","61.2 10.52","68.29 9.55 67.35 18.92 64.04 16.28 60.65 14.11 57.17 12.26 53.99 10.81 54.74 4.67 57.94 5.6 61.46 6.74 64.91 8.03 68.29 9.55","ENVISAT-1-12020709535449-35243.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120207T095354490-20120207T095746920_D_T-XS_B.jpg","","","","","true","false"
"355","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-07 09:59:44.53","2012-02-07 10:02:21.97","51990","252","","WS","","2218918/2376358","D","42.82 4.26","47.8 2.89 47.09 8.19 43.66 7.08 40.11 6.02 37.81 5.36 38.51 0.8 40.82 1.3 44.37 2.09 47.8 2.89","ENVISAT-1-12020709594453-23744.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120207T095944530-20120207T100221970_D_T-XS_B.jpg","","","","","true","false"
"356","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-07 10:00:44.33","2012-02-07 10:02:22.47","51990","252","","WS","","2278718/2376858","D","41.03 3.8","44.26 2.06 43.55 7.04 40.11 6.02 37.78 5.36 38.48 0.8 40.82 1.3 44.26 2.06","ENVISAT-1-12020710004433-13814.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120207T100044330-20120207T100222470_D_T-XS_B.jpg","","","","","true","false"
"357","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-07 10:07:35.93","2012-02-07 10:12:25.57","51990","252","","WS","","2690318/2979958","D","10.82 -2.91","19.81 -3.01 19.07 0.8 15.68 0.05 12.12 -0.73 8.53 -1.5 4.92 -2.28 1.74 -2.97 2.53 -6.55 5.7 -5.87 9.3 -5.13 12.87 -4.39 16.42 -3.68 19.81 -3.01","ENVISAT-1-12020710073593-44964.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120207T100735930-20120207T101225570_D_T-XS_B.jpg","","","","","true","false"
"358","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-07 10:39:49.48","2012-02-07 10:43:06.01","51990","252","","WS","","4623898/4820428","A","-72.51 -145.42","-74.46 -124.58 -77.71 -132.14 -75.86 -142.51 -73.22 -151.73 -70.29 -158.45 -68.93 -160.84 -66.83 -152.7 -68.07 -150.06 -70.68 -142.94 -72.95 -133.88 -74.46 -124.58","ENVISAT-1-12020710394948-31653.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120207T103949480-20120207T104306010_A_T-XS_B.jpg","","","","","true","false"
"359","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-07 11:22:05.24","2012-02-07 11:25:18.08","51991","253","","WS","","1145729/1338569","A","74.07 144.28","68.99 154.49 68.03 144.85 71.07 141.54 74.34 136.57 77.47 129.3 78.38 126.31 80.06 143.81 79.02 145.65 75.6 149.86 72.14 152.64 68.99 154.49","ENVISAT-1-12020711220524-31284.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120207T112205240-20120207T112518080_A_T-XS_B.jpg","","","","","true","false"
"360","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-07 11:25:41.07","2012-02-07 11:31:36.92","51991","253","","WS","","1361559/1717409","A","84.74 44.53","81.34 140.99 79.47 121.94 81.87 106.12 83.3 80.35 83.41 67.76 83.4 68.6 82.65 43 80.54 22.96 77.75 10.91 75.67 5.46 77.04 -8.98 79.34 -5.78 82.65 2.26 85.64 21.55 87.04 66.18 87.06 68.09 86.82 92.24 84.44 128.49 81.34 140.99","ENVISAT-1-12020711254107-55585.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120207T112541070-20120207T113136920_A_T-XS_B.jpg","","","","","true","false"
