"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"1233","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-02-27 22:40:51.22","2012-02-27 23:24:12.80","52285","116","","","","1777835/4379415","D","-4.56 165.37","73.43 -177.32 68.86 -150.29 66.02 -155.95 62.96 -160.54 59.83 -164.2 56.57 -167.29 53.24 -169.89 49.86 -172.13 46.44 -174.08 42.99 -175.81 39.51 -177.36 36.05 -178.74 32.56 179.98 29.02 178.8 25.48 177.7 21.92 176.67 18.35 175.69 14.78 174.77 11.19 173.88 7.67 173.05 4.07 172.23 0.48 171.44 -3.11 170.67 -6.71 169.91 -10.3 169.17 -13.9 168.44 -17.43 167.73 -21.02 167 -24.6 166.28 -28.17 165.55 -31.75 164.81 -35.31 164.06 -38.87 163.28 -42.36 162.5 -45.9 161.66 -49.44 160.77 -52.96 159.81 -56.48 158.77 -59.99 157.6 -63.49 156.25 -66.91 154.68 -70.38 152.69 -73.83 150.06 -77.23 146.27 -80.56 140.11 -81.77 136.6 -74.62 100.56 -73.92 104.85 -71.7 114.54 -69.1 122.07 -66.25 127.96 -63.23 132.65 -60.13 136.39 -56.89 139.54 -53.59 142.21 -50.23 144.49 -46.83 146.48 -43.4 148.24 -39.94 149.81 -36.51 151.21 -33.01 152.52 -29.49 153.72 -25.96 154.84 -22.41 155.88 -18.85 156.87 -15.28 157.81 -11.77 158.69 -8.18 159.55 -4.6 160.37 -1.01 161.18 2.59 161.96 6.18 162.72 9.78 163.47 13.31 164.2 16.91 164.94 20.5 165.67 24.08 166.4 27.67 167.14 31.25 167.88 34.82 168.65 38.37 169.42 41.89 170.22 45.45 171.07 48.99 171.97 52.53 172.94 56.06 173.99 59.59 175.17 63.1 176.53 66.54 178.11 70.02 -179.9 73.43 -177.32","ENVISAT-1-12022722405122-432158.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120227T224051220-20120227T232412800_D_T-IR_B.jpg","","","","","true","false"
"1234","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-02-28 00:21:04.54","2012-02-28 01:04:25.94","52286","117","","","","1777263/4378663","D","-4.53 140.32","73.46 157.65 68.89 -175.29 66.02 178.99 62.96 174.4 59.83 170.74 56.57 167.65 53.24 165.05 49.86 162.81 46.44 160.86 42.99 159.13 39.51 157.58 36.05 156.2 32.56 154.92 29.02 153.74 25.48 152.64 21.92 151.61 18.35 150.63 14.78 149.71 11.19 148.82 7.67 147.99 4.07 147.17 0.48 146.38 -3.11 145.61 -6.71 144.85 -10.3 144.11 -13.9 143.38 -17.43 142.67 -21.02 141.94 -24.6 141.22 -28.17 140.49 -31.75 139.75 -35.31 139 -38.87 138.22 -42.36 137.44 -45.9 136.6 -49.44 135.71 -52.96 134.75 -56.48 133.71 -59.99 132.54 -63.49 131.19 -66.91 129.62 -70.38 127.63 -73.83 125 -77.23 121.21 -80.56 115.05 -81.73 111.68 -74.59 75.65 -73.92 79.79 -71.7 89.48 -69.1 97.01 -66.25 102.9 -63.23 107.59 -60.13 111.33 -56.89 114.48 -53.59 117.15 -50.23 119.43 -46.83 121.42 -43.4 123.18 -39.94 124.75 -36.51 126.15 -33.01 127.46 -29.49 128.66 -25.96 129.78 -22.41 130.82 -18.85 131.81 -15.28 132.75 -11.77 133.63 -8.18 134.49 -4.6 135.31 -1.01 136.12 2.59 136.9 6.18 137.66 9.78 138.41 13.31 139.14 16.91 139.88 20.5 140.61 24.08 141.34 27.67 142.08 31.25 142.82 34.82 143.59 38.37 144.36 41.89 145.16 45.45 146.01 48.99 146.91 52.53 147.88 56.06 148.93 59.59 150.11 63.1 151.47 66.54 153.05 70.02 155.04 73.46 157.65","ENVISAT-1-12022800210454-432140.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120228T002104540-20120228T010425940_D_T-IR_B.jpg","","","","","true","false"
"1235","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-02-28 00:21:04.54","2012-02-28 01:04:26.12","52286","117","","","","1777263/4378843","D","-4.53 140.32","73.46 157.65 68.89 -175.29 66.02 178.99 62.96 174.4 59.83 170.74 56.57 167.65 53.24 165.05 49.86 162.81 46.44 160.86 42.99 159.13 39.51 157.58 36.05 156.2 32.56 154.92 29.02 153.74 25.48 152.64 21.92 151.61 18.35 150.63 14.78 149.71 11.19 148.82 7.67 147.99 4.07 147.17 0.48 146.38 -3.11 145.61 -6.71 144.85 -10.3 144.11 -13.9 143.38 -17.43 142.67 -21.02 141.94 -24.6 141.22 -28.17 140.49 -31.75 139.75 -35.31 139 -38.87 138.22 -42.36 137.44 -45.9 136.6 -49.44 135.71 -52.96 134.75 -56.48 133.71 -59.99 132.54 -63.49 131.19 -66.91 129.62 -70.38 127.63 -73.83 125 -77.23 121.21 -80.56 115.05 -81.73 111.64 -74.6 75.62 -73.92 79.79 -71.7 89.48 -69.1 97.01 -66.25 102.9 -63.23 107.59 -60.13 111.33 -56.89 114.48 -53.59 117.15 -50.23 119.43 -46.83 121.42 -43.4 123.18 -39.94 124.75 -36.51 126.15 -33.01 127.46 -29.49 128.66 -25.96 129.78 -22.41 130.82 -18.85 131.81 -15.28 132.75 -11.77 133.63 -8.18 134.49 -4.6 135.31 -1.01 136.12 2.59 136.9 6.18 137.66 9.78 138.41 13.31 139.14 16.91 139.88 20.5 140.61 24.08 141.34 27.67 142.08 31.25 142.82 34.82 143.59 38.37 144.36 41.89 145.16 45.45 146.01 48.99 146.91 52.53 147.88 56.06 148.93 59.59 150.11 63.1 151.47 66.54 153.05 70.02 155.04 73.46 157.65","ENVISAT-1-12022800210454-432158.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120228T002104540-20120228T010426120_D_T-IR_B.jpg","","","","","true","false"
"1236","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-02-28 02:01:17.95","2012-02-28 02:44:39.36","52287","118","","","","1776770/4378180","D","-4.5 115.27","73.49 132.62 68.91 159.71 66.52 154.8 63.48 150.04 60.36 146.24 57.12 143.07 53.8 140.39 50.43 138.1 47.02 136.11 43.57 134.34 40.1 132.77 36.6 131.35 33.14 130.07 29.61 128.87 26.07 127.76 22.51 126.71 18.95 125.73 15.37 124.8 11.79 123.91 8.26 123.07 4.67 122.25 1.08 121.45 -2.52 120.68 -6.11 119.92 -9.71 119.18 -13.3 118.44 -16.83 117.73 -20.42 117 -24 116.28 -27.58 115.55 -31.15 114.81 -34.72 114.06 -38.28 113.29 -41.77 112.51 -45.31 111.68 -48.85 110.8 -52.38 109.86 -55.9 108.83 -59.41 107.68 -62.91 106.37 -66.35 104.84 -69.81 102.94 -73.26 100.44 -76.67 96.9 -80.02 91.28 -81.7 86.7 -74.58 50.69 -73.59 56.52 -71.29 65.81 -68.64 73.04 -65.76 78.7 -62.73 83.2 -59.6 86.84 -56.35 89.9 -53.03 92.49 -49.67 94.72 -46.26 96.66 -42.82 98.39 -39.36 99.94 -35.93 101.32 -32.43 102.6 -28.9 103.79 -25.37 104.9 -21.82 105.93 -18.26 106.91 -14.69 107.84 -11.17 108.71 -7.59 109.57 -4 110.39 -0.41 111.19 3.19 111.97 6.78 112.73 10.38 113.48 13.91 114.2 17.5 114.94 21.09 115.67 24.68 116.4 28.27 117.14 31.84 117.89 35.42 118.65 38.92 119.43 42.48 120.24 46.04 121.1 49.58 122.01 53.12 122.99 56.65 124.06 60.17 125.27 63.67 126.65 67.12 128.29 70.6 130.37 73.49 132.62","ENVISAT-1-12022802011795-432141.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120228T020117950-20120228T024439360_D_T-IR_B.jpg","","","","","true","false"
"1237","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-02-28 02:01:17.95","2012-02-28 02:44:39.54","52287","118","","","","1776770/4378360","D","-4.5 115.27","73.49 132.62 68.91 159.71 66.52 154.8 63.48 150.04 60.36 146.24 57.12 143.07 53.8 140.39 50.43 138.1 47.02 136.11 43.57 134.34 40.1 132.77 36.6 131.35 33.14 130.07 29.61 128.87 26.07 127.76 22.51 126.71 18.95 125.73 15.37 124.8 11.79 123.91 8.26 123.07 4.67 122.25 1.08 121.45 -2.52 120.68 -6.11 119.92 -9.71 119.18 -13.3 118.44 -16.83 117.73 -20.42 117 -24 116.28 -27.58 115.55 -31.15 114.81 -34.72 114.06 -38.28 113.29 -41.77 112.51 -45.31 111.68 -48.85 110.8 -52.38 109.86 -55.9 108.83 -59.41 107.68 -62.91 106.37 -66.35 104.84 -69.81 102.94 -73.26 100.44 -76.67 96.9 -80.02 91.28 -81.71 86.67 -74.59 50.66 -73.59 56.52 -71.29 65.81 -68.64 73.04 -65.76 78.7 -62.73 83.2 -59.6 86.84 -56.35 89.9 -53.03 92.49 -49.67 94.72 -46.26 96.66 -42.82 98.39 -39.36 99.94 -35.93 101.32 -32.43 102.6 -28.9 103.79 -25.37 104.9 -21.82 105.93 -18.26 106.91 -14.69 107.84 -11.17 108.71 -7.59 109.57 -4 110.39 -0.41 111.19 3.19 111.97 6.78 112.73 10.38 113.48 13.91 114.2 17.5 114.94 21.09 115.67 24.68 116.4 28.27 117.14 31.84 117.89 35.42 118.65 38.92 119.43 42.48 120.24 46.04 121.1 49.58 122.01 53.12 122.99 56.65 124.06 60.17 125.27 63.67 126.65 67.12 128.29 70.6 130.37 73.49 132.62","ENVISAT-1-12022802011795-432159.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120228T020117950-20120228T024439540_D_T-IR_B.jpg","","","","","true","false"
"1238","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-02-28 03:41:31.31","2012-02-28 04:09:59.40","52288","119","","","","1776158/3484248","D","22.29 96.21","73.52 107.6 68.94 134.72 66.52 129.75 63.48 124.99 60.36 121.19 57.12 118.02 53.8 115.34 50.43 113.05 47.02 111.06 43.57 109.29 40.1 107.72 36.6 106.3 33.14 105.02 29.61 103.82 26.07 102.71 22.51 101.66 18.95 100.68 15.37 99.75 11.79 98.86 8.26 98.02 4.67 97.2 1.08 96.4 -2.52 95.63 -6.11 94.87 -9.71 94.13 -13.3 93.39 -16.83 92.68 -20.42 91.95 -24 91.23 -27.58 90.5 -29.79 90.04 -27.56 79.16 -25.37 79.85 -21.82 80.88 -18.26 81.86 -14.69 82.79 -11.17 83.66 -7.59 84.52 -4 85.34 -0.41 86.14 3.19 86.92 6.78 87.68 10.38 88.43 13.91 89.15 17.5 89.89 21.09 90.62 24.68 91.35 28.27 92.09 31.84 92.84 35.42 93.6 38.92 94.38 42.48 95.19 46.04 96.05 49.58 96.96 53.12 97.94 56.65 99.01 60.17 100.22 63.67 101.6 67.12 103.24 70.6 105.32 73.52 107.6","ENVISAT-1-12022803413131-282809.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120228T034131310-20120228T040959400_D_T-IR_B.jpg","","","","","true","false"
"1239","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-02-28 03:41:31.31","2012-02-28 04:24:53.07","52288","119","","","","1776158/4377918","D","-4.47 90.22","73.52 107.6 68.94 134.72 66.52 129.75 63.48 124.99 60.36 121.19 57.12 118.02 53.8 115.34 50.43 113.05 47.02 111.06 43.57 109.29 40.1 107.72 36.6 106.3 33.14 105.02 29.61 103.82 26.07 102.71 22.51 101.66 18.95 100.68 15.37 99.75 11.79 98.86 8.26 98.02 4.67 97.2 1.08 96.4 -2.52 95.63 -6.11 94.87 -9.71 94.13 -13.3 93.39 -16.83 92.68 -20.42 91.95 -24 91.23 -27.58 90.5 -31.15 89.76 -34.72 89.01 -38.28 88.24 -41.77 87.46 -45.31 86.63 -48.85 85.75 -52.38 84.81 -55.9 83.78 -59.41 82.63 -62.91 81.32 -66.35 79.79 -69.81 77.89 -73.26 75.39 -76.67 71.85 -80.02 66.23 -81.69 61.7 -74.57 25.69 -73.59 31.47 -71.29 40.76 -68.64 47.99 -65.76 53.65 -62.73 58.15 -59.6 61.79 -56.35 64.85 -53.03 67.44 -49.67 69.67 -46.26 71.61 -42.82 73.34 -39.36 74.89 -35.93 76.27 -32.43 77.55 -28.9 78.74 -25.37 79.85 -21.82 80.88 -18.26 81.86 -14.69 82.79 -11.17 83.66 -7.59 84.52 -4 85.34 -0.41 86.14 3.19 86.92 6.78 87.68 10.38 88.43 13.91 89.15 17.5 89.89 21.09 90.62 24.68 91.35 28.27 92.09 31.84 92.84 35.42 93.6 38.92 94.38 42.48 95.19 46.04 96.05 49.58 96.96 53.12 97.94 56.65 99.01 60.17 100.22 63.67 101.6 67.12 103.24 70.6 105.32 73.52 107.6","ENVISAT-1-12022803413131-432176.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120228T034131310-20120228T042453070_D_T-IR_B.jpg","","","","","true","false"
"1240","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-02-28 04:09:25.85","2012-02-28 04:24:53.25","52288","119","","","","3450698/4378098","D","-54.01 75.69","-25.59 79.78 -27.8 90.45 -31.15 89.76 -34.72 89.01 -38.28 88.24 -41.77 87.46 -45.31 86.63 -48.85 85.75 -52.38 84.81 -55.9 83.78 -59.41 82.63 -62.91 81.32 -66.35 79.79 -69.81 77.89 -73.26 75.39 -76.67 71.85 -80.02 66.23 -81.7 61.67 -74.58 25.66 -73.59 31.47 -71.29 40.76 -68.64 47.99 -65.76 53.65 -62.73 58.15 -59.6 61.79 -56.35 64.85 -53.03 67.44 -49.67 69.67 -46.26 71.61 -42.82 73.34 -39.36 74.89 -35.93 76.27 -32.43 77.55 -28.9 78.74 -25.59 79.78","ENVISAT-1-12022804092585-152740.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120228T040925850-20120228T042453250_D_T-IR_B.jpg","","","","","true","false"
"1241","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-02-28 05:21:44.79","2012-02-28 05:54:14.68","52289","120","","","","1775616/3725506","D","15.08 69.45","73.55 82.57 68.97 109.72 66.52 104.69 63.48 99.93 60.36 96.13 57.12 92.96 53.8 90.28 50.43 87.99 47.02 86 43.57 84.23 40.1 82.66 36.6 81.24 33.14 79.96 29.61 78.76 26.07 77.65 22.51 76.6 18.95 75.62 15.37 74.69 11.79 73.8 8.26 72.96 4.67 72.14 1.08 71.34 -2.52 70.57 -6.11 69.81 -9.71 69.07 -13.3 68.33 -16.83 67.62 -20.42 66.89 -24 66.17 -27.58 65.44 -31.15 64.7 -34.72 63.95 -38.28 63.18 -41.77 62.4 -44.04 61.87 -41.58 48.84 -39.36 49.83 -35.93 51.21 -32.43 52.49 -28.9 53.68 -25.37 54.79 -21.82 55.82 -18.26 56.8 -14.69 57.73 -11.17 58.6 -7.59 59.46 -4 60.28 -0.41 61.08 3.19 61.86 6.78 62.62 10.38 63.37 13.91 64.09 17.5 64.83 21.09 65.56 24.68 66.29 28.27 67.03 31.84 67.78 35.42 68.54 38.92 69.32 42.48 70.13 46.04 70.99 49.58 71.9 53.12 72.88 56.65 73.95 60.17 75.16 63.67 76.54 67.12 78.18 70.6 80.26 73.55 82.57","ENVISAT-1-12022805214479-322989.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120228T052144790-20120228T055414680_D_T-IR_B.jpg","","","","","true","false"
"1242","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-02-28 05:21:44.79","2012-02-28 06:05:06.55","52289","120","","","","1775616/4377376","D","-4.44 65.17","73.55 82.57 68.97 109.72 66.52 104.69 63.48 99.93 60.36 96.13 57.12 92.96 53.8 90.28 50.43 87.99 47.02 86 43.57 84.23 40.1 82.66 36.6 81.24 33.14 79.96 29.61 78.76 26.07 77.65 22.51 76.6 18.95 75.62 15.37 74.69 11.79 73.8 8.26 72.96 4.67 72.14 1.08 71.34 -2.52 70.57 -6.11 69.81 -9.71 69.07 -13.3 68.33 -16.83 67.62 -20.42 66.89 -24 66.17 -27.58 65.44 -31.15 64.7 -34.72 63.95 -38.28 63.18 -41.77 62.4 -45.31 61.57 -48.85 60.69 -52.38 59.75 -55.9 58.72 -59.41 57.57 -62.91 56.26 -66.35 54.73 -69.81 52.83 -73.26 50.33 -76.67 46.79 -80.02 41.17 -81.66 36.74 -74.56 0.74 -73.59 6.41 -71.29 15.7 -68.64 22.93 -65.76 28.59 -62.73 33.09 -59.6 36.73 -56.35 39.79 -53.03 42.38 -49.67 44.61 -46.26 46.55 -42.82 48.28 -39.36 49.83 -35.93 51.21 -32.43 52.49 -28.9 53.68 -25.37 54.79 -21.82 55.82 -18.26 56.8 -14.69 57.73 -11.17 58.6 -7.59 59.46 -4 60.28 -0.41 61.08 3.19 61.86 6.78 62.62 10.38 63.37 13.91 64.09 17.5 64.83 21.09 65.56 24.68 66.29 28.27 67.03 31.84 67.78 35.42 68.54 38.92 69.32 42.48 70.13 46.04 70.99 49.58 71.9 53.12 72.88 56.65 73.95 60.17 75.16 63.67 76.54 67.12 78.18 70.6 80.26 73.55 82.57","ENVISAT-1-12022805214479-432176.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120228T052144790-20120228T060506550_D_T-IR_B.jpg","","","","","true","false"
"1243","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-02-28 05:53:42.72","2012-02-28 06:05:06.73","52289","120","","","","3693546/4377556","D","-60.95 46.44","-39.74 49.66 -42.15 62.31 -45.31 61.57 -48.85 60.69 -52.38 59.75 -55.9 58.72 -59.41 57.57 -62.91 56.26 -66.35 54.73 -69.81 52.83 -73.26 50.33 -76.67 46.79 -80.02 41.17 -81.67 36.71 -74.56 0.71 -73.59 6.41 -71.29 15.7 -68.64 22.93 -65.76 28.59 -62.73 33.09 -59.6 36.73 -56.35 39.79 -53.03 42.38 -49.67 44.61 -46.26 46.55 -42.82 48.28 -39.74 49.66","ENVISAT-1-12022805534272-112401.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120228T055342720-20120228T060506730_D_T-IR_B.jpg","","","","","true","false"
"1244","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-02-28 07:01:58.41","2012-02-28 07:35:32.89","52290","121","","","","1775254/3789734","D","13.16 43.96","73.57 57.53 68.98 84.7 66.52 79.63 63.48 74.87 60.36 71.07 57.12 67.9 53.8 65.22 50.43 62.93 47.02 60.94 43.57 59.17 40.1 57.6 36.6 56.18 33.14 54.9 29.61 53.7 26.07 52.59 22.51 51.54 18.95 50.56 15.37 49.63 11.79 48.74 8.26 47.9 4.67 47.08 1.08 46.28 -2.52 45.51 -6.11 44.75 -9.71 44.01 -13.3 43.27 -16.83 42.56 -20.42 41.83 -24 41.11 -27.58 40.38 -31.15 39.64 -34.72 38.89 -38.28 38.12 -41.77 37.34 -45.31 36.51 -47.83 35.88 -45.27 22 -42.82 23.22 -39.36 24.77 -35.93 26.15 -32.43 27.43 -28.9 28.62 -25.37 29.73 -21.82 30.76 -18.26 31.74 -14.69 32.67 -11.17 33.54 -7.59 34.4 -4 35.22 -0.41 36.02 3.19 36.8 6.78 37.56 10.38 38.31 13.91 39.03 17.5 39.77 21.09 40.5 24.68 41.23 28.27 41.97 31.84 42.72 35.42 43.48 38.92 44.26 42.48 45.07 46.04 45.93 49.58 46.84 53.12 47.82 56.65 48.89 60.17 50.1 63.67 51.48 67.12 53.12 70.6 55.2 73.57 57.53","ENVISAT-1-12022807015841-333448.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120228T070158410-20120228T073532890_D_T-IR_B.jpg","","","","","true","false"
"1245","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-02-28 07:01:58.41","2012-02-28 07:45:19.99","52290","121","","","","1775254/4376834","D","-4.41 40.12","73.57 57.53 68.98 84.7 66.52 79.63 63.48 74.87 60.36 71.07 57.12 67.9 53.8 65.22 50.43 62.93 47.02 60.94 43.57 59.17 40.1 57.6 36.6 56.18 33.14 54.9 29.61 53.7 26.07 52.59 22.51 51.54 18.95 50.56 15.37 49.63 11.79 48.74 8.26 47.9 4.67 47.08 1.08 46.28 -2.52 45.51 -6.11 44.75 -9.71 44.01 -13.3 43.27 -16.83 42.56 -20.42 41.83 -24 41.11 -27.58 40.38 -31.15 39.64 -34.72 38.89 -38.28 38.12 -41.77 37.34 -45.31 36.51 -48.85 35.63 -52.38 34.69 -55.9 33.66 -59.41 32.51 -62.91 31.2 -66.35 29.67 -69.81 27.77 -73.26 25.27 -76.67 21.73 -80.02 16.11 -81.63 11.78 -74.54 -24.21 -73.59 -18.65 -71.29 -9.36 -68.64 -2.13 -65.76 3.53 -62.73 8.03 -59.6 11.67 -56.35 14.73 -53.03 17.32 -49.67 19.55 -46.26 21.49 -42.82 23.22 -39.36 24.77 -35.93 26.15 -32.43 27.43 -28.9 28.62 -25.37 29.73 -21.82 30.76 -18.26 31.74 -14.69 32.67 -11.17 33.54 -7.59 34.4 -4 35.22 -0.41 36.02 3.19 36.8 6.78 37.56 10.38 38.31 13.91 39.03 17.5 39.77 21.09 40.5 24.68 41.23 28.27 41.97 31.84 42.72 35.42 43.48 38.92 44.26 42.48 45.07 46.04 45.93 49.58 46.84 53.12 47.82 56.65 48.89 60.17 50.1 63.67 51.48 67.12 53.12 70.6 55.2 73.57 57.53","ENVISAT-1-12022807015841-432158.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120228T070158410-20120228T074519990_D_T-IR_B.jpg","","","","","true","false"
"1246","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-02-28 07:35:01.10","2012-02-28 07:45:20.16","52290","121","","","","3757944/4377004","D","-62.75 20.01","-43.45 22.92 -45.95 36.35 -49.44 35.48 -52.96 34.52 -56.48 33.48 -59.99 32.31 -63.49 30.96 -66.91 29.39 -70.38 27.4 -73.83 24.77 -77.23 20.98 -80.56 14.82 -81.64 11.75 -74.55 -24.24 -73.92 -20.44 -71.7 -10.75 -69.1 -3.22 -66.25 2.67 -63.23 7.36 -60.13 11.1 -56.89 14.25 -53.59 16.92 -50.23 19.2 -46.83 21.19 -43.45 22.92","ENVISAT-1-12022807350110-101906.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120228T073501100-20120228T074520160_D_T-IR_B.jpg","","","","","true","false"
"1247","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-02-28 08:42:11.73","2012-02-28 09:25:33.48","52291","122","","","","1774632/4376382","D","-4.38 15.06","73.61 32.5 69.01 59.71 66.52 54.57 63.48 49.81 60.36 46.01 57.12 42.84 53.8 40.16 50.43 37.87 47.02 35.88 43.57 34.11 40.1 32.54 36.6 31.12 33.14 29.84 29.61 28.64 26.07 27.53 22.51 26.48 18.95 25.5 15.37 24.57 11.79 23.68 8.26 22.84 4.67 22.02 1.08 21.22 -2.52 20.45 -6.11 19.69 -9.71 18.95 -13.3 18.21 -16.83 17.5 -20.42 16.77 -24 16.05 -27.58 15.32 -31.15 14.58 -34.72 13.83 -38.28 13.06 -41.77 12.28 -45.31 11.45 -48.85 10.57 -52.38 9.63 -55.9 8.6 -59.41 7.45 -62.91 6.14 -66.35 4.61 -69.81 2.71 -73.26 0.21 -76.67 -3.33 -80.02 -8.95 -81.6 -13.21 -74.53 -49.18 -73.59 -43.71 -71.29 -34.42 -68.64 -27.19 -65.76 -21.53 -62.73 -17.03 -59.6 -13.39 -56.35 -10.33 -53.03 -7.74 -49.67 -5.51 -46.26 -3.57 -42.82 -1.84 -39.36 -0.29 -35.93 1.09 -32.43 2.37 -28.9 3.56 -25.37 4.67 -21.82 5.7 -18.26 6.68 -14.69 7.61 -11.17 8.48 -7.59 9.34 -4 10.16 -0.41 10.96 3.19 11.74 6.78 12.5 10.38 13.25 13.91 13.97 17.5 14.71 21.09 15.44 24.68 16.17 28.27 16.91 31.84 17.66 35.42 18.42 38.92 19.2 42.48 20.01 46.04 20.87 49.58 21.78 53.12 22.76 56.65 23.83 60.17 25.04 63.67 26.42 67.12 28.06 70.6 30.14 73.61 32.5","ENVISAT-1-12022808421173-432175.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120228T084211730-20120228T092533480_D_T-IR_B.jpg","","","","","true","false"
"1248","ENVISAT-1","MERIS","MER_RR__0P","ESA.EECF.ENVISAT_MER_RR__xS","Archived","2012-02-28 10:22:25.05","2012-02-28 11:05:46.98","52292","123","","","","1774060/4375990","D","-4.35 -9.99","73.64 7.47 69.04 34.72 66.52 29.51 63.48 24.75 60.36 20.95 57.12 17.78 53.8 15.1 50.43 12.81 47.02 10.82 43.57 9.05 40.1 7.48 36.6 6.06 33.14 4.78 29.61 3.58 26.07 2.47 22.51 1.42 18.95 0.44 15.37 -0.49 11.79 -1.38 8.26 -2.22 4.67 -3.04 1.08 -3.84 -2.52 -4.61 -6.11 -5.37 -9.71 -6.11 -13.3 -6.85 -16.83 -7.56 -20.42 -8.29 -24 -9.01 -27.58 -9.74 -31.15 -10.48 -34.72 -11.23 -38.28 -12 -41.77 -12.78 -45.31 -13.61 -48.85 -14.49 -52.38 -15.43 -55.9 -16.46 -59.41 -17.61 -62.91 -18.92 -66.35 -20.45 -69.81 -22.35 -73.26 -24.85 -76.67 -28.39 -80.02 -34.01 -81.58 -38.21 -74.52 -74.17 -73.59 -68.77 -71.29 -59.48 -68.64 -52.25 -65.76 -46.59 -62.73 -42.09 -59.6 -38.45 -56.35 -35.39 -53.03 -32.8 -49.67 -30.57 -46.26 -28.63 -42.82 -26.9 -39.36 -25.35 -35.93 -23.97 -32.43 -22.69 -28.9 -21.5 -25.37 -20.39 -21.82 -19.36 -18.26 -18.38 -14.69 -17.45 -11.17 -16.58 -7.59 -15.72 -4 -14.9 -0.41 -14.1 3.19 -13.32 6.78 -12.56 10.38 -11.81 13.91 -11.09 17.5 -10.35 21.09 -9.62 24.68 -8.89 28.27 -8.15 31.84 -7.4 35.42 -6.64 38.92 -5.86 42.48 -5.05 46.04 -4.19 49.58 -3.28 53.12 -2.3 56.65 -1.23 60.17 -0.02 63.67 1.36 67.12 3 70.6 5.08 73.64 7.47","ENVISAT-1-12022810222505-432193.MER_RR__0P","http://eoliserv.eo.esa.int/browse/MERIS/MER_RR__0P/ENVISAT_1/20120228T102225050-20120228T110546980_D_T-IR_B.jpg","","","","","true","false"
