"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"254","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-04 14:38:48.84","2012-03-04 14:44:45.26","52366","197","","GM","","4125702/4482122","D","-72.91 -113.36","-63.37 -98.82 -65.21 -91.38 -67.94 -94.98 -71.01 -100.37 -73.89 -107.6 -76.43 -117.57 -78.44 -131.36 -79.6 -149.33 -79.64 -151.03 -75.96 -153.23 -75.93 -151.96 -75.04 -137.94 -73.43 -126.01 -71.26 -116.43 -68.72 -108.89 -65.91 -102.94 -63.37 -98.82","ENVISAT-1-12030414384884-55642.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120304T143848840-20120304T144445260_D_T-XG0B.jpg","","","","","true","false"
"255","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-04 14:48:22.42","2012-03-04 14:51:47.78","52366","197","","GM","","4699272/4904632","A","-68.84 143.34","-72.04 160.21 -74.79 151.42 -72.27 143.98 -69.27 137.9 -66.12 133.27 -64.46 131.3 -62.67 138.62 -64.22 140.88 -67.14 146.11 -69.85 152.68 -72.04 160.21","ENVISAT-1-12030414482242-32536.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120304T144822420-20120304T145147780_A_T-XG0B.jpg","","","","","true","false"
"256","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-04 15:00:17.45","2012-03-04 15:04:00.94","52366","197","","GM","","5414302/5637792","A","-28.29 114.91","-34.33 119.2 -35.36 114.88 -31.85 113.78 -28.29 112.75 -24.72 111.77 -22.1 111.08 -21.19 114.91 -23.79 115.68 -27.33 116.77 -30.85 117.94 -34.33 119.2","ENVISAT-1-12030415001745-34349.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120304T150017450-20120304T150400940_A_T-XG0B.jpg","","","","","true","false"
"257","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-04 15:08:52.14","2012-03-04 15:10:46.87","52366","197","","GM","","5928992/6043722","A","-0.88 108","-3.91 110.56 -4.72 106.97 -1.43 106.26 2.16 105.47 2.95 109.05 -0.63 109.83 -3.91 110.56","ENVISAT-1-12030415085214-15473.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120304T150852140-20120304T151046870_A_T-XG0B.jpg","","","","","true","false"
"258","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-04 15:12:45.79","2012-03-04 15:30:29.15","52367","198","","GM","","148720/1212080","A","41.36 98.7","10.08 107.56 9.32 103.92 12.4 103.26 15.95 102.49 19.55 101.69 23.14 100.88 26.73 100.04 30.32 99.18 33.89 98.28 37.46 97.33 40.97 96.34 44.52 95.26 48.06 94.08 51.58 92.78 55.09 91.31 58.59 89.63 62.06 87.65 65.44 85.29 68.84 82.26 71.73 78.86 72.84 90.35 69.82 92.25 66.33 93.97 62.89 95.36 59.37 96.56 55.85 97.63 52.31 98.59 48.77 99.48 45.22 100.32 41.67 101.11 38.17 101.87 34.6 102.62 31.03 103.35 27.45 104.07 23.86 104.79 20.28 105.51 16.69 106.22 13.15 106.94 10.08 107.56","ENVISAT-1-12030415124579-174336.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120304T151245790-20120304T153029150_A_T-XG0B.jpg","","","","","true","false"
"259","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-04 15:43:35.76","2012-03-04 15:47:13.21","52367","198","","GM","","1998620/2216070","D","54.05 -79.23","60.77 -80.38 59.97 -73.16 56.58 -74.9 53.08 -76.45 49.56 -77.81 47.26 -78.63 47.97 -83.95 50.28 -83.38 53.82 -82.46 57.35 -81.46 60.77 -80.38","ENVISAT-1-12030415433576-33745.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120304T154335760-20120304T154713210_D_T-XG0B.jpg","","","","","true","false"
"260","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-04 15:49:23.67","2012-03-04 15:52:18.82","52367","198","","GM","","2346530/2521680","D","34.77 -84.6","40.24 -85.7 39.54 -81.03 36.61 -81.83 33.04 -82.77 29.46 -83.66 29.17 -83.74 29.88 -87.86 30.17 -87.79 33.74 -87.06 37.31 -86.32 40.24 -85.7","ENVISAT-1-12030415492367-25515.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120304T154923670-20120304T155218820_D_T-XG0B.jpg","","","","","true","false"
"261","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-04 15:54:32.03","2012-03-04 15:56:50.93","52367","198","","GM","","2654890/2793790","D","17.41 -88.4","21.93 -89.45 21.2 -85.6 18.08 -86.29 14.48 -87.08 12.87 -87.44 13.62 -91.12 15.23 -90.79 18.82 -90.07 21.93 -89.45","ENVISAT-1-12030415543203-21890.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120304T155432030-20120304T155650930_D_T-XG0B.jpg","","","","","true","false"
"262","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-04 16:19:00.44","2012-03-04 16:30:11.06","52367","198","","GM","","4123300/4793920","D","-77.56 -170.84","-63.25 -123.71 -65.08 -116.29 -67.94 -120.04 -71.01 -125.43 -73.89 -132.66 -76.43 -142.63 -78.44 -156.42 -79.6 -174.39 -79.76 174.59 -79.76 174.37 -79.26 157.34 -77.71 140.99 -75.45 128.87 -72.75 120.14 -70.29 114.69 -68.07 123.08 -70.27 128.89 -72.61 137.59 -74.47 148.56 -75.67 161.82 -76.04 174.72 -76.05 174.55 -75.93 -177.02 -75.04 -163 -73.43 -151.07 -71.26 -141.49 -68.72 -133.95 -65.91 -128 -63.25 -123.71","ENVISAT-1-12030416190044-111062.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120304T161900440-20120304T163011060_D_T-XG0B.jpg","","","","","true","false"
"263","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-04 16:51:58.23","2012-03-04 16:58:42.99","52368","199","","GM","","87118/491878","A","18.08 78.93","6.38 83.27 5.61 79.67 8.8 78.99 12.4 78.21 15.95 77.44 19.55 76.64 23.14 75.83 26.73 74.99 29.83 74.25 30.54 78.39 27.45 79.02 23.86 79.74 20.28 80.46 16.69 81.17 13.15 81.89 9.56 82.62 6.38 83.27","ENVISAT-1-12030416515823-64476.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120304T165158230-20120304T165842990_A_T-XG0B.jpg","","","","","true","false"
"264","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-04 17:02:28.58","2012-03-04 17:11:20.22","52368","199","","GM","","717468/1249108","A","59.21 67.92","43.89 75.56 43.18 70.62 46.29 69.63 49.82 68.4 53.34 67.02 56.84 65.45 60.32 63.63 63.78 61.46 67.14 58.82 70.52 55.36 73.76 50.75 74.97 63.59 71.57 66.17 68.08 68.11 64.64 69.63 61.13 70.93 57.61 72.06 54.08 73.07 50.54 73.99 47 74.85 43.89 75.56","ENVISAT-1-12030417022858-85164.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120304T170228580-20120304T171120220_A_T-XG0B.jpg","","","","","true","false"
"265","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-04 17:10:09.58","2012-03-04 17:13:04.73","52368","199","","GM","","1178468/1353618","A","75.4 55.59","70.9 66.58 69.87 56.1 72.72 52.42 75.93 46.47 78.94 37.4 79.11 36.68 80.9 55.2 80.7 55.67 77.32 61.16 73.88 64.52 70.9 66.58","ENVISAT-1-12030417100958-25515.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120304T171009580-20120304T171304730_A_T-XG0B.jpg","","","","","true","false"
"266","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-04 17:21:19.79","2012-03-04 17:28:22.67","52368","199","","GM","","1848618/2271498","D","56.82 -103.27","69.47 -101.77 68.49 -91.93 65.19 -94.8 61.8 -97.13 58.33 -99.08 54.84 -100.75 51.32 -102.2 47.8 -103.49 44.26 -104.66 43.98 -104.75 44.69 -109.76 44.96 -109.7 48.51 -108.86 52.05 -107.98 55.59 -107.02 59.11 -105.97 62.63 -104.77 66.08 -103.41 69.47 -101.77","ENVISAT-1-12030417211979-70288.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120304T172119790-20120304T172822670_D_T-XG0B.jpg","","","","","true","false"
"267","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-04 17:59:14.51","2012-03-04 18:10:25.13","52368","199","","GM","","4123338/4793958","D","-77.56 164.1","-63.25 -148.76 -65.08 -141.34 -67.94 -145.09 -71.01 -150.48 -73.89 -157.71 -76.43 -167.68 -78.44 178.53 -79.6 160.56 -79.76 149.54 -79.76 149.31 -79.26 132.28 -77.71 115.93 -75.45 103.81 -72.75 95.08 -70.28 89.62 -68.06 98.01 -70.27 103.83 -72.61 112.53 -74.47 123.5 -75.67 136.76 -76.04 149.66 -76.05 149.5 -75.93 157.93 -75.04 171.95 -73.43 -176.12 -71.26 -166.54 -68.72 -159 -65.91 -153.05 -63.25 -148.76","ENVISAT-1-12030417591451-111062.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120304T175914510-20120304T181025130_D_T-XG0B.jpg","","","","","true","false"
"268","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-04 18:35:09.20","2012-03-04 18:42:12.09","52369","200","","GM","","264056/686946","A","29.22 51.47","16.93 56.06 16.19 52.32 19.55 51.58 23.14 50.77 26.73 49.93 30.32 49.07 33.89 48.17 37.46 47.22 40.97 46.23 41.37 46.1 42.07 50.9 41.67 51 38.17 51.76 34.6 52.51 31.03 53.24 27.45 53.96 23.86 54.68 20.28 55.4 16.93 56.06","ENVISAT-1-12030418350920-70289.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120304T183509200-20120304T184212090_A_T-XG0B.jpg","","","","","true","false"
"269","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-04 18:44:01.82","2012-03-04 18:49:28.03","52369","200","","GM","","796676/1122886","A","57.83 43.43","48.57 49.41 47.86 44.03 50.99 42.89 54.51 41.46 58 39.82 61.48 37.89 64.87 35.61 66.74 34.1 67.66 43.24 65.75 44.11 62.3 45.46 58.78 46.64 55.26 47.68 51.72 48.63 48.57 49.41","ENVISAT-1-12030418440182-52621.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120304T184401820-20120304T184928030_A_T-XG0B.jpg","","","","","true","false"
"270","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-04 20:30:07.57","2012-03-04 20:31:56.25","52370","201","","GM","","1148444/1257124","A","71.84 9.8","69.14 17.44 68.18 7.73 71.07 4.57 74.19 -0.13 75.43 13.04 72.14 15.67 69.14 17.44","ENVISAT-1-12030420300757-14868.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120304T203007570-20120304T203156250_A_T-XG0B.jpg","","","","","true","false"
"271","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-04 20:37:39.31","2012-03-04 20:43:17.60","52370","201","","GM","","1600184/1938474","D","73.56 -142.54","83.53 -131.1 81.22 -109.39 78.73 -122.71 75.7 -131.48 72.48 -137.27 69.15 -141.38 65.76 -144.47 63.39 -146.22 64.24 -154.29 66.66 -153.27 70.15 -151.51 73.62 -149.21 77.07 -145.95 80.46 -140.69 83.53 -131.1","ENVISAT-1-12030420373931-53829.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120304T203739310-20120304T204317600_D_T-XG0B.jpg","","","","","true","false"
"272","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-04 21:19:42.37","2012-03-04 21:30:10.70","52370","201","","GM","","4123244/4751574","D","-77.2 119.61","-63.25 161.13 -65.07 168.55 -67.94 164.79 -71.01 159.4 -73.89 152.17 -76.43 142.2 -78.44 128.41 -79.6 110.44 -79.76 99.42 -79.76 99.19 -79.26 82.16 -77.71 65.81 -75.45 53.69 -72.75 44.96 -72.38 44.03 -69.94 52.74 -70.27 53.71 -72.61 62.41 -74.47 73.38 -75.67 86.64 -76.04 99.54 -76.05 99.38 -75.93 107.81 -75.04 121.83 -73.43 133.76 -71.26 143.34 -68.72 150.88 -65.91 156.83 -63.25 161.13","ENVISAT-1-12030421194237-102833.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120304T211942370-20120304T213010700_D_T-XG0B.jpg","","","","","true","false"
"273","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-04 21:42:01.87","2012-03-04 21:45:51.40","52370","201","","GM","","5462763/5692293","A","-25.24 13.77","-31.5 17.94 -32.5 13.75 -29.48 12.86 -25.91 11.86 -22.34 10.91 -18.85 10.03 -17.96 13.79 -21.43 14.75 -24.97 15.8 -28.51 16.92 -31.5 17.94","ENVISAT-1-12030421420187-34953.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120304T214201870-20120304T214551400_A_T-XG0B.jpg","","","","","true","false"
"274","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-04 21:52:13.19","2012-03-04 22:02:35.47","52371","202","","GM","","60161/682441","A","22.99 2.71","4.77 8.43 3.99 4.84 7.59 4.07 11.2 3.3 14.74 2.52 18.35 1.73 21.94 0.92 25.54 0.1 29.12 -0.76 32.7 -1.65 36.28 -2.58 39.78 -3.55 41.11 -3.94 41.81 0.84 40.49 1.14 36.98 1.89 33.41 2.63 29.83 3.36 26.25 4.08 22.67 4.8 19.08 5.51 15.49 6.24 11.96 6.95 8.36 7.69 4.77 8.43","ENVISAT-1-12030421521319-102228.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120304T215213190-20120304T220235470_A_T-XG0B.jpg","","","","","true","false"
"275","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-04 22:09:11.67","2012-03-04 22:10:24.10","52371","202","","GM","","1078641/1151071","A","66.8 -11.23","65.11 -5.75 64.24 -14.06 67.14 -16.36 68.33 -17.47 69.3 -7.7 68.08 -7.07 65.11 -5.75","ENVISAT-1-12030422091167-11243.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120304T220911670-20120304T221024100_A_T-XG0B.jpg","","","","","true","false"
"276","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-04 22:13:04.85","2012-03-04 22:14:23.32","52371","202","","GM","","1311821/1390291","A","80 -29.62","78.56 -15.68 77.06 -31.56 79.86 -41.9 80.74 -46.88 82.9 -25.85 81.81 -22.25 78.56 -15.68","ENVISAT-1-12030422130485-11847.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120304T221304850-20120304T221423320_A_T-XG0B.jpg","","","","","true","false"
"277","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-04 22:59:53.33","2012-03-04 23:08:14.77","52371","202","","GM","","4120311/4621751","D","-75.44 109.76","-63.1 136.28 -64.92 143.67 -67.94 139.73 -71.01 134.34 -73.89 127.11 -76.43 117.14 -78.44 103.35 -79.6 85.38 -79.76 74.36 -79.76 74.13 -79.26 57.1 -77.77 41.27 -74.52 48.76 -75.67 61.58 -76.04 74.48 -76.05 74.32 -75.93 82.75 -75.04 96.77 -73.43 108.7 -71.26 118.28 -68.72 125.82 -65.91 131.77 -63.1 136.28","ENVISAT-1-12030422595333-82144.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120304T225953330-20120304T230814770_D_T-XG0B.jpg","","","","","true","false"
"278","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-04 23:51:21.55","2012-03-04 23:53:16.28","52372","203","","GM","","1194629/1309359","A","74.62 -43.53","71.83 -34.25 70.77 -45.2 73.81 -49.56 76.93 -56.27 78.42 -40.54 75.03 -36.69 71.83 -34.25","ENVISAT-1-12030423512155-15473.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120304T235121550-20120304T235316280_A_T-XG0B.jpg","","","","","true","false"
"279","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-04 23:58:58.35","2012-03-05 00:07:19.78","52372","203","","GM","","1651439/2152869","D","65.96 160.9","80.76 169.86 78.98 -171.79 76.22 179.61 73.03 173.44 69.71 169.1 66.33 165.87 62.94 163.36 59.49 161.29 56 159.54 52.5 158.02 50.97 157.43 51.7 151.69 53.23 152.09 56.76 153.08 60.29 154.17 63.78 155.42 67.24 156.88 70.73 158.71 74.2 161.13 77.64 164.62 80.76 169.86","ENVISAT-1-12030423585835-82143.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120304T235858350-20120305T000719780_D_T-XG0B.jpg","","","","","true","false"
"280","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-05 00:22:37.73","2012-03-05 00:24:20.38","52372","203","","GM","","3070819/3173469","D","-6.4 141.19","-2.91 140.09 -3.72 143.67 -7.1 142.93 -9.89 142.29 -9.05 138.67 -6.27 139.33 -2.91 140.09","ENVISAT-1-12030500223773-14265.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120305T002237730-20120305T002420380_D_T-XG0B.jpg","","","","","true","false"
"281","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-05 00:26:16.49","2012-03-05 00:31:24.57","52372","203","","GM","","3289579/3597659","D","-25.51 136.35","-15.9 136.96 -16.78 140.68 -20.21 139.84 -23.79 138.92 -27.36 137.95 -30.92 136.93 -34.47 135.84 -35.1 135.63 -34.07 131.33 -33.44 131.57 -29.93 132.81 -26.41 133.96 -22.87 135.04 -19.31 136.05 -15.9 136.96","ENVISAT-1-12030500261649-50808.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120305T002616490-20120305T003124570_D_T-XG0B.jpg","","","","","true","false"
"282","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-05 00:40:11.64","2012-03-05 00:49:57.67","52372","203","","GM","","4124729/4710759","D","-76.77 74.38","-63.32 110.9 -65.15 118.33 -67.94 114.67 -71.01 109.28 -73.89 102.05 -76.43 92.08 -78.44 78.29 -79.6 60.32 -79.76 49.3 -79.76 49.08 -79.26 32.05 -77.71 15.7 -75.45 3.58 -74.28 -0.67 -71.61 8.15 -72.61 12.3 -74.47 23.27 -75.67 36.53 -76.04 49.43 -76.05 49.26 -75.93 57.69 -75.04 71.71 -73.43 83.64 -71.26 93.22 -68.72 100.76 -65.91 106.71 -63.32 110.9","ENVISAT-1-12030500401164-94603.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120305T004011640-20120305T004957670_D_T-XG0B.jpg","","","","","true","false"
"283","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-05 01:06:19.77","2012-03-05 01:07:32.20","52372","203","","GM","","5692889/5765319","A","-16.22 -38.76","-17.93 -36.33 -18.82 -40.09 -15.77 -40.83 -14.48 -41.14 -13.62 -37.46 -14.9 -37.13 -17.93 -36.33","ENVISAT-1-12030501061977-11243.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120305T010619770-20120305T010732200_A_T-XG0B.jpg","","","","","true","false"
"284","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-05 01:32:29.41","2012-03-05 01:50:00.70","52373","204","","GM","","1248607/2299897","A","73.29 141.96","74.94 -61.68 73.73 -74.49 76.45 -80.07 79.41 -89.86 81.87 -106.02 83.3 -131.8 83.41 -144.39 83.4 -143.56 82.65 -169.16 80.54 170.8 77.75 158.74 74.64 151.17 71.38 146.05 68.03 142.33 64.62 139.48 61.22 137.23 57.75 135.33 54.25 133.71 50.74 132.29 47.21 131.02 43.66 129.86 42.3 129.44 43.01 124.57 44.37 124.88 47.92 125.7 51.46 126.58 55 127.52 58.52 128.56 62.04 129.73 65.49 131.05 68.99 132.69 72.47 134.77 75.92 137.64 79.34 142.05 82.65 150.08 85.64 169.36 87.04 -145.97 87.06 -144.06 86.82 -119.89 84.44 -83.63 81.26 -70.9 77.89 -64.85 74.94 -61.68","ENVISAT-1-12030501322941-173129.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120305T013229410-20120305T015000700_A_T-XG0B.jpg","","","","","true","false"
"285","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-05 01:58:30.12","2012-03-05 02:03:26.12","52373","204","","GM","","2809307/3105307","D","3.48 118.32","12.72 118.36 11.97 122.02 8.53 121.29 4.92 120.51 1.32 119.73 -2.29 118.94 -5.79 118.17 -4.97 114.58 -1.49 115.37 2.11 116.15 5.7 116.91 9.3 117.66 12.72 118.36","ENVISAT-1-12030501583012-45600.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120305T015830120-20120305T020326120_D_T-XG0B.jpg","","","","","true","false"
"286","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-05 02:20:24.06","2012-03-05 02:33:23.44","52373","204","","GM","","4123247/4902627","D","-77.9 23.51","-63.25 85.96 -65.07 93.38 -67.94 89.62 -71.01 84.23 -73.89 77 -76.43 67.03 -78.44 53.24 -79.6 35.27 -79.76 24.25 -79.76 24.02 -79.26 6.99 -77.71 -9.36 -75.45 -21.48 -72.75 -30.21 -69.79 -36.6 -66.65 -41.44 -64.56 -43.97 -62.77 -36.64 -64.72 -33.72 -67.61 -28.3 -70.27 -21.46 -72.61 -12.76 -74.47 -1.79 -75.67 11.47 -76.04 24.37 -76.05 24.21 -75.93 32.64 -75.04 46.66 -73.43 58.59 -71.26 68.17 -68.72 75.71 -65.91 81.66 -63.25 85.96","ENVISAT-1-12030502202406-125938.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120305T022024060-20120305T023323440_D_T-XG0B.jpg","","","","","true","false"
"287","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-05 02:40:55.57","2012-03-05 02:42:08.00","52373","204","","GM","","5354767/5427197","A","-36.18 -57.87","-37.74 -54.86 -38.81 -59.36 -35.39 -60.51 -34.6 -60.77 -33.58 -56.48 -34.36 -56.19 -37.74 -54.86","ENVISAT-1-12030502405557-11243.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120305T024055570-20120305T024208000_A_T-XG0B.jpg","","","","","true","false"
"288","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-05 02:43:05.49","2012-03-05 02:49:07.95","52373","204","","GM","","5484687/5847147","A","-19.99 -62.85","-30.22 -57.68 -31.2 -61.81 -27.7 -62.82 -24.13 -63.79 -20.55 -64.71 -16.97 -65.6 -13.37 -66.46 -9.84 -67.27 -9.64 -67.32 -8.8 -63.7 -9 -63.65 -12.52 -62.79 -16.09 -61.88 -19.65 -60.92 -23.2 -59.9 -26.74 -58.82 -30.22 -57.68","ENVISAT-1-12030502430549-60246.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120305T024305490-20120305T024907950_A_T-XG0B.jpg","","","","","true","false"
"289","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-05 02:50:36.03","2012-03-05 02:55:07.86","52373","204","","GM","","5935227/6207057","A","4.21 -68.5","-3.54 -64.92 -4.35 -68.51 -0.83 -69.28 2.78 -70.06 6.39 -70.84 10 -71.61 11.98 -72.05 12.74 -68.38 10.76 -67.97 7.16 -67.23 3.57 -66.48 -0.03 -65.7 -3.54 -64.92","ENVISAT-1-12030502503603-43183.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120305T025036030-20120305T025507860_A_T-XG0B.jpg","","","","","true","false"
